,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.841624361609746e-85,7.128749419645223e-84,9.013361335183616e-85,7.128749419645223e-85
BLOCK 1035,2.1142801609946935e-82,1.9220728736315395e-81,2.430207081603096e-82,1.9220728736315395e-82
BLOCK 1037,2.376129442716022e-83,2.1601176751963836e-82,2.7311832674896805e-83,2.1601176751963836e-83
BLOCK 1038,6.654492073671136e-89,6.049538248791942e-88,7.648841463989812e-89,6.049538248791942e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.313153235623235e-58,3.011957486930214e-57,3.808222109911765e-58,3.011957486930214e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.4304398279462747e-93,3.1185816617693406e-92,3.943034284995718e-93,3.1185816617693406e-93
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2837282525523008e-65,1.1670256841384553e-64,1.4755497155773573e-65,1.1670256841384553e-65
BLOCK 1028,2.5507283396739725e-64,2.3188439451581567e-63,2.9318716547976695e-64,2.3188439451581568e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.838992818934363e-92,6.217266199031239e-91,7.860911286131452e-92,6.21726619903124e-92
BLOCK 1040,1.7332485369490655e-52,1.575680488135514e-51,1.992239697642604e-52,1.575680488135514e-52
BLOCK 1052,1.8687129316463795e-77,1.6988299378603448e-76,2.1479458984441145e-77,1.698829937860345e-77
BLOCK 1054,5.640033695740924e-81,5.127303359764476e-80,6.482797351426349e-81,5.127303359764476e-81
BLOCK 2025,1.160883245450472e-91,1.0553484049549745e-90,1.3343485579890483e-91,1.0553484049549746e-91
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.1011959711238555e-80,3.728359973748959e-79,4.714018357613627e-80,3.728359973748959e-80
BLOCK 1010,4.206197995294063e-81,3.823816359358239e-80,4.834710339418463e-81,3.8238163593582393e-81
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.391639523818979e-77,3.0833086580172535e-76,3.898436234274688e-77,3.0833086580172535e-77
BLOCK 2001,8.954575640822835e-77,8.140523309838941e-76,1.0292615679106708e-76,8.140523309838941e-77
BLOCK 2002,3.7207881827271214e-76,3.3825347115701103e-75,4.276768026123128e-76,3.38253471157011e-76
BLOCK 2003,1.0252913075890233e-75,9.320830068991121e-75,1.1784957558494522e-75,9.320830068991122e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.9528484571634607e-73,2.684407688330419e-72,3.394078686394783e-73,2.684407688330419e-73
BLOCK 2012,1.5460801214094206e-55,1.4055273830994731e-54,1.77710358782692e-55,1.4055273830994733e-55
BLOCK 2026,5.852095443365248e-98,5.32008676669568e-97,6.726546486626721e-98,5.32008676669568e-98
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.446850803403703e-77,7.678955275821548e-76,9.709023911958278e-77,7.678955275821548e-77
BLOCK 2054,1.136182160974042e-75,1.0328928736127655e-74,1.3059565068667149e-75,1.0328928736127654e-75
BLOCK 2055,6.747027162586621e-54,6.133661056896928e-53,7.755203635157035e-54,6.133661056896928e-54
BLOCK 2056,1.436734169801874e-68,1.3061219725471582e-67,1.6514185859791656e-68,1.3061219725471582e-68
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.9935307429981866e-100,1.812300675452897e-99,2.2914146471243523e-100,1.812300675452897e-100
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3576861428607375e-95,1.2342601298733977e-94,1.5605587848973996e-95,1.2342601298733977e-95
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1835264409704892e-80,1.0759331281549902e-79,1.3603752195063094e-80,1.0759331281549901e-80
BLOCK 1031,1.1985091468012028e-94,1.0895537698192753e-93,1.3775967204611525e-94,1.0895537698192752e-94
BLOCK 1032,2.945456079178636e-90,2.677687344707851e-89,3.3855817002053284e-90,2.6776873447078506e-90
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.3967771810763864e-83,2.1788883464330785e-82,2.7549163000878005e-83,2.1788883464330786e-83
BLOCK 1048,6.3615001170563895e-81,5.783181924596718e-80,7.312069100064816e-81,5.783181924596718e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.2385466201757633e-88,2.0350423819779664e-87,2.57304209215605e-88,2.0350423819779667e-88
BLOCK 1051,7.438829404555489e-79,6.762572185959536e-78,8.55037862592585e-79,6.762572185959536e-79
BLOCK 1053,3.1003717336181035e-85,2.8185197578346397e-84,3.563645670825406e-85,2.81851975783464e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.0149158763691295e-86,3.6499235239719357e-85,4.614845834907045e-86,3.649923523971936e-86
BLOCK 1059,9.964582791213438e-84,9.058711628375853e-83,1.1453543438176365e-83,9.058711628375852e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0025054527574973e-40,1.820459502506816e-39,2.301730405468388e-40,1.8204595025068158e-40
BLOCK 2015,9.75911135081481e-49,8.871919409831645e-48,1.1217369368752654e-48,8.871919409831646e-49
