,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.620122405459743e-07,2.381929459508857e-06,3.011634948804302e-07,2.3819294595088568e-07
BLOCK 1033,1.1729715134781128e-08,1.066337739525557e-07,1.3482431189403594e-08,1.066337739525557e-08
BLOCK 1035,7.624391090350256e-11,6.931264627591142e-10,8.763667919942824e-11,6.931264627591142e-11
BLOCK 1037,1.6160178399600338e-11,1.4691071272363943e-10,1.8574917700690042e-11,1.4691071272363942e-11
BLOCK 1038,1.249585009309666e-08,1.1359863720996962e-07,1.436304608401915e-08,1.1359863720996962e-08
BLOCK 2009,1.905592338624339e-07,1.7323566714766718e-06,2.190336021407286e-07,1.7323566714766718e-07
BLOCK 2013,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2008,2.8399619497830385e-07,2.5817835907118532e-06,3.264324080210389e-07,2.581783590711853e-07
BLOCK 1009,5.706868014077144e-12,5.188061830979222e-11,6.559618406985223e-12,5.188061830979222e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.692573168954607e-07,1.5387028808678247e-06,1.9454864010972496e-07,1.5387028808678247e-07
BLOCK 1026,1.8744214375147885e-07,1.7040194886498078e-06,2.1545073994422857e-07,1.7040194886498077e-07
BLOCK 1027,2.3089991533631513e-09,2.0990901394210468e-08,2.6540220153599442e-09,2.0990901394210466e-09
BLOCK 1028,1.5561637415105024e-07,1.414694310464093e-06,1.788693955759198e-07,1.414694310464093e-07
BLOCK 1029,4.901342192206063e-07,4.455765629278238e-06,5.633726657708118e-07,4.455765629278238e-07
BLOCK 1039,5.586404848684558e-08,5.078549862440508e-07,6.421154998487997e-08,5.0785498624405075e-08
BLOCK 1040,9.594124723755252e-09,8.72193156705023e-08,1.1027729567534773e-08,8.72193156705023e-09
