,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.942125826799838e-09,6.311023478908944e-08,7.979454973333147e-09,6.311023478908943e-09
BLOCK 1033,1.5538816031273276e-07,1.4126196392066612e-06,1.7860708081923304e-07,1.4126196392066614e-07
BLOCK 1035,1.0173308326620715e-07,9.248462115109742e-07,1.1693457846690478e-07,9.248462115109742e-08
BLOCK 1037,6.776904097046755e-08,6.160821906406142e-07,7.789544939134202e-08,6.160821906406141e-08
BLOCK 1038,1.4189489807166755e-07,1.2899536188333415e-06,1.630975839904225e-07,1.2899536188333414e-07
BLOCK 2009,5.2224349718799465e-11,4.747668156254496e-10,6.002798818252812e-11,4.747668156254497e-11
BLOCK 2013,6.201425305349049e-13,5.637659368499135e-12,7.128075063619595e-13,5.637659368499135e-13
BLOCK 2008,2.337031820573443e-09,2.1245743823394936e-08,2.6862434719234976e-09,2.1245743823394937e-09
BLOCK 1009,1.7792641494929177e-20,1.6175128631753798e-19,2.0451312063136985e-20,1.6175128631753797e-20
BLOCK 1016,5.1876363448000176e-17,4.716033040727288e-16,5.962800396321859e-17,4.716033040727289e-17
BLOCK 1020,3.0897910929070976e-11,2.8089009935519067e-10,3.5514840148357445e-11,2.8089009935519068e-11
BLOCK 1026,4.818022768497785e-11,4.38002069863435e-10,5.537957205169868e-11,4.3800206986343503e-11
BLOCK 1027,2.0959333367313063e-07,1.9053939424830058e-06,2.409118777852076e-07,1.9053939424830057e-07
BLOCK 1028,1.1650743553559355e-07,1.059158504869032e-06,1.3391659256964776e-07,1.0591585048690322e-07
BLOCK 1029,1.510239662846757e-08,1.3729451480425063e-07,1.7359076584445482e-08,1.3729451480425064e-08
BLOCK 1039,7.967216503476576e-08,7.242924094069614e-07,9.157720118938593e-08,7.242924094069613e-08
BLOCK 1040,2.8777257107550716e-07,2.6161142825046103e-06,3.3077307020173234e-07,2.6161142825046104e-07
BLOCK 1052,6.156489158599368e-10,5.596808325999425e-09,7.076424320229159e-10,5.596808325999426e-10
BLOCK 1054,3.067735167186069e-11,2.7888501519873353e-10,3.5261323760759416e-11,2.7888501519873355e-11
BLOCK 2025,1.3479458909423258e-07,1.2254053554021143e-06,1.5493630930371562e-07,1.2254053554021143e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.530207469670856e-16,6.845643154246233e-15,8.655410884679145e-16,6.845643154246233e-16
BLOCK 1006,9.692928206589572e-11,8.811752915081429e-10,1.1141296789183417e-10,8.811752915081429e-11
BLOCK 1007,1.8463182943557475e-16,1.6784711766870432e-15,2.122204936041089e-16,1.6784711766870432e-16
BLOCK 1008,4.42091536757766e-24,4.019013970525145e-23,5.08151191675593e-24,4.019013970525145e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.1157350241485474e-11,2.8324863855895885e-10,3.5813046254581e-11,2.8324863855895882e-11
BLOCK 1025,1.5847715195612984e-09,1.4407013814193623e-08,1.8215764592658602e-09,1.4407013814193623e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.338895369650946e-33,3.9444503360463147e-32,4.987236057070053e-33,3.9444503360463146e-33
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.123261563222738e-27,8.293874148384307e-26,1.0486507543934182e-26,8.293874148384308e-27
BLOCK 4057,9.35188711518283e-22,8.501715559257118e-21,1.0749295534692908e-21,8.501715559257119e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3858096582478785e-13,1.259826962043526e-12,1.5928846646527337e-13,1.259826962043526e-13
BLOCK 1001,2.1063944565506975e-14,1.914904051409725e-13,2.421143053506549e-14,1.914904051409725e-14
