,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.276909016871881e-10,5.706280924428982e-09,7.214837950427449e-10,5.706280924428982e-10
BLOCK 1033,7.024788047964664e-08,6.386170952695149e-07,8.074469020649039e-08,6.386170952695149e-08
BLOCK 1035,1.3644152931290936e-07,1.240377539208267e-06,1.5682934403782686e-07,1.240377539208267e-07
BLOCK 1037,1.1718212907412004e-07,1.0652920824920004e-06,1.3469210238404603e-07,1.0652920824920005e-07
BLOCK 1038,5.975395742658772e-08,5.432177947871611e-07,6.868270968573302e-08,5.432177947871611e-08
BLOCK 2009,1.3487758102546853e-12,1.2261598275042594e-11,1.5503170232812474e-12,1.2261598275042594e-12
BLOCK 2013,1.6704413508894857e-11,1.518583046263169e-10,1.9200475297580295e-11,1.5185830462631688e-11
BLOCK 2008,1.5112284221570468e-10,1.3738440201427697e-09,1.7370441633989042e-10,1.3738440201427697e-10
BLOCK 1009,1.829332409680698e-23,1.663029463346089e-22,2.1026809306674688e-23,1.6630294633460892e-23
BLOCK 1016,7.331766306630887e-15,6.66524209693717e-14,8.427317593828606e-15,6.66524209693717e-15
BLOCK 1020,7.312362520884628e-13,6.647602291713298e-12,8.405014391821412e-13,6.647602291713299e-13
BLOCK 1026,1.2287053328316663e-12,1.1170048480287876e-11,1.4123049802662831e-12,1.1170048480287876e-12
BLOCK 1027,1.743931149645804e-07,1.5853919542234582e-06,2.004518562811269e-07,1.5853919542234583e-07
BLOCK 1028,3.2058722393267584e-08,2.9144293084788714e-07,3.684910619915814e-08,2.9144293084788713e-08
BLOCK 1029,1.8707178911740653e-09,1.7006526283400594e-08,2.1502504496253623e-09,1.7006526283400593e-09
BLOCK 1039,2.0090507896952986e-08,1.8264098088139078e-07,2.3092537812589638e-08,1.8264098088139078e-08
BLOCK 1040,2.0743446962749962e-07,1.885767905704542e-06,2.3843042485919497e-07,1.885767905704542e-07
BLOCK 1052,5.059069210160608e-09,4.599153827418734e-08,5.815022080644377e-09,4.599153827418734e-09
BLOCK 1054,4.837180462350805e-10,4.397436783955278e-09,5.55997754293196e-10,4.397436783955277e-10
BLOCK 2025,5.5067654275656876e-08,5.006150388696079e-07,6.329615433983548e-08,5.0061503886960796e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.001039843660625e-18,3.637308948782386e-17,4.598896372023707e-18,3.637308948782386e-18
BLOCK 1006,4.198564692294469e-12,3.8168769929949715e-11,4.825936427924677e-12,3.816876992994971e-12
BLOCK 1007,8.554732333036798e-19,7.777029393669817e-18,9.833025670157239e-19,7.777029393669817e-19
BLOCK 1008,1.3653571031466879e-27,1.2412337301333526e-26,1.5693759806283769e-27,1.2412337301333527e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.352388797368948e-13,6.683989815789952e-12,8.451021606171204e-13,6.683989815789952e-13
BLOCK 1025,9.391967055157246e-11,8.538151868324769e-10,1.0795364431215224e-10,8.538151868324769e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.654005630355941e-38,5.1400051185054005e-37,6.498857046386139e-38,5.140005118505401e-38
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0215174455428465e-30,9.286522232207697e-30,1.1741579833825824e-30,9.286522232207696e-31
BLOCK 4057,5.7988052609057675e-25,5.2716411462779705e-24,6.665293403339963e-25,5.271641146277971e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.180511574550346e-15,1.0731923405003146e-14,1.3569098558049955e-15,1.0731923405003145e-15
BLOCK 1001,1.4153445591716077e-16,1.2866768719741887e-15,1.6268328266340316e-16,1.2866768719741887e-16
BLOCK 1002,2.289507297577811e-16,2.0813702705252832e-15,2.631617583422772e-16,2.081370270525283e-16
BLOCK 1003,1.4673268150395323e-15,1.3339334682177567e-14,1.686582546022451e-15,1.3339334682177567e-15
BLOCK 1004,1.22284512130061e-10,1.1116773830005546e-09,1.40556910494323e-10,1.1116773830005545e-10
BLOCK 1010,1.732423070017336e-14,1.5749300636521235e-13,1.9912908850773976e-14,1.5749300636521236e-14
BLOCK 1017,5.738524273179506e-10,5.216840248345005e-09,6.596004911700581e-10,5.216840248345005e-10
BLOCK 1018,2.7407151294993e-13,2.491559208635727e-12,3.1502472752865514e-13,2.491559208635727e-13
BLOCK 1019,2.961070787667153e-13,2.6918825342428664e-12,3.403529640996728e-13,2.6918825342428665e-13
BLOCK 2000,8.766926288591118e-09,7.969932989628289e-08,1.0076926768495539e-08,7.96993298962829e-09
BLOCK 2001,3.6928747425159798e-09,3.357158856832709e-08,4.244683612087333e-09,3.3571588568327088e-09
BLOCK 2002,3.0529528613094656e-09,2.7754116920995142e-08,3.509141219895937e-09,2.775411692099514e-09
BLOCK 2003,4.548949789383732e-09,4.1354088994397565e-08,5.228677918831876e-09,4.135408899439756e-09
BLOCK 2004,1.7052306668332781e-12,1.550209697121162e-11,1.960035249233653e-12,1.550209697121162e-12
BLOCK 2005,6.760138566618998e-16,6.1455805151081795e-15,7.770274214504595e-16,6.14558051510818e-16
BLOCK 2006,2.3321706195100183e-16,2.1201551086454712e-15,2.680655884494274e-16,2.1201551086454714e-16
BLOCK 2007,5.306524973059391e-16,4.824113611872175e-15,6.099453992022289e-16,4.824113611872175e-16
BLOCK 2010,3.394281880416104e-14,3.0857108003782763e-13,3.901473425765637e-14,3.085710800378276e-14
BLOCK 2011,5.51146067192008e-09,5.010418792654618e-08,6.335012266574804e-09,5.010418792654618e-09
BLOCK 2012,5.594317205833835e-09,5.0857429143943956e-08,6.430249661877971e-09,5.085742914394395e-09
BLOCK 2026,5.693594322673075e-09,5.175994838793705e-08,6.544361290428823e-09,5.175994838793705e-09
BLOCK 2027,1.7849008597368761e-09,1.622637145215342e-08,2.0516101836056047e-09,1.622637145215342e-09
BLOCK 2051,9.92313391582747e-10,9.021030832570427e-09,1.1405901052675253e-09,9.021030832570428e-10
BLOCK 2054,1.117003985756211e-09,1.0154581688692828e-08,1.2839126273059899e-09,1.0154581688692828e-09
BLOCK 2055,1.2164482019068594e-10,1.1058620017335085e-09,1.3982163240308728e-10,1.1058620017335086e-10
BLOCK 2056,3.5341017131715104e-13,3.2128197392468276e-12,4.0621858772086323e-13,3.2128197392468277e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.967091552880257e-16,4.515537775345689e-15,5.709300635494549e-16,4.515537775345689e-16
BLOCK 1013,4.2815931181579834e-27,3.892357380143621e-26,4.9213714001815906e-27,3.8923573801436216e-27
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.0645981107888185e-16,6.422361918898926e-15,8.120227713550367e-16,6.422361918898927e-16
BLOCK 1021,8.380391707388996e-14,7.618537915808179e-13,9.632634146424134e-14,7.618537915808179e-14
BLOCK 1022,1.0077479207905013e-13,9.161344734459102e-13,1.1583309434373579e-13,9.161344734459102e-14
BLOCK 1023,1.965625973491997e-08,1.786932703174543e-07,2.2593401994160887e-08,1.786932703174543e-08
BLOCK 1031,6.870183901009679e-09,6.245621728190618e-08,7.896763104608827e-09,6.2456217281906175e-09
