,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.857582445577678e-100,3.506893132343344e-99,4.4340028110088255e-100,3.506893132343344e-100
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,6.9206861455641485e-43,6.291532859603771e-42,7.954811661567988e-43,6.2915328596037715e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8317058737733226e-95,1.6651871579757478e-94,2.1054090503141638e-95,1.665187157975748e-95
BLOCK 1026,3.0289165868980287e-99,2.7535605335436624e-98,3.4815133182735962e-99,2.7535605335436623e-99
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3852090680999545e-42,2.1683718800908677e-41,2.7416196185056947e-42,2.1683718800908678e-42
BLOCK 1006,9.658872549209366e-37,8.780793226553968e-36,1.1102152355413063e-36,8.780793226553969e-37
BLOCK 1007,1.6328861542675653e-32,1.4844419584250594e-31,1.8768806370891557e-32,1.4844419584250594e-32
BLOCK 1008,5.344782251485089e-37,4.8588929558955357e-36,6.143427875270217e-37,4.858892955895536e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.4015304764560503e-96,3.092300433141864e-95,3.909805145351782e-96,3.092300433141864e-96
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.1215367054372464e-55,1.0195788231247695e-54,1.2891226499278694e-55,1.0195788231247695e-55
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.194219578116899e-54,5.631108707378999e-53,7.119792618525171e-54,5.631108707379e-54
BLOCK 4057,9.847762509080157e-51,8.952511371891051e-50,1.1319267251816272e-50,8.952511371891051e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.980768806685739e-88,4.527971642441581e-87,5.72502161688016e-88,4.527971642441581e-88
BLOCK 1001,6.061437639153671e-77,5.510397853776064e-76,6.967169700176633e-77,5.510397853776064e-77
