,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.1368237347009905e-23,1.033476122455446e-22,1.306693947932173e-23,1.033476122455446e-23
BLOCK 1033,1.84626905182462e-14,1.6784264107496546e-13,2.1221483354305978e-14,1.6784264107496546e-14
BLOCK 1035,1.7154168974847784e-10,1.5594699068043438e-09,1.9717435603273315e-10,1.559469906804344e-10
BLOCK 1037,7.54899190006851e-10,6.862719909153191e-09,8.677002183986793e-10,6.862719909153191e-10
BLOCK 1038,6.807220263785714e-15,6.188382057987012e-14,7.824391107799671e-15,6.1883820579870126e-15
BLOCK 2009,5.26097867794314e-33,4.7827078890392184e-32,6.047101928670276e-33,4.7827078890392184e-33
BLOCK 2013,3.167496995689524e-08,2.879542723354113e-07,3.640801144470717e-08,2.879542723354113e-08
BLOCK 2008,5.18990746549796e-26,4.718097695907237e-25,5.965410879882712e-26,4.7180976959072366e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.668290577182748e-10,4.243900524711589e-09,5.36585123814109e-10,4.243900524711589e-10
BLOCK 1020,8.966689036171743e-34,8.151535487428857e-33,1.0306539122036487e-33,8.151535487428857e-34
BLOCK 1026,4.059946441198741e-33,3.6908604010897646e-32,4.666605104826139e-33,3.6908604010897646e-33
BLOCK 1027,1.867157159989132e-11,1.69741559999012e-10,2.1461576551599218e-11,1.69741559999012e-11
BLOCK 1028,2.581718570297358e-16,2.347016882088507e-15,2.967492609537193e-16,2.3470168820885073e-16
BLOCK 1029,2.693770358140815e-21,2.4488821437643774e-20,3.0962877679779484e-21,2.4488821437643773e-21
BLOCK 1039,1.925659461210936e-17,1.7505995101917598e-16,2.2134016795527998e-17,1.75059951019176e-17
BLOCK 1040,1.479500034092634e-11,1.3450000309933036e-10,1.700574751830614e-11,1.3450000309933036e-11
BLOCK 1052,1.782053389909773e-07,1.620048536281612e-06,2.0483372297813484e-07,1.620048536281612e-07
BLOCK 1054,1.8750193498024495e-07,1.704563045274954e-06,2.1551946549453442e-07,1.704563045274954e-07
BLOCK 2025,4.137277003738257e-15,3.7611609124893245e-14,4.755490808894548e-15,3.761160912489324e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3265953504735336e-49,2.115086682248667e-48,2.6742475292799234e-49,2.1150866822486667e-49
BLOCK 1006,3.42826333697474e-30,3.1166030336134e-29,3.940532571235333e-30,3.1166030336133998e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.713902395867246e-34,7.921729450788405e-33,1.001597976536465e-33,7.921729450788404e-34
BLOCK 1025,1.2412681741365273e-26,1.1284256128513884e-25,1.426745027743135e-26,1.1284256128513886e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1705302258524296e-42,1.0641183871385723e-41,1.3454370412096892e-42,1.0641183871385723e-42
BLOCK 1001,3.1261310315252306e-45,2.8419373013865734e-44,3.593254059224403e-45,2.8419373013865735e-45
BLOCK 1002,3.5306840353094987e-44,3.2097127593722716e-43,4.0582575118499986e-44,3.2097127593722714e-44
BLOCK 1003,1.7628596070870966e-41,1.6025996428064515e-40,2.0262754104449386e-41,1.6025996428064515e-41
BLOCK 1004,1.3159159461945408e-07,1.196287223813219e-06,1.5125470645914263e-07,1.1962872238132191e-07
BLOCK 1010,5.308078152362223e-10,4.825525593056567e-09,6.101239255588763e-10,4.825525593056567e-10
BLOCK 1017,2.4420782908885766e-23,2.2200711735350692e-22,2.806986541251237e-23,2.2200711735350696e-23
BLOCK 1018,8.19134794117592e-35,7.446679946523564e-34,9.415342461121747e-35,7.446679946523564e-35
BLOCK 1019,5.22629317387724e-35,4.751175612615673e-34,6.00723353319223e-35,4.7511756126156724e-35
BLOCK 2000,1.4521968401842992e-07,1.3201789456220903e-06,1.6691917703267808e-07,1.3201789456220904e-07
BLOCK 2001,1.9468904723817573e-07,1.769900429437961e-06,2.2378051406686864e-07,1.769900429437961e-07
BLOCK 2002,2.0283981985249661e-07,1.8439983622954237e-06,2.3314921822126048e-07,1.8439983622954238e-07
BLOCK 2003,1.8934698935176529e-07,1.72133626683423e-06,2.1764021764570725e-07,1.72133626683423e-07
BLOCK 2004,9.80581060360356e-33,8.914373276003236e-32,1.127104667080869e-32,8.914373276003236e-33
BLOCK 2005,1.3163069238638621e-43,1.1966426580580565e-42,1.5129964642113357e-43,1.1966426580580564e-43
BLOCK 2006,5.084006882207206e-45,4.621824438370187e-44,5.843686071502535e-45,4.6218244383701874e-45
BLOCK 2007,6.765686335963372e-44,6.150623941784884e-43,7.77665096087744e-44,6.150623941784884e-44
BLOCK 2010,3.2377193398368455e-38,2.943381218033496e-37,3.7215164825710866e-38,2.943381218033496e-38
BLOCK 2011,1.8855810797351808e-07,1.7141646179410734e-06,2.1673345744082538e-07,1.7141646179410735e-07
BLOCK 2012,2.4635200776691597e-07,2.2395637069719635e-06,2.8316322731829424e-07,2.2395637069719636e-07
BLOCK 2026,6.109569193220128e-20,5.554153812018298e-19,7.022493325540376e-20,5.554153812018298e-20
BLOCK 2027,5.310999995567339e-22,4.828181814152127e-21,6.104597696054413e-22,4.828181814152126e-22
BLOCK 2051,2.0667816281618e-07,1.8788923892380001e-06,2.3756110668526438e-07,1.878892389238e-07
BLOCK 2054,2.0957324127119752e-07,1.9052112842836138e-06,2.4088878307034197e-07,1.905211284283614e-07
BLOCK 2055,8.625005014654311e-08,7.840913649685738e-07,9.913798867418748e-08,7.840913649685738e-08
BLOCK 2056,3.2173948616124665e-09,2.924904419647697e-08,3.6981550133476627e-09,2.9249044196476967e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.11073503348997e-11,6.464304575899973e-10,8.173258659183874e-11,6.464304575899974e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.503507653993201e-11,6.821370594539273e-10,8.624721441371495e-11,6.821370594539272e-11
BLOCK 1021,7.493107934629032e-37,6.811916304208211e-36,8.612767740952911e-37,6.811916304208211e-37
BLOCK 1022,1.2380246787437805e-36,1.125476980676164e-35,1.4230168721192879e-36,1.1254769806761641e-36
BLOCK 1023,2.2514187380132517e-17,2.0467443072847742e-16,2.5878376299002894e-17,2.046744307284774e-17
BLOCK 1031,1.5225331409398421e-19,1.3841210372180382e-18,1.7500380930343012e-19,1.3841210372180383e-19
BLOCK 1032,2.537994056433379e-18,2.3072673240303445e-17,2.9172345476245735e-18,2.3072673240303445e-18
BLOCK 1034,7.719229323814216e-27,7.017481203467468e-26,8.8726773836945e-27,7.017481203467469e-27
BLOCK 1036,3.098833009281367e-09,2.8171209175285155e-08,3.561877022162491e-09,2.8171209175285157e-09
BLOCK 1048,1.1466297893219034e-07,1.0423907175653668e-06,1.3179652750826477e-07,1.0423907175653668e-07
BLOCK 1049,6.4158787402460506e-27,5.832617036587318e-26,7.374573264650632e-27,5.832617036587319e-27
BLOCK 1050,1.4242207475406793e-18,1.2947461341278903e-17,1.637035342000781e-18,1.2947461341278902e-18
BLOCK 1051,1.9453124098374227e-07,1.7684658271249299e-06,2.2359912756751986e-07,1.7684658271249297e-07
BLOCK 1053,1.8231871132886898e-07,1.6574428302624453e-06,2.0956173715961953e-07,1.6574428302624455e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0227529790975399e-07,9.29775435543218e-07,1.175578136893724e-07,9.297754355432181e-08
BLOCK 1059,5.51758269100676e-10,5.0159842645516e-09,6.342049070122713e-10,5.0159842645516e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9440234537483297e-07,1.767294048862118e-06,2.2345097169521032e-07,1.767294048862118e-07
BLOCK 2015,2.2589566078069617e-07,2.053596916188147e-06,2.596501848053979e-07,2.0535969161881471e-07
BLOCK 2016,6.957211662136409e-09,6.324737874669462e-08,7.996795013949896e-09,6.324737874669463e-09
BLOCK 2017,1.658231718073564e-10,1.5074833800668765e-09,1.9060134690500738e-10,1.5074833800668766e-10
BLOCK 2018,1.320040356877328e-07,1.200036688070298e-06,1.5172877665256641e-07,1.200036688070298e-07
BLOCK 2019,2.5346514584659435e-26,2.304228598605403e-25,2.913392480995337e-26,2.3042285986054033e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.384242534988259e-19,3.9856750318075074e-18,5.039359235618688e-19,3.985675031807508e-19
BLOCK 2022,1.0562496057702277e-09,9.602269143365707e-09,1.2140800066324458e-09,9.602269143365707e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
