,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0357993334699535e-07,9.416357576999577e-07,1.1905739465171879e-07,9.416357576999577e-08
BLOCK 1033,9.584165807878775e-10,8.712878007162523e-09,1.1016282537791695e-09,8.712878007162522e-10
BLOCK 1035,1.7342469240598469e-12,1.576588112781679e-11,1.9933872690343067e-12,1.576588112781679e-12
BLOCK 1037,2.633445283513083e-13,2.3940411668300757e-12,3.026948601739176e-13,2.394041166830076e-13
BLOCK 1038,1.0309472637762075e-09,9.372247852510978e-09,1.1849968549151812e-09,9.372247852510978e-10
BLOCK 2009,2.2453982051853002e-07,2.041271095623e-06,2.580917477224483e-07,2.0412710956230003e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4626247847037577e-07,1.3296588951852343e-06,1.681177913452595e-07,1.3296588951852342e-07
BLOCK 1009,1.0273198597970644e-10,9.339271452700584e-10,1.180827425054097e-10,9.339271452700586e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2526920959703768e-07,2.047901905427615e-06,2.5893012597360654e-07,2.0479019054276153e-07
BLOCK 1026,2.2540920465031905e-07,2.0491745877301734e-06,2.5909103982795293e-07,2.0491745877301733e-07
BLOCK 1027,1.2815210657093733e-10,1.1650191506448848e-09,1.473012719206176e-10,1.1650191506448849e-10
BLOCK 1028,3.350161871699679e-08,3.045601701545163e-07,3.8507607720685966e-08,3.045601701545163e-08
BLOCK 1029,2.4475894078080497e-07,2.2250812798254997e-06,2.813321158400057e-07,2.2250812798254997e-07
BLOCK 1039,7.990086728431593e-09,7.263715207665084e-08,9.184007733829416e-09,7.263715207665084e-09
BLOCK 1040,8.086435955379755e-10,7.351305413981596e-09,9.294753971700869e-10,7.351305413981596e-10
BLOCK 1052,4.0070305291443434e-19,3.642755026494858e-18,4.605782217407291e-19,3.6427550264948577e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,9.92946328357909e-10,9.026784803253718e-09,1.1413176188021942e-09,9.026784803253717e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.70934583648087e-09,8.826678033164428e-08,1.1160167628138932e-08,8.826678033164427e-09
BLOCK 1006,4.201824576526684e-07,3.819840524115167e-06,4.829683421295038e-07,3.819840524115167e-07
BLOCK 1007,4.585634165232581e-09,4.168758332029619e-08,5.270843868083426e-09,4.1687583320296185e-09
BLOCK 1008,1.758209043520053e-12,1.5983718577455028e-11,2.0209299350805205e-12,1.5983718577455026e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2410568188321585e-07,2.037324380756508e-06,2.575927377967998e-07,2.0373243807565078e-07
BLOCK 1025,1.8244625050637562e-07,1.6586022773306874e-06,2.0970833391537427e-07,1.6586022773306872e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0835360574122122e-16,9.850327794656474e-16,1.245443744151968e-16,9.850327794656474e-17
BLOCK 3026,3.1357219364754065e-26,2.8506563058867334e-25,3.604278087902766e-26,2.850656305886733e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.7380083223535413e-25,3.398189383957765e-24,4.296561290061542e-25,3.398189383957765e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4763381472343806e-13,1.3421255883948914e-12,1.6969403991199777e-13,1.3421255883948914e-13
BLOCK 4057,3.3084852239479457e-11,3.0077138399526776e-10,3.802856579250512e-11,3.007713839952678e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
