,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.336529283273513e-29,3.0332084393395574e-28,3.8350911301994403e-29,3.0332084393395574e-29
BLOCK 1033,7.983596431459827e-20,7.257814937690752e-19,9.176547622367617e-20,7.257814937690752e-20
BLOCK 1035,2.3509311836899804e-15,2.1372101669908915e-14,2.7022197513677937e-15,2.1372101669908915e-15
BLOCK 1037,1.461879048627951e-14,1.3289809532981372e-13,1.680320745549369e-14,1.3289809532981373e-14
BLOCK 1038,2.1376398420133495e-20,1.9433089472848633e-19,2.4570572896705167e-20,1.9433089472848633e-20
BLOCK 2009,3.066814786303599e-38,2.7880134420941807e-37,3.525074467015631e-38,2.788013442094181e-38
BLOCK 2013,1.0226525855107788e-07,9.296841686461626e-07,1.1754627419664124e-07,9.296841686461626e-08
BLOCK 2008,1.456185536638346e-31,1.3238050333075874e-30,1.6737764788946507e-31,1.3238050333075873e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.213577247088317e-07,1.103252042807561e-06,1.3949163759635828e-07,1.103252042807561e-07
BLOCK 1020,7.031558633421202e-39,6.392326030382911e-38,8.082251302782992e-39,6.392326030382911e-39
BLOCK 1026,2.501538695490972e-38,2.2741260868099744e-37,2.875331833897669e-38,2.2741260868099745e-38
BLOCK 1027,5.107378897506081e-16,4.643071725005528e-15,5.870550456903541e-16,4.643071725005529e-16
BLOCK 1028,5.504601530324698e-21,5.0041832093860885e-20,6.3271281957755145e-21,5.004183209386089e-21
BLOCK 1029,7.480525008990965e-26,6.800477280900877e-25,8.598304608035592e-26,6.800477280900878e-26
BLOCK 1039,4.983236341001755e-23,4.530214855456141e-22,5.727857863220407e-23,4.5302148554561405e-23
BLOCK 1040,1.0266544314262055e-15,9.333222103874595e-15,1.1800625648577075e-15,9.333222103874594e-16
BLOCK 1052,3.752864071476005e-10,3.411694610432732e-09,4.3136368637655233e-10,3.411694610432732e-10
BLOCK 1054,3.4629739397366636e-09,3.1481581270333304e-08,3.980429815789269e-09,3.1481581270333305e-09
BLOCK 2025,1.0530987180008318e-20,9.573624709098471e-20,1.2104582965526803e-20,9.573624709098472e-21
BLOCK 2028,4.275089791562586e-11,3.8864452650568963e-10,4.9138963121409034e-11,3.8864452650568963e-11
BLOCK 2029,3.78381692557396e-10,3.4398335687036e-09,4.349214856981563e-10,3.4398335687036e-10
BLOCK 1005,1.7259430317856097e-53,1.5690391198050998e-52,1.9838425652708158e-53,1.5690391198050998e-53
BLOCK 1006,7.868949783954415e-34,7.153590712685832e-33,9.04476986661427e-34,7.153590712685832e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.567338929519686e-39,5.970308117745169e-38,7.548665436229524e-39,5.970308117745169e-39
BLOCK 1025,4.983002046424376e-32,4.530001860385796e-31,5.727588559108479e-32,4.5300018603857963e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3340527587956113e-47,2.1218661443596463e-46,2.682819262983461e-47,2.1218661443596465e-47
BLOCK 1001,1.1634756656608667e-49,1.0577051506007879e-48,1.3373283513343296e-49,1.0577051506007879e-49
BLOCK 1002,2.0691397801175253e-48,1.8810361637432046e-47,2.3783215863419828e-48,1.8810361637432046e-48
BLOCK 1003,1.2269154624343165e-45,1.1153776931221058e-44,1.4102476579704787e-45,1.1153776931221058e-45
BLOCK 1004,1.0280830533082402e-08,9.346209575529456e-08,1.1817046589749886e-08,9.346209575529455e-09
BLOCK 1010,1.5127376427372288e-07,1.3752160388520261e-06,1.738778899697964e-07,1.375216038852026e-07
BLOCK 1017,3.487785191756399e-28,3.1707138106876352e-27,4.0089484962717226e-28,3.170713810687635e-28
BLOCK 1018,1.4235684473582316e-39,1.2941531339620288e-38,1.6362855716761284e-39,1.2941531339620287e-39
BLOCK 1019,5.078599366622635e-40,4.616908515111486e-39,5.8374705363478566e-40,4.616908515111486e-40
BLOCK 2000,1.699789640760411e-10,1.545263309782192e-09,1.9537811962763346e-10,1.545263309782192e-10
BLOCK 2001,6.10799115293008e-10,5.552719229936437e-09,7.02067948612653e-10,5.552719229936437e-10
BLOCK 2002,8.219300151747687e-10,7.472091047043351e-09,9.447471438790444e-10,7.472091047043351e-10
BLOCK 2003,5.18548321041943e-10,4.714075645835846e-09,5.960325529217736e-10,4.714075645835845e-10
BLOCK 2004,4.836385709264149e-38,4.396714281149226e-37,5.559064033636953e-38,4.3967142811492265e-38
BLOCK 2005,2.166530933535827e-48,1.969573575941661e-47,2.4902654408457783e-48,1.969573575941661e-48
BLOCK 2006,1.0017078575004689e-49,9.106435068186082e-49,1.151388341954562e-49,9.10643506818608e-50
BLOCK 2007,1.2139675144196541e-48,1.1036068312905946e-47,1.3953649591030506e-48,1.1036068312905946e-48
BLOCK 2010,3.142000363298965e-43,2.856363966635423e-42,3.6114946704585806e-43,2.8563639666354227e-43
BLOCK 2011,5.168434057892749e-10,4.6985764162661356e-09,5.940728802175574e-10,4.698576416266136e-10
BLOCK 2012,3.242962930812035e-09,2.948148118920032e-08,3.727543598634523e-09,2.9481481189200316e-09
