,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.756635967713301e-70,7.051487243375728e-69,8.915673526107243e-70,7.051487243375729e-70
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.299980908881923e-16,2.9999826444381115e-15,3.7930815044619805e-16,2.9999826444381116e-16
BLOCK 3011,1.6479999847345395e-16,1.4981818043041268e-15,1.894252856016712e-16,1.4981818043041269e-16
BLOCK 3012,2.9285658877311885e-11,2.6623326252101713e-10,3.366167687047343e-11,2.6623326252101714e-11
BLOCK 3013,1.17255025568895e-07,1.0659547778990454e-06,1.347758914585e-07,1.0659547778990454e-07
BLOCK 3014,9.42902155205293e-08,8.571837774593572e-07,1.083795580695739e-07,8.571837774593573e-08
BLOCK 3015,1.5012247268503715e-19,1.3647497516821559e-18,1.725545663046404e-19,1.3647497516821558e-19
BLOCK 3017,3.4704775087061066e-18,3.154979553369188e-17,3.989054607708168e-18,3.1549795533691875e-18
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.2751546509364706e-13,3.8865042281240645e-12,4.913970863145368e-13,3.886504228124064e-13
BLOCK 3028,3.66125221402516e-12,3.328411103659236e-11,4.2083358781898385e-12,3.328411103659236e-12
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.491448957767107e-10,7.719499052515553e-09,9.760286158352997e-10,7.719499052515552e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
