,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.022144695023247e-28,3.656495177293861e-27,4.623154821865801e-28,3.6564951772938605e-28
BLOCK 1033,2.754383279097958e-17,2.5039847991799615e-16,3.165957792066618e-17,2.5039847991799615e-17
BLOCK 1035,2.117665656972167e-12,1.9251505972474245e-11,2.434098456289847e-12,1.9251505972474245e-12
BLOCK 1037,1.432063791567454e-11,1.301876174152231e-10,1.6460503351350045e-11,1.3018761741522308e-11
BLOCK 1038,7.777090816944663e-18,7.070082560858785e-17,8.939184847062831e-18,7.070082560858784e-18
BLOCK 2009,7.200463146055212e-39,6.545875587322921e-38,8.276394420753118e-39,6.545875587322921e-39
BLOCK 2013,1.3870632752443377e-07,1.2609666138584886e-06,1.5943256037291236e-07,1.2609666138584887e-07
BLOCK 2008,7.490944197722285e-31,6.809949270656623e-30,8.61028068703711e-31,6.8099492706566225e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0137342280840874e-08,9.215765709855339e-08,1.1652117564184913e-08,9.21576570985534e-09
BLOCK 1020,1.0246925756109198e-39,9.315387051008363e-39,1.1778075581734711e-39,9.315387051008362e-40
BLOCK 1026,5.433260139184353e-39,4.939327399258503e-38,6.245126596763624e-39,4.939327399258503e-39
BLOCK 1027,1.657601847634464e-13,1.5069107705767853e-12,1.9052894800396135e-13,1.5069107705767852e-13
BLOCK 1028,2.738575938496965e-19,2.489614489542695e-18,3.147788435053982e-19,2.4896144895426952e-19
BLOCK 1029,4.53901757380248e-25,4.126379612547709e-24,5.2172615790833105e-25,4.1263796125477094e-25
BLOCK 1039,7.346791567957523e-21,6.67890142541593e-20,8.444588009146579e-21,6.6789014254159304e-21
BLOCK 1040,1.5415400116467612e-13,1.4014000105879648e-12,1.7718850708583463e-13,1.4014000105879648e-13
BLOCK 1052,6.2909218359145e-08,5.719019850831363e-07,7.230944638982183e-08,5.719019850831363e-08
BLOCK 1054,1.7701628922621793e-07,1.6092389929656175e-06,2.0346699911059532e-07,1.6092389929656174e-07
BLOCK 2025,4.082607342636672e-18,3.711461220578793e-17,4.692652117973186e-18,3.711461220578793e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.117081245895825e-20,2.8337102235416594e-19,3.582852006776811e-20,2.833710223541659e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.0506291382863104e-35,3.6823901257148276e-34,4.655895561248633e-35,3.682390125714828e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
