,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.184532307861509e-13,4.713211188965008e-12,5.95923253777185e-13,4.713211188965008e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.761877848905605e-07,4.3289798626414585e-06,5.473422814834029e-07,4.3289798626414587e-07
BLOCK 3011,4.557916196290763e-07,4.143560178446148e-06,5.238984133667544e-07,4.1435601784461484e-07
BLOCK 3012,3.7428363744848483e-07,3.402578522258953e-06,4.3021107752699407e-07,3.402578522258953e-07
BLOCK 3013,2.432622567566033e-09,2.211475061423666e-08,2.7961178937540607e-09,2.211475061423666e-09
BLOCK 3014,3.8422685226625784e-08,3.492971384238708e-07,4.4164006007615845e-08,3.492971384238708e-08
BLOCK 3015,4.9075281960293354e-17,4.461389269117577e-16,5.640837006930271e-17,4.4613892691175776e-17
BLOCK 3017,8.603279763944039e-17,7.821163421767308e-16,9.888827314878205e-17,7.821163421767308e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,8.457573569709431e-13,7.688703245190393e-12,9.721348930700497e-13,7.688703245190392e-13
BLOCK 3028,5.939760522233594e-07,5.399782292939631e-06,6.827310945096085e-07,5.399782292939631e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7761984061384426e-10,1.6147258237622204e-09,2.0416073633775202e-10,1.6147258237622205e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
