,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.0268348502464376e-91,2.7516680456785795e-90,3.479120517524641e-91,2.75166804567858e-91
BLOCK 1033,7.315331094872253e-80,6.650300995338411e-79,8.408426545830175e-80,6.650300995338412e-80
BLOCK 1035,2.604996124627253e-80,2.3681782951156845e-79,2.994248419111785e-80,2.3681782951156847e-80
BLOCK 1037,6.86256683701623e-82,6.238697124560209e-81,7.888007858639344e-82,6.238697124560209e-82
BLOCK 1038,1.1018932728355514e-83,1.0017211571232285e-82,1.2665439917650016e-83,1.0017211571232285e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.0152600449706884e-64,2.7411454954278987e-63,3.4658161436444694e-64,2.7411454954278985e-64
BLOCK 2008,1.7263681557927481e-96,1.5694255961752256e-95,1.984331213554883e-96,1.5694255961752255e-96
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.3989969114860047e-62,1.271815374078186e-61,1.6080424269954078e-62,1.271815374078186e-62
BLOCK 1028,3.0592681927666794e-58,2.781152902515163e-57,3.516400221570896e-58,2.781152902515163e-58
BLOCK 1029,4.908524843680121e-60,4.4622953124364735e-59,5.641982578942668e-60,4.462295312436474e-60
BLOCK 1039,3.009508923291996e-85,2.7359172029927234e-84,3.459205658956317e-85,2.7359172029927234e-85
BLOCK 1040,2.7899087064499965e-49,2.5362806422272696e-48,3.2067916166091916e-49,2.5362806422272696e-49
BLOCK 1052,4.9754981674251074e-80,4.523180152204643e-79,5.7189634108334565e-80,4.523180152204643e-80
BLOCK 1054,4.384406826496658e-85,3.985824387724234e-84,5.03954807643294e-85,3.9858243877242343e-85
BLOCK 2025,2.5401276108378373e-86,2.3092069189434883e-85,2.9196869090090082e-86,2.3092069189434883e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.3970182936024055e-93,2.1791075396385504e-92,2.755193440922305e-93,2.1791075396385507e-93
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.169052474684036e-85,4.699138613349124e-84,5.941439626073605e-85,4.699138613349124e-85
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.2437725450328497e-71,2.948884131848045e-70,3.728474189692931e-71,2.948884131848045e-71
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.446303991610349e-79,2.2239127196457716e-78,2.8118436685176427e-79,2.2239127196457717e-79
BLOCK 2001,1.359554098257e-79,1.2359582711427274e-78,1.5627058600655173e-79,1.2359582711427274e-79
BLOCK 2002,4.045596427432367e-79,3.677814934029424e-78,4.650110836129157e-79,3.6778149340294245e-79
BLOCK 2003,2.1451152959575854e-78,1.950104814506896e-77,2.465649765468489e-78,1.9501048145068957e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.942340179572537e-76,7.220309254156852e-75,9.129126643186824e-76,7.220309254156852e-76
BLOCK 2012,2.264148418138641e-58,2.058316743762401e-57,2.602469446136369e-58,2.058316743762401e-58
BLOCK 2026,4.523378606712552e-90,4.1121623697386834e-89,5.199285754842013e-90,4.112162369738684e-90
BLOCK 2027,2.143294843559862e-92,1.9484498577816926e-91,2.463557291448117e-92,1.9484498577816924e-92
BLOCK 2051,1.6576213442243834e-80,1.5069284947494394e-79,1.905311889913084e-80,1.5069284947494395e-80
BLOCK 2054,2.5785987414674382e-79,2.3441806740613075e-78,2.96390659938786e-79,2.3441806740613073e-79
BLOCK 2055,5.223024160191422e-59,4.748203781992202e-58,6.003476046197037e-59,4.748203781992202e-59
BLOCK 2056,2.7635739376302223e-76,2.5123399433002023e-75,3.17652176739106e-76,2.512339943300202e-76
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.894455976749732e-74,4.449505433408847e-73,5.6258114675284276e-74,4.449505433408847e-74
BLOCK 1031,5.513089400808531e-87,5.011899455280483e-86,6.336884368745438e-87,5.011899455280483e-87
BLOCK 1032,3.700167683924766e-83,3.3637888035679693e-82,4.2530663033618e-83,3.363788803567969e-83
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.4667729503125777e-82,1.3334299548296162e-81,1.685945919899515e-82,1.3334299548296162e-82
BLOCK 1048,8.403518920848653e-83,7.639562655316957e-82,9.65921715040075e-83,7.639562655316958e-83
BLOCK 1049,1.2272733663244316e-91,1.115703060294938e-90,1.4106590417522202e-91,1.1157030602949378e-91
BLOCK 1050,3.7513125446858765e-81,3.410284131532615e-80,4.311853499638939e-81,3.410284131532615e-81
BLOCK 1051,7.650384460921545e-83,6.954894964474131e-82,8.793545357381086e-83,6.954894964474131e-83
BLOCK 1053,2.0623477871506957e-89,1.8748616246824506e-88,2.3705146978743628e-89,1.8748616246824507e-89
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8792194435815163e-91,1.708381312346833e-90,2.1600223489442718e-91,1.708381312346833e-91
