,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,6.616946580617558e-46,6.015405982379598e-45,7.605685724847768e-46,6.015405982379598e-46
BLOCK 1033,3.249646010015229e-29,2.95422364546839e-28,3.7352252988680796e-29,2.95422364546839e-29
BLOCK 1035,3.148227434488905e-21,2.862024940444459e-20,3.618652223550465e-21,2.862024940444459e-21
BLOCK 1037,8.421790574693031e-20,7.656173249720937e-19,9.6802190513713e-20,7.656173249720938e-20
BLOCK 1038,3.318599687751104e-30,3.016908807046458e-29,3.814482399713913e-30,3.0169088070464583e-30
BLOCK 2009,5.492740840534174e-62,4.993400764121977e-61,6.313495219004798e-62,4.993400764121977e-62
BLOCK 2013,7.094421410527165e-08,6.449474009570149e-07,8.154507368422028e-08,6.44947400957015e-08
BLOCK 2008,4.350416903671248e-50,3.954924457882953e-49,5.000479199622124e-50,3.954924457882953e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8288706224945113e-07,1.6626096568131921e-06,2.102150140798289e-07,1.662609656813192e-07
BLOCK 1020,3.7574014623006286e-63,3.4158195111823897e-62,4.318852255517964e-63,3.41581951118239e-63
BLOCK 1026,3.777221969554736e-62,3.4338381541406694e-61,4.341634447764065e-62,3.4338381541406693e-62
BLOCK 1027,1.4121629302926047e-22,1.2837844820841862e-21,1.6231757819455228e-22,1.2837844820841862e-22
BLOCK 1028,1.5593769853876754e-31,1.417615441261523e-30,1.7923873395260638e-31,1.417615441261523e-31
BLOCK 1029,2.902101853812353e-40,2.6382744125566846e-39,3.3357492572555782e-40,2.638274412556685e-40
BLOCK 1039,6.682624595587421e-35,6.075113268715837e-34,7.681177696077494e-35,6.075113268715837e-35
BLOCK 1040,3.3165386937981023e-22,3.0150351761800932e-21,3.812113441147244e-22,3.015035176180093e-22
BLOCK 1052,5.570735600793763e-12,5.0643050916306934e-11,6.403144368728463e-12,5.0643050916306934e-12
BLOCK 1054,3.0516140520671726e-10,2.774194592788339e-09,3.507602358697899e-10,2.774194592788339e-10
BLOCK 2025,9.833876279202579e-31,8.939887526547798e-30,1.130330606804894e-30,8.939887526547798e-31
BLOCK 2028,6.697959289706073e-14,6.089053899732794e-13,7.698803781271349e-14,6.089053899732794e-14
BLOCK 2029,3.4355282245709822e-12,3.123207476882711e-11,3.948883016748255e-12,3.1232074768827113e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3656784966271793e-63,3.059707724206527e-62,3.868595973134689e-63,3.059707724206527e-63
