,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.50880472609424e-39,3.1898224782674906e-38,4.0331088805680915e-39,3.1898224782674906e-39
BLOCK 1033,1.2402895648189815e-24,1.1275359680172559e-23,1.4256201894471051e-24,1.1275359680172558e-24
BLOCK 1035,9.482536232094185e-18,8.620487483721986e-17,1.0899466933441592e-17,8.620487483721987e-18
BLOCK 1037,1.5736627410155237e-16,1.4306024918322943e-15,1.8088077482937055e-16,1.4306024918322942e-16
BLOCK 1038,1.8464895412299258e-25,1.678626855663569e-24,2.1224017715286504e-25,1.678626855663569e-25
BLOCK 2009,2.872614898371298e-53,2.6114680894284526e-52,3.3018562050244804e-53,2.6114680894284527e-53
BLOCK 2013,2.0731676607117123e-07,1.884697873374284e-06,2.3829513341513935e-07,1.884697873374284e-07
BLOCK 2008,7.97050353659287e-43,7.245912305993518e-42,9.161498317922839e-43,7.245912305993518e-43
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.989162769491414e-07,1.80832979044674e-06,2.2863939879211655e-07,1.80832979044674e-07
BLOCK 1020,2.618674374754713e-54,2.3806130679588302e-53,3.009970545695073e-54,2.38061306795883e-54
BLOCK 1026,2.0498089998371175e-53,1.8634627271246522e-52,2.3561022986633535e-53,1.863462727124652e-53
BLOCK 1027,4.811521030813405e-19,4.374110028012187e-18,5.530483943463685e-19,4.374110028012187e-19
BLOCK 1028,7.382466058696503e-27,6.711332780633185e-26,8.485593170915521e-27,6.711332780633186e-27
BLOCK 1029,1.707860262275939e-34,1.5526002384326717e-33,1.9630577727309644e-34,1.5526002384326717e-34
BLOCK 1039,1.496764819339259e-29,1.3606952903084173e-28,1.720419332573861e-29,1.3606952903084173e-29
BLOCK 1040,7.732895665375362e-19,7.029905150341238e-18,8.888385822270531e-19,7.029905150341238e-19
BLOCK 1052,3.575395914341809e-10,3.2503599221289172e-09,4.109650476254953e-10,3.2503599221289174e-10
BLOCK 1054,7.211536136870841e-09,6.555941942609856e-08,8.289121996403265e-09,6.555941942609855e-09
BLOCK 2025,6.773122855465489e-26,6.157384414059536e-25,7.78519868444309e-26,6.157384414059536e-26
BLOCK 2028,1.8807655086106046e-16,1.7097868260096405e-15,2.1617994351846028e-16,1.7097868260096405e-16
BLOCK 2029,2.1321025005556723e-14,1.9382750005051566e-13,2.450692529374336e-14,1.9382750005051564e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3975452713736637e-54,2.1795866103396942e-53,2.755799162498464e-54,2.179586610339694e-54
BLOCK 1025,1.291463675579916e-43,1.1740578868908327e-42,1.4844410064136965e-43,1.1740578868908327e-43
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.621537868415363e-67,1.4741253349230574e-66,1.8638366303624863e-67,1.4741253349230575e-67
BLOCK 1001,3.681182775543149e-71,3.346529795948317e-70,4.2312445695898265e-71,3.346529795948317e-71
BLOCK 1002,2.463144709440866e-69,2.2392224631280596e-68,2.831200815449271e-69,2.2392224631280599e-69
BLOCK 1003,4.051442238190847e-65,3.683129307446225e-64,4.656830158840055e-65,3.683129307446225e-65
BLOCK 1004,2.6757030373889e-08,2.432457306717182e-07,3.0755207326309195e-08,2.4324573067171818e-08
BLOCK 1010,2.0803896817508797e-07,1.8912633470462543e-06,2.391252507759632e-07,1.8912633470462542e-07
BLOCK 1017,6.097984155511707e-38,5.543621959556098e-37,7.009177190243343e-38,5.543621959556098e-38
BLOCK 1018,1.5826798722239716e-55,1.4387998838399743e-54,1.8191722669241054e-55,1.4387998838399743e-55
BLOCK 1019,4.181005274852504e-56,3.800913886229549e-55,4.805753189485637e-56,3.8009138862295487e-56
BLOCK 2000,1.1919551438320232e-10,1.0835955853018394e-09,1.3700633837149691e-10,1.0835955853018394e-10
BLOCK 2001,6.824698040827614e-10,6.204270946206922e-09,7.844480506698407e-10,6.204270946206922e-10
BLOCK 2002,1.0037901442262766e-09,9.125364947511606e-09,1.1537817749727319e-09,9.125364947511606e-10
BLOCK 2003,5.33555277487222e-10,4.850502522611109e-09,6.132819281462322e-10,4.850502522611109e-10
BLOCK 2004,6.221992195239657e-53,5.6563565411269605e-52,7.151715166942133e-53,5.656356541126961e-53
BLOCK 2005,4.527775320370055e-69,4.1161593821545956e-68,5.204339448701212e-69,4.1161593821545953e-69
BLOCK 2006,3.7524844898939465e-71,3.411349536267224e-70,4.31320056309649e-71,3.411349536267224e-71
BLOCK 2007,1.79830389313122e-69,1.6348217210283816e-68,2.0670159691163446e-69,1.6348217210283816e-69
BLOCK 2010,4.831365684761402e-61,4.3921506225103657e-60,5.553293890530347e-61,4.392150622510366e-61
BLOCK 2011,5.012469784911436e-10,4.556790713555851e-09,5.761459522886708e-10,4.556790713555851e-10
BLOCK 2012,3.75471754838681e-09,3.413379589442554e-08,4.315767296996333e-09,3.4133795894425544e-09
BLOCK 2026,1.4741020325088591e-33,1.3400927568262356e-32,1.6943701523090333e-33,1.3400927568262355e-33
BLOCK 2027,9.59458190721971e-37,8.722347188381554e-36,1.102825506576978e-36,8.722347188381555e-37
BLOCK 2051,4.566587855479803e-09,4.1514435049816397e-08,5.2489515580227625e-09,4.15144350498164e-09
BLOCK 2054,4.380185173221911e-09,3.981986521110828e-08,5.0346956014044954e-09,3.981986521110828e-09
BLOCK 2055,1.2465166153470772e-07,1.1331969230427974e-06,1.4327777187897439e-07,1.1331969230427974e-07
BLOCK 2056,2.55942974404794e-07,2.3267543127708544e-06,2.9418732690206203e-07,2.3267543127708545e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4581691541537e-07,1.325608321957909e-06,1.6760564990272414e-07,1.3256083219579092e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4591841870010535e-07,1.326531079091867e-06,1.6772232034494868e-07,1.326531079091867e-07
BLOCK 1021,6.4185643275812196e-59,5.83505847961929e-58,7.37766014664508e-59,5.835058479619291e-59
BLOCK 1022,1.2487620225553389e-58,1.1352382023230354e-57,1.4353586466153321e-58,1.1352382023230354e-58
BLOCK 1023,4.7079155677390044e-29,4.279923243399095e-28,5.411397204297707e-29,4.2799232433990954e-29
BLOCK 1031,7.643292661781606e-33,6.948447874346915e-32,8.785393864116788e-33,6.948447874346915e-33
BLOCK 1032,7.73785540888373e-31,7.034414008076117e-30,8.89408667687785e-31,7.034414008076118e-31
BLOCK 1034,1.2645017348414169e-43,1.1495470316740153e-42,1.453450269932663e-43,1.1495470316740152e-43
BLOCK 1036,2.869045565771032e-15,2.6082232416100288e-14,3.297753523874749e-15,2.6082232416100286e-15
BLOCK 1048,4.135227934407929e-11,3.759298122189027e-10,4.753135556790723e-11,3.759298122189027e-11
BLOCK 1049,5.7097232954361e-44,5.190657541305545e-43,6.562900339581724e-44,5.190657541305545e-44
BLOCK 1050,3.761423662226124e-31,3.4194760565692035e-30,4.323475473823131e-31,3.419476056569204e-31
