,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.750642814547455e-81,2.5005843768613224e-80,3.16165840752581e-81,2.5005843768613224e-81
BLOCK 1033,8.912766004589604e-87,8.102514549626912e-86,1.0244558625965061e-86,8.102514549626912e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.130464207708177e-90,3.754967461552889e-89,4.7476600088599736e-90,3.7549674615528886e-90
BLOCK 2009,1.1820874912276866e-81,1.0746249920251698e-80,1.3587212542846972e-81,1.0746249920251698e-81
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.3773992015335128e-83,2.1612720013941024e-82,2.7326427603833482e-83,2.1612720013941026e-83
BLOCK 1009,6.5109666407983325e-55,5.919060582543939e-54,7.483869702067049e-55,5.919060582543939e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3699209347497634e-78,1.2453826679543304e-77,1.5746217640801878e-78,1.2453826679543304e-78
BLOCK 1026,4.874180212273853e-81,4.431072920248958e-80,5.602505991119372e-81,4.431072920248958e-81
BLOCK 1027,3.6962801415804223e-75,3.3602546741640203e-74,4.248597863885543e-75,3.36025467416402e-75
BLOCK 1028,1.2178209560779525e-57,1.1071099600708658e-56,1.399794202388451e-57,1.107109960070866e-57
BLOCK 1029,2.070614152199124e-50,1.8823765019992033e-49,2.3800162668955447e-50,1.8823765019992034e-50
BLOCK 1039,4.339125578261787e-86,3.9446596166016246e-85,4.987500664668721e-86,3.9446596166016246e-86
BLOCK 1040,3.4321387776609945e-59,3.120126161509995e-58,3.944987100759764e-59,3.120126161509995e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.271625775904556e-92,1.1560234326405055e-91,1.4616388228788e-92,1.1560234326405055e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.265536673859653e-46,6.605033339872412e-45,8.351191579149026e-46,6.605033339872412e-46
BLOCK 1006,6.826154923571879e-29,6.205595385065344e-28,7.846155084565377e-29,6.205595385065345e-29
BLOCK 1007,1.1596602299366874e-38,1.0542365726697158e-37,1.3329427930306752e-38,1.0542365726697158e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.516498028210577e-79,3.1968163892823433e-78,4.0419517565638823e-79,3.196816389282343e-79
BLOCK 1025,5.65598025286081e-79,5.141800229873464e-78,6.501126727426217e-79,5.141800229873463e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,5.246301179532289e-64,4.769364708665717e-63,6.030231240841711e-64,4.769364708665717e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0463944939775874e-79,1.8603586308887158e-78,2.3521775792845833e-79,1.860358630888716e-79
BLOCK 1001,3.971307824355078e-72,3.6102798403227983e-71,4.564721637189745e-72,3.610279840322798e-72
BLOCK 1002,2.7507177353061976e-59,2.500652486641998e-58,3.1617445233404572e-59,2.500652486641998e-59
BLOCK 1003,1.0815696933078857e-51,9.832451757344415e-51,1.2431835555263054e-51,9.832451757344415e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.533321310472411e-59,1.393928464065828e-58,1.7624382878993227e-59,1.3939284640658281e-59
BLOCK 1018,2.3212403773732924e-68,2.110218524884811e-67,2.6680923877853933e-68,2.110218524884811e-68
BLOCK 1019,2.148566081554886e-77,1.9532418923226234e-76,2.469616185695271e-77,1.9532418923226234e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
