,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,7.70288097055339e-09,7.002619064139447e-08,8.853886173049874e-09,7.002619064139447e-09
BLOCK 1033,1.5818515283572525e-07,1.4380468439611387e-06,1.818220147537072e-07,1.4380468439611387e-07
BLOCK 1035,9.75962406845341e-08,8.872385516775828e-07,1.1217958699371736e-07,8.872385516775827e-08
BLOCK 1037,6.410607913605166e-08,5.827825376004696e-07,7.368514843224329e-08,5.8278253760046964e-08
BLOCK 1038,1.4495216655432034e-07,1.3177469686756394e-06,1.6661168569462107e-07,1.3177469686756395e-07
BLOCK 2009,6.191809979935816e-11,5.628918163578015e-10,7.117022965443466e-11,5.628918163578015e-11
BLOCK 2013,5.048702630729614e-13,4.589729664299649e-12,5.803106472103005e-13,4.58972966429965e-13
BLOCK 2008,2.639185933748667e-09,2.399259939771515e-08,3.033547050285824e-09,2.3992599397715153e-09
BLOCK 1009,2.5298050691328437e-20,2.299822790120767e-19,2.9078219185434983e-20,2.299822790120767e-20
BLOCK 1016,3.839521293495333e-17,3.490473903177575e-16,4.4132428660865893e-17,3.4904739031775755e-17
BLOCK 1020,3.6810561390222035e-11,3.346414671838367e-10,4.231099010370349e-11,3.346414671838367e-11
BLOCK 1026,5.7164035750869164e-11,5.196730522806288e-10,6.570578821938985e-11,5.196730522806288e-11
BLOCK 1027,2.0675068491121114e-07,1.8795516810110105e-06,2.3764446541518522e-07,1.8795516810110105e-07
BLOCK 1028,1.2211009632594164e-07,1.1100917847812878e-06,1.403564325585536e-07,1.1100917847812877e-07
BLOCK 1029,1.652327741728034e-08,1.5021161288436674e-07,1.899227289342568e-08,1.5021161288436673e-08
BLOCK 1039,8.367584971444436e-08,7.60689542858585e-07,9.61791376028096e-08,7.60689542858585e-08
BLOCK 1040,2.864870501269353e-07,2.6044277284266846e-06,3.292954599160176e-07,2.6044277284266847e-07
BLOCK 1052,5.346946054077565e-10,4.860860049161423e-09,6.145915004686857e-10,4.860860049161423e-10
BLOCK 1054,2.5689778769255137e-11,2.3354344335686485e-10,2.952848134397142e-11,2.3354344335686487e-11
BLOCK 2025,1.378898822536225e-07,1.2535443841238409e-06,1.5849411753289941e-07,1.2535443841238408e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.712558629177323e-16,8.829598753797567e-15,1.1163860493307268e-15,8.829598753797566e-16
BLOCK 1006,1.1223817505193913e-10,1.0203470459267193e-09,1.290093966114243e-10,1.0203470459267193e-10
BLOCK 1007,2.398092575212063e-16,2.1800841592836935e-15,2.7564282473701873e-16,2.1800841592836936e-16
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.712373149593734e-11,3.374884681448849e-10,4.267095574245671e-11,3.374884681448849e-11
BLOCK 1025,1.7986044604285724e-09,1.635094964025975e-08,2.067361448768474e-09,1.6350949640259748e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
