,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.759401458045479e-83,2.5085467800413444e-82,3.171725813845378e-83,2.5085467800413445e-83
BLOCK 1033,2.347600304844509e-77,2.1341820953131903e-76,2.6983911549936887e-77,2.13418209531319e-77
BLOCK 1035,1.9158753213565058e-81,1.7417048375968234e-80,2.202155541789087e-81,1.7417048375968235e-81
BLOCK 1037,7.300245987303537e-84,6.636587261185034e-83,8.391087341728204e-84,6.636587261185034e-84
BLOCK 1038,6.108252047078539e-81,5.5529564064350355e-80,7.020979364458092e-81,5.5529564064350355e-81
BLOCK 2009,7.535158092877093e-92,6.850143720797357e-91,8.661101256180567e-92,6.850143720797358e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.126795779587404e-87,1.933450708715822e-86,2.4445928501004643e-87,1.9334507087158217e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.283459475126472e-89,1.1667813410240655e-88,1.4752407760074392e-89,1.1667813410240656e-89
BLOCK 1026,2.2756692424887838e-91,2.068790220444349e-90,2.615711772975614e-91,2.068790220444349e-91
BLOCK 1027,3.6755955893353996e-62,3.341450535759454e-61,4.224822516477471e-62,3.3414505357594544e-62
BLOCK 1028,5.628339060603812e-54,5.116671873276192e-53,6.469355242073347e-54,5.116671873276192e-54
BLOCK 1029,6.548494943059938e-53,5.95317722096358e-52,7.52700568167809e-53,5.95317722096358e-53
BLOCK 1039,8.9005073390462e-81,8.091370308223818e-80,1.023046820580023e-80,8.091370308223818e-81
BLOCK 1040,2.1744571247666835e-48,1.9767792043333487e-47,2.4993760054789464e-48,1.9767792043333485e-48
BLOCK 1052,2.9085151508522705e-87,2.6441046825929734e-86,3.3431208630485866e-87,2.6441046825929734e-87
BLOCK 1054,1.7977637202018042e-94,1.634330654728913e-93,2.0663950806917288e-94,1.6343306547289127e-94
BLOCK 2025,1.7750315075047857e-83,1.6136650068225325e-82,2.0402661005802136e-83,1.6136650068225325e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.2456982828461894e-40,1.1324529844056268e-39,1.4318371067197578e-40,1.1324529844056267e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.5519017074600445e-90,3.229001552236404e-89,4.082645640758672e-90,3.229001552236404e-90
BLOCK 1025,5.758940538502161e-84,5.235400489547419e-83,6.619471883335817e-84,5.235400489547419e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.537339869825649e-63,3.215763518023317e-62,4.0659078963513206e-63,3.215763518023317e-63
BLOCK 1018,6.588873714519077e-81,5.989885195017343e-80,7.5734180626656055e-81,5.989885195017343e-81
BLOCK 1019,1.8178986738680644e-89,1.6526351580618766e-88,2.0895387055954763e-89,1.6526351580618767e-89
BLOCK 2000,5.59279825312682e-86,5.084362048297109e-85,6.42850373922623e-86,5.084362048297109e-86
BLOCK 2001,3.8119110758036847e-87,3.465373705276077e-86,4.381506983682397e-87,3.465373705276077e-87
BLOCK 2002,7.3901493026591976e-87,6.718317547871997e-86,8.49442448581517e-87,6.718317547871998e-87
BLOCK 2003,9.758099626580209e-86,8.870999660527462e-85,1.1216206467333574e-85,8.870999660527463e-86
BLOCK 2004,1.9514982674990092e-93,1.7740893340900085e-92,2.243101456895413e-93,1.7740893340900083e-93
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,5.852095443365248e-97,5.32008676669568e-96,6.726546486626721e-97,5.32008676669568e-97
BLOCK 2011,5.673573630641793e-83,5.1577942096743574e-82,6.521349000737693e-83,5.1577942096743576e-83
BLOCK 2012,1.5373500367677272e-65,1.3975909425161157e-64,1.7670690077789968e-65,1.3975909425161157e-65
BLOCK 2026,3.771332567064688e-84,3.428484151876989e-83,4.334865019614584e-84,3.4284841518769894e-84
BLOCK 2027,2.4227345742357838e-85,2.202485976577985e-84,2.784752384179062e-85,2.2024859765779853e-85
BLOCK 2051,2.798183275219704e-89,2.543802977472458e-88,3.2163026151950624e-89,2.5438029774724584e-89
BLOCK 2054,5.576730176578217e-88,5.069754705980198e-87,6.410034685722089e-88,5.069754705980198e-88
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.913887501884931e-93,4.467170456259029e-92,5.6481465538907255e-93,4.467170456259029e-93
BLOCK 1022,7.340868524157367e-94,6.673516840143061e-93,8.437779912824559e-94,6.673516840143061e-94
BLOCK 1023,2.129674904010044e-69,1.9360680945545853e-68,2.447902188517292e-69,1.9360680945545854e-69
BLOCK 1031,3.0127519295162793e-81,2.7388653904693447e-80,3.4629332523175623e-81,2.738865390469345e-81
BLOCK 1032,4.2947326873860752e-78,3.9043024430782506e-77,4.936474353317328e-78,3.90430244307825e-78
BLOCK 1034,4.8830378032829263e-76,4.439125275711751e-75,5.61268713021026e-76,4.439125275711751e-76
BLOCK 1036,2.041226039332076e-85,1.8556600357564328e-84,2.3462368268184783e-85,1.8556600357564328e-85
BLOCK 1048,3.680593125234257e-89,3.345993750212961e-88,4.230566810614089e-89,3.3459937502129614e-89
BLOCK 1049,4.05006431444847e-82,3.681876649498609e-81,4.655246338446517e-82,3.681876649498609e-82
BLOCK 1050,6.728127745145457e-76,6.116479768314052e-75,7.733480166833858e-76,6.116479768314051e-76
BLOCK 1051,4.6022751237166186e-92,4.183886476106017e-91,5.289971406570826e-92,4.1838864761060166e-92
BLOCK 1053,3.65755965210328e-99,3.3250542291848e-98,4.204091554141701e-99,3.3250542291848e-99
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.110729489462499e-84,5.5552086267840905e-83,7.023826999382183e-84,5.55520862678409e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3071258974119333e-47,2.097387179465394e-46,2.6518688475999234e-47,2.097387179465394e-47
BLOCK 2015,1.4974130512353372e-60,1.3612845920321247e-59,1.7211644267072843e-60,1.3612845920321247e-60
BLOCK 2016,2.2567007214118715e-34,2.0515461103744285e-33,2.5939088751860592e-34,2.0515461103744285e-34
BLOCK 2017,6.495240662372895e-29,5.904764238520813e-28,7.46579386479643e-29,5.904764238520813e-29
BLOCK 2018,1.5398859917812376e-35,1.3998963561647615e-34,1.7699838985991235e-35,1.3998963561647614e-35
BLOCK 2019,1.2364203170649547e-30,1.1240184700590497e-29,1.4211727782355801e-30,1.1240184700590497e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.217376008958781e-57,4.743069099053438e-56,5.996983918343427e-57,4.7430690990534376e-57
BLOCK 2037,9.370337216045881e-52,8.518488378223528e-51,1.0770502547179174e-51,8.518488378223529e-52
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.0305169002352988e-86,9.368335456684535e-86,1.1845021841785043e-86,9.368335456684534e-87
BLOCK 2044,7.540367562697308e-88,6.854879602452098e-87,8.667089152525641e-88,6.854879602452098e-88
BLOCK 1045,8.765961675420065e-82,7.969056068563696e-81,1.0075818017724213e-81,7.969056068563696e-82
BLOCK 1047,5.664268648325277e-77,5.1493351348411607e-76,6.510653618764686e-77,5.1493351348411605e-77
BLOCK 1041,1.6553162193116828e-52,1.5048329266469845e-51,1.9026623210479114e-52,1.5048329266469844e-52
BLOCK 1042,3.486961886870246e-65,3.169965351700224e-64,4.0080021688163744e-65,3.1699653517002236e-65
BLOCK 1043,8.932150128151295e-67,8.12013648013754e-66,1.0266839227760109e-66,8.120136480137541e-67
BLOCK 1044,2.745174491253942e-82,2.49561317386722e-81,3.155372978452807e-82,2.49561317386722e-82
BLOCK 1046,9.807818925196744e-84,8.916199022906131e-83,1.127335508643304e-83,8.916199022906132e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.3784400980729035e-85,3.980400089157185e-84,5.032689767899889e-85,3.980400089157185e-85
BLOCK 2046,4.460598686308126e-85,4.0550897148255695e-84,5.1271249267909495e-85,4.0550897148255694e-85
BLOCK 2047,1.3541243414677249e-86,1.2310221286070226e-85,1.5564647603077298e-86,1.2310221286070226e-86
BLOCK 2048,3.730911033626272e-88,3.391737303296611e-87,4.28840348692675e-88,3.391737303296611e-88
BLOCK 2049,2.1452738443351065e-88,1.9502489493955513e-87,2.465832004982881e-88,1.9502489493955513e-88
