,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.7252597073097537e-08,2.4775088248270486e-07,3.1324824221951194e-08,2.477508824827049e-08
BLOCK 1033,5.008701661025428e-11,4.5533651463867524e-10,5.757128346006239e-11,4.5533651463867524e-11
BLOCK 1035,2.3323697924097282e-14,2.1203361749179346e-13,2.6808848188617564e-14,2.1203361749179348e-14
BLOCK 1037,2.4704774133167104e-15,2.2458885575606457e-14,2.8396292107088622e-15,2.245888557560646e-15
BLOCK 1038,5.377212715532963e-11,4.888375195939057e-10,6.180704270727543e-11,4.888375195939057e-11
BLOCK 2009,1.7611254583572514e-07,1.6010231439611376e-06,2.0242821360428177e-07,1.6010231439611375e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.979519630034629e-08,4.5268360273042085e-07,5.723585781648999e-08,4.5268360273042084e-08
BLOCK 1009,1.2897865580568408e-09,1.172533234597128e-08,1.4825132851228056e-09,1.172533234597128e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0186920576836338e-07,1.8351745978942124e-06,2.3203356984869353e-07,1.8351745978942125e-07
BLOCK 1026,1.8084994088243369e-07,1.644090371658488e-06,2.0787349526716517e-07,1.6440903716584881e-07
BLOCK 1027,4.6857688912262284e-12,4.259789901114753e-11,5.385941254283021e-12,4.259789901114753e-12
BLOCK 1028,5.218403510102044e-09,4.744003191001858e-08,5.99816495414028e-09,4.744003191001858e-09
BLOCK 1029,9.173239172242903e-08,8.33930833840264e-07,1.0543953071543567e-07,8.33930833840264e-08
BLOCK 1039,7.397941071263322e-10,6.7254009738757464e-09,8.503380541681978e-10,6.725400973875747e-10
BLOCK 1040,4.797118339587367e-11,4.3610166723521515e-10,5.5139291259624905e-11,4.3610166723521515e-11
BLOCK 1052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.0568004152575026e-11,4.59709128659773e-10,5.8124142704109226e-11,4.5970912865977297e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.693592650867539e-08,4.2669024098795815e-07,5.394934081456942e-08,4.2669024098795816e-08
BLOCK 1006,5.769552891826053e-07,5.24504808347823e-06,6.63166999060466e-07,5.245048083478231e-07
BLOCK 1007,2.61806029933957e-08,2.3800548175814273e-07,3.009264711884563e-08,2.3800548175814272e-08
BLOCK 1008,4.2403593672419065e-11,3.854872152038097e-10,4.873976284186099e-11,3.854872152038097e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9906170068132756e-07,1.809651824375705e-06,2.2880655250727303e-07,1.809651824375705e-07
BLOCK 1025,7.333073453951545e-08,6.666430412683223e-07,8.42882006201327e-08,6.666430412683222e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.238578851446708e-14,1.1259807740424619e-13,1.4236538522375954e-14,1.125980774042462e-14
BLOCK 3026,6.321653386586666e-23,5.7469576241696965e-22,7.266268260444444e-23,5.746957624169696e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.194462414758539e-22,4.7222385588714e-21,5.970646453745448e-22,4.7222385588714e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.8902968127146306e-12,5.354815284286028e-11,6.7704561065685415e-12,5.354815284286028e-12
BLOCK 4057,5.29258358664908e-10,4.8114396242264355e-09,6.083429409941471e-10,4.811439624226436e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.780527570799508e-07,1.6186614279995529e-06,2.0465834147120781e-07,1.618661427999553e-07
BLOCK 1001,1.3442588594607637e-07,1.2220535086006944e-06,1.54512512581697e-07,1.2220535086006942e-07
BLOCK 1002,1.375885432798066e-07,1.2508049389073327e-06,1.5814775089632943e-07,1.2508049389073328e-07
BLOCK 1003,1.8633024950974938e-07,1.6939113591795399e-06,2.1417270058591883e-07,1.6939113591795398e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.275782073557241e-08,8.43252915777931e-07,1.066181847535315e-07,8.43252915777931e-08
BLOCK 1018,2.599918598973248e-07,2.3635623627029524e-06,2.988412182727871e-07,2.3635623627029527e-07
BLOCK 1019,2.1935669045268306e-07,1.9941517313880277e-06,2.52134126957107e-07,1.994151731388028e-07
BLOCK 2000,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2004,1.6235276746954641e-07,1.475934249723149e-06,1.8661237640177747e-07,1.475934249723149e-07
BLOCK 2005,1.661568032690064e-07,1.5105163933546038e-06,1.9098483134368553e-07,1.510516393354604e-07
BLOCK 2006,1.4798916148999542e-07,1.345356013545413e-06,1.7010248447125912e-07,1.345356013545413e-07
BLOCK 2007,1.6242361506930864e-07,1.4765783188118966e-06,1.866938104244927e-07,1.4765783188118966e-07
BLOCK 2010,2.0883189777384459e-07,1.8984717979440417e-06,2.4003666410786736e-07,1.8984717979440418e-07
BLOCK 2011,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2012,4.517509052022935e-21,4.106826410929941e-20,5.192539140256247e-21,4.106826410929941e-21
BLOCK 2026,3.503689223976264e-09,3.185172021796604e-08,4.027228993076165e-09,3.1851720217966036e-09
BLOCK 2027,1.0662936681892329e-08,9.693578801720299e-08,1.2256249059646355e-08,9.693578801720298e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.72838047666067e-11,3.3894367969642453e-10,4.285494800759391e-11,3.389436796964246e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.180648969599002e-07,1.982408154180911e-06,2.5064930685046e-07,1.982408154180911e-07
