,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,7.880089462290328e-17,7.163717692991208e-16,9.057574094586585e-17,7.163717692991207e-17
BLOCK 1033,1.1899349291639302e-11,1.0817590265126638e-10,1.367741297889575e-11,1.0817590265126638e-11
BLOCK 1035,1.9484905267152003e-09,1.7713550242865457e-08,2.23964428358069e-09,1.7713550242865456e-09
BLOCK 1037,4.4021845599581375e-09,4.001985963598307e-08,5.059982252825446e-09,4.001985963598307e-09
BLOCK 1038,6.5580258129204364e-12,5.961841648109487e-11,7.537960704506248e-12,5.961841648109487e-12
BLOCK 2009,4.452298936040042e-22,4.047544487309129e-21,5.117584983954071e-22,4.047544487309129e-22
BLOCK 2013,5.081663190196531e-08,4.619693809269574e-07,5.840992172639691e-08,4.619693809269574e-08
BLOCK 2008,3.723924514573304e-18,3.385385922339368e-17,4.280373005256672e-18,3.3853859223393675e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.3319021494339048e-09,3.0290019540308227e-08,3.829772585556213e-09,3.0290019540308226e-09
BLOCK 1020,1.7020932452613775e-22,1.5473574956921614e-21,1.956429017541813e-22,1.5473574956921613e-22
BLOCK 1026,3.873486113957024e-22,3.521351012688204e-21,4.452282889605775e-22,3.521351012688204e-22
BLOCK 1027,6.918665334537687e-10,6.289695758670625e-09,7.952488890273203e-10,6.289695758670624e-10
BLOCK 1028,1.4787837519553902e-12,1.344348865413991e-11,1.699751439029184e-12,1.344348865413991e-12
BLOCK 1029,2.5436649382431747e-15,2.3124226711301587e-14,2.9237528025783616e-15,2.312422671130159e-15
BLOCK 1039,2.4536440836451785e-13,2.2305855305865258e-12,2.8202805559139985e-13,2.230585530586526e-13
BLOCK 1040,7.510213258094687e-10,6.827466598267897e-09,8.632429032292743e-10,6.827466598267897e-10
BLOCK 1052,9.900548376057157e-08,9.000498523688324e-07,1.1379940662134662e-07,9.000498523688324e-08
BLOCK 1054,9.947826456584254e-08,9.043478596894777e-07,1.1434283283430177e-07,9.043478596894777e-08
BLOCK 2025,4.8396269728600756e-12,4.3996608844182505e-11,5.5627896239770984e-12,4.3996608844182505e-12
