,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.735221637090782e-17,7.941110579173439e-16,1.0040484640334232e-16,7.941110579173438e-17
BLOCK 1033,1.3190454313180288e-11,1.1991322102891171e-10,1.5161441739287687e-11,1.199132210289117e-11
BLOCK 1035,2.159615436952955e-09,1.9632867608663227e-08,2.4823165941987986e-09,1.9632867608663226e-09
BLOCK 1037,4.878867907074875e-09,4.435334460977159e-08,5.607894146063074e-09,4.435334460977159e-09
BLOCK 1038,7.268768455111032e-12,6.60797132282821e-11,8.354906270242566e-12,6.60797132282821e-12
BLOCK 2009,4.935553102887259e-22,4.486866457170235e-21,5.673049543548574e-22,4.486866457170235e-22
BLOCK 2013,5.637210173801337e-08,5.124736521637579e-07,6.479551923909582e-08,5.124736521637579e-08
BLOCK 2008,4.1277643870778926e-18,3.752513079161721e-17,4.7445567667561984e-18,3.752513079161721e-18
BLOCK 1009,2.938735877055719e-40,2.6715780700506533e-39,3.377857329949102e-40,2.6715780700506535e-40
BLOCK 1016,3.6925864136368876e-09,3.356896739669898e-08,4.244352199582629e-09,3.3568967396698977e-09
BLOCK 1020,1.887033263663234e-22,1.7154847851483945e-21,2.1690037513370506e-22,1.7154847851483948e-22
BLOCK 1026,4.29400263791404e-22,3.903638761740036e-21,4.935635215993149e-22,3.9036387617400364e-22
BLOCK 1027,7.673048403868528e-10,6.975498548971389e-09,8.819595866515549e-10,6.975498548971389e-10
BLOCK 1028,1.6405571081308e-12,1.491415552846182e-11,1.8856978254377012e-12,1.4914155528461818e-12
BLOCK 1029,2.822389877902758e-15,2.5658089799115982e-14,3.244126296439952e-15,2.5658089799115982e-15
BLOCK 1039,2.7196984317221597e-13,2.4724531197474183e-12,3.1260901514047815e-13,2.4724531197474183e-13
BLOCK 1040,8.332866848493874e-10,7.575333498630795e-09,9.578007871832039e-10,7.575333498630795e-10
BLOCK 1052,1.097406982471107e-07,9.9764271133737e-07,1.2613873361736862e-07,9.9764271133737e-08
BLOCK 1054,1.1025600909435268e-07,1.0023273554032063e-06,1.2673104493603755e-07,1.0023273554032062e-07
BLOCK 2025,5.363701677740228e-12,4.8760924343092984e-11,6.165174342230147e-12,4.876092434309298e-12
BLOCK 2028,1.3466694484080369e-18,1.2242449530982153e-17,1.5478959177103871e-18,1.2242449530982154e-18
BLOCK 2029,8.707543872864728e-17,7.915948975331571e-16,1.000867111823532e-16,7.915948975331572e-17
BLOCK 1005,6.277761246724634e-31,5.707055678840576e-30,7.215817524970843e-31,5.707055678840577e-31
BLOCK 1006,5.61615906885664e-20,5.105599153506036e-19,6.455355251559356e-20,5.105599153506036e-20
BLOCK 1007,5.361146988525936e-32,4.873769989569033e-31,6.162237917845903e-32,4.873769989569033e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.845481936094068e-22,1.6777108509946071e-21,2.121243604705825e-22,1.677710850994607e-22
BLOCK 1025,1.927397191354025e-18,1.7521792648672957e-17,2.215399070521868e-18,1.7521792648672955e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
