,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.828185238127661e-33,1.6619865801160554e-32,2.1013623426754725e-33,1.6619865801160555e-33
BLOCK 1033,9.714165294797801e-23,8.831059358907092e-22,1.1165707235399771e-22,8.831059358907091e-23
BLOCK 1035,1.3486858665872574e-17,1.2260780605338703e-16,1.5502136397554682e-17,1.2260780605338704e-17
BLOCK 1037,1.1150855209321732e-16,1.0137141099383392e-15,1.281707495324337e-16,1.0137141099383393e-16
BLOCK 1038,2.0527515490978626e-23,1.8661377719071478e-22,2.3594845391929455e-23,1.8661377719071477e-23
BLOCK 2009,8.750525035348347e-44,7.955022759407589e-43,1.0058074753273962e-43,7.955022759407589e-44
BLOCK 2013,3.836236103109231e-08,3.487487366462938e-07,4.4094667851830246e-08,3.4874873664629374e-08
BLOCK 2008,3.6270367983934525e-36,3.297306180357684e-35,4.1690078142453476e-36,3.297306180357684e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.148222055171648e-08,6.49838368651968e-07,8.216347189852468e-08,6.49838368651968e-08
BLOCK 1020,1.6467446484667109e-44,1.4970405895151916e-43,1.8928099407663343e-44,1.4970405895151917e-44
BLOCK 1026,6.954381534982006e-44,6.322165031801824e-43,7.993541994232191e-44,6.322165031801824e-44
BLOCK 1027,2.8100088068951126e-18,2.5545534608137385e-17,3.2298951803392095e-18,2.5545534608137384e-18
BLOCK 1028,5.917787439732515e-24,5.379806763393196e-23,6.802054528428179e-24,5.3798067633931956e-24
BLOCK 1029,1.6051351762821074e-29,1.4592137966200977e-28,1.8449829612438016e-29,1.4592137966200975e-29
BLOCK 1039,2.01339785548201e-26,1.8303616868018274e-25,2.3142504086000117e-26,1.8303616868018273e-26
BLOCK 1040,7.272369458645439e-18,6.611244962404945e-17,8.359045354764873e-18,6.611244962404944e-18
BLOCK 1052,2.1578201954361002e-11,1.9616547231237274e-10,2.4802530982024142e-11,1.9616547231237273e-11
BLOCK 1054,3.540911937808246e-10,3.219010852552951e-09,4.070013721618674e-10,3.219010852552951e-10
BLOCK 2025,8.840524771822508e-24,8.036840701656827e-23,1.0161522726232769e-23,8.036840701656826e-24
BLOCK 2028,7.206871567345511e-10,6.551701424859555e-09,8.283760422236219e-10,6.551701424859555e-10
BLOCK 2029,4.175991872315308e-09,3.7963562475593715e-08,4.799990657833688e-09,3.796356247559371e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,9.604007912141215e-39,8.730916283764741e-38,1.1039089554185304e-38,8.73091628376474e-39
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5193140693671727e-44,1.3811946085156116e-43,1.7463380107668653e-44,1.3811946085156117e-44
BLOCK 1025,1.1073126172913896e-36,1.0066478339012633e-35,1.2727731233234364e-36,1.0066478339012634e-36
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.061455346235974e-54,2.7831412238508857e-53,3.518914191075832e-54,2.7831412238508855e-54
BLOCK 1001,6.372367644529809e-57,5.793061495027099e-56,7.324560510953803e-57,5.7930614950271e-57
BLOCK 1002,1.522571042532989e-55,1.3841554932118082e-54,1.7500816580838954e-55,1.3841554932118083e-55
BLOCK 1003,2.2969071727354806e-52,2.0880974297595278e-51,2.6401231870522766e-52,2.088097429759528e-52
BLOCK 1004,1.4939489435232685e-09,1.3581354032029713e-08,1.7171826937049064e-09,1.3581354032029713e-09
BLOCK 1010,1.0008028589794006e-07,9.098207808903642e-07,1.150348113769426e-07,9.098207808903642e-08
BLOCK 1017,3.2039311641831497e-32,2.912664694711954e-31,3.6826794990610914e-32,2.912664694711954e-32
BLOCK 1018,2.6990960752787678e-45,2.45372370479888e-44,3.102409281929618e-45,2.45372370479888e-45
BLOCK 1019,8.1589599551256e-46,7.417236322841455e-45,9.378114890948966e-46,7.417236322841455e-46
BLOCK 2000,8.125573143153393e-12,7.386884675593993e-11,9.3397392450039e-12,7.386884675593994e-12
BLOCK 2001,3.974445068822377e-11,3.613131880747616e-10,4.568327665313077e-11,3.6131318807476156e-11
BLOCK 2002,5.7845771519961146e-11,5.25870650181465e-10,6.648939255167948e-11,5.2587065018146496e-11
BLOCK 2003,3.2598334910604896e-11,2.9634849918731723e-10,3.746935047195965e-11,2.963484991873172e-11
BLOCK 2004,1.4570000782817285e-43,1.3245455257106623e-42,1.6747127336571592e-43,1.3245455257106622e-43
BLOCK 2005,2.0187660697870436e-55,1.835241881624585e-54,2.3204207698701648e-55,1.835241881624585e-55
BLOCK 2006,5.862578232967424e-57,5.3296165754249315e-56,6.7385956700775e-57,5.329616575424931e-57
BLOCK 2007,1.0331732074330997e-55,9.392483703937269e-55,1.1875554108426432e-55,9.392483703937269e-56
BLOCK 2010,1.6992101644411135e-49,1.544736513128285e-48,1.9531151315415095e-49,1.544736513128285e-49
BLOCK 2011,3.2935323847297134e-11,2.9941203497542847e-10,3.785669407735302e-11,2.994120349754285e-11
BLOCK 2012,3.591476488241351e-10,3.2649786256739557e-09,4.128133894530289e-10,3.264978625673956e-10
BLOCK 2026,2.1036111052432173e-29,1.9123737320392884e-28,2.417943799130135e-29,1.9123737320392884e-29
BLOCK 2027,9.784025044040969e-32,8.894568221855427e-31,1.124600579774824e-31,8.894568221855426e-32
BLOCK 2051,2.4545796643226414e-10,2.2314360584751287e-09,2.8213559360030364e-10,2.2314360584751287e-10
