,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.965956402744132e-09,1.7872330934037566e-08,2.259720003154175e-09,1.7872330934037568e-09
BLOCK 3011,1.5938063012866256e-09,1.4489148193514777e-08,1.831961265846696e-09,1.4489148193514779e-09
BLOCK 3012,2.7093088249620852e-08,2.463008022692805e-07,3.114148074669064e-08,2.463008022692805e-08
BLOCK 3013,2.0716493593381072e-07,1.8833175993982794e-06,2.381206160158744e-07,1.8833175993982794e-07
BLOCK 3014,1.571886789775925e-07,1.4289879907053862e-06,1.8067664250297989e-07,1.4289879907053863e-07
BLOCK 3015,1.9090590666791447e-10,1.7355082424355861e-09,2.1943207662978675e-10,1.735508242435586e-10
BLOCK 3017,3.2327918834779565e-10,2.9389017122526877e-09,3.7158527396298347e-10,2.9389017122526877e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.490648822949863e-08,1.3551352935907843e-07,1.713389451666509e-08,1.3551352935907844e-08
BLOCK 3028,2.987082822978053e-08,2.715529839070957e-07,3.4334285321586815e-08,2.7155298390709574e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.20125402084365e-07,1.0920491098578638e-06,1.3807517480961494e-07,1.0920491098578638e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
