,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.8494173306937333e-50,1.6812884824488487e-49,2.1257670467744063e-50,1.6812884824488485e-50
BLOCK 1033,1.9430562403425417e-34,1.766414763947765e-33,2.23339797740522e-34,1.766414763947765e-34
BLOCK 1035,8.706567862202198e-27,7.915061692911089e-26,1.0007549266899078e-26,7.91506169291109e-27
BLOCK 1037,1.9973763798345564e-25,1.815796708940506e-24,2.295834919350065e-25,1.815796708940506e-25
BLOCK 1038,1.6820772394215728e-35,1.5291611267468845e-34,1.93342211427767e-35,1.5291611267468844e-35
BLOCK 2009,4.203738597006541e-66,3.821580542733219e-65,4.831883444835105e-66,3.821580542733219e-66
BLOCK 2013,7.143515933337955e-11,6.494105393943596e-10,8.210937854411444e-11,6.494105393943595e-11
BLOCK 2008,1.5579626197022314e-54,1.416329654274756e-53,1.7907616318416453e-54,1.4163296542747558e-54
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.9891446298150657e-10,2.717404208922787e-09,3.4357984250747884e-10,2.717404208922787e-10
BLOCK 1020,3.0016961279052627e-67,2.728814661732057e-66,3.450225434373865e-67,2.7288146617320568e-67
BLOCK 1026,2.919159147900343e-66,2.6537810435457667e-65,3.3553553424141876e-66,2.6537810435457666e-66
BLOCK 1027,1.6781559750131537e-27,1.525596340921049e-26,1.9289149138082226e-27,1.5255963409210489e-27
BLOCK 1028,6.10415980918911e-36,5.549236190171919e-35,7.016275642746105e-36,5.549236190171919e-36
BLOCK 1029,2.1667264200307218e-44,1.96975129093702e-43,2.490490137966347e-44,1.9697512909370198e-44
BLOCK 1039,5.841463977566452e-40,5.310421797787684e-39,6.7143264109959226e-40,5.310421797787684e-40
BLOCK 1040,1.1321303816761833e-26,1.0292094378874393e-25,1.301299289282969e-26,1.0292094378874393e-26
BLOCK 1052,4.943096342010565e-17,4.493723947282332e-16,5.681719933345477e-17,4.4937239472823313e-17
BLOCK 1054,5.437082595879889e-15,4.9428023598908084e-14,6.249520225149297e-15,4.942802359890808e-15
BLOCK 2025,4.3712354705132624e-36,3.9738504277393296e-35,5.024408586796854e-36,3.973850427739329e-36
BLOCK 2028,1.1321756408491276e-07,1.029250582590116e-06,1.3013513113208364e-07,1.029250582590116e-07
