,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.6607020512883086e-88,2.4188200466257354e-87,3.058278219871619e-88,2.4188200466257353e-88
BLOCK 1033,1.288043074560167e-59,1.1709482496001519e-58,1.4805092811036402e-59,1.1709482496001518e-59
BLOCK 1035,1.7251985471276744e-46,1.5683623155706132e-45,1.982986835778936e-46,1.568362315570613e-46
BLOCK 1037,3.2982115340745287e-44,2.998374121885935e-43,3.79104774031555e-44,2.998374121885935e-44
BLOCK 1038,1.807695796023425e-61,1.6433598145667497e-60,2.07781125979704e-61,1.6433598145667497e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.6719546666913075e-18,3.338140606083007e-17,4.2206375479210435e-18,3.338140606083007e-18
BLOCK 2008,9.351648518497667e-96,8.501498653179697e-95,1.0749021285629501e-95,8.501498653179697e-96
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6175366085334393e-17,1.4704878259394904e-16,1.8592374810729187e-17,1.4704878259394902e-17
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7304809385553685e-47,1.5731644895957895e-46,1.9890585500636418e-47,1.5731644895957893e-47
BLOCK 1028,1.4744078375755846e-62,1.3403707614323496e-61,1.6947216523857293e-62,1.3403707614323495e-62
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.713111413141795e-69,2.4664649210379956e-68,3.118518865680224e-69,2.4664649210379955e-69
BLOCK 1040,5.492334619561605e-46,4.993031472328732e-45,6.313028298346672e-46,4.993031472328732e-46
BLOCK 1052,8.82344459029801e-30,8.021313263907282e-29,1.0141890333675873e-29,8.021313263907282e-30
BLOCK 1054,2.819338572241098e-26,2.563035065673725e-25,3.240619048552986e-26,2.5630350656737252e-26
BLOCK 2025,1.7263371950090507e-62,1.569397450008228e-61,1.9842956264471847e-62,1.569397450008228e-62
BLOCK 2028,9.369134938034278e-08,8.51739539821298e-07,1.0769120618430205e-07,8.51739539821298e-08
BLOCK 2029,3.21081569173691e-08,2.918923356124464e-07,3.6905927491228856e-08,2.9189233561244642e-08
BLOCK 1005,0.0,0.0,0.0,0.0
