,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.058803383159961e-80,3.689821257418146e-79,4.665291245011449e-80,3.689821257418146e-80
BLOCK 1033,1.8317636114001555e-83,1.665239646727414e-82,2.1054754154024777e-83,1.665239646727414e-83
BLOCK 1035,1.4981364335015035e-94,1.361942212274094e-93,1.7219959005764407e-94,1.3619422122740942e-94
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,8.076368388894454e-87,7.342153080813139e-86,9.283182056200522e-87,7.3421530808131395e-87
BLOCK 2009,6.122149430799242e-82,5.565590391635675e-81,7.036953368734761e-82,5.565590391635675e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.559998400955278e-82,1.4181803645047983e-81,1.7931016102934233e-82,1.4181803645047983e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.804625280224346e-79,4.367841163840314e-78,5.522557793361317e-79,4.367841163840314e-79
BLOCK 1026,2.364343770947868e-81,2.149403428134426e-80,2.717636518330883e-81,2.149403428134426e-81
BLOCK 1027,2.9794194255614088e-71,2.7085631141467354e-70,3.4246200293809297e-71,2.7085631141467354e-71
BLOCK 1028,1.2584113935929261e-55,1.144010357811751e-54,1.4464498776930186e-55,1.144010357811751e-55
BLOCK 1029,1.4123193673809852e-49,1.2839266976190774e-48,1.6233555946907875e-49,1.2839266976190773e-49
BLOCK 1039,1.5103037598695659e-83,1.3730034180632417e-82,1.7359813331834093e-83,1.3730034180632416e-83
BLOCK 1040,8.018511125535829e-56,7.289555568668936e-55,9.216679454638884e-56,7.289555568668936e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.570870065642725e-89,2.33715460512975e-88,2.9550230639571552e-89,2.33715460512975e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.153107922912152e-48,1.0482799299201381e-47,1.3254114056461517e-48,1.0482799299201381e-48
BLOCK 1006,7.665774362852767e-30,6.968885784411607e-29,8.811234899830767e-30,6.968885784411607e-30
BLOCK 1007,9.442211796082678e-42,8.583828905529708e-41,1.0853117006991585e-41,8.583828905529708e-42
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2626782559803344e-79,1.1478893236184859e-78,1.451354317218775e-79,1.1478893236184858e-79
BLOCK 1025,2.3243033067637355e-78,2.1130030061488503e-77,2.6716129962801555e-78,2.1130030061488503e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
