,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3658065289429835e-29,3.0598241172208942e-28,3.868743136716073e-29,3.0598241172208944e-29
BLOCK 1035,3.2348827941982103e-21,2.940802540180191e-20,3.718256085285299e-21,2.940802540180191e-21
BLOCK 1037,8.653334911264235e-20,7.866668101149305e-19,9.946361966970385e-20,7.866668101149305e-20
BLOCK 1038,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.29207850120519e-08,6.6291622738229e-07,8.381699426672633e-08,6.6291622738229e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.879025617556947e-07,1.7082051068699516e-06,2.1597995604102838e-07,1.7082051068699516e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4513917823008562e-22,1.31944707481896e-21,1.6682664164377658e-22,1.31944707481896e-22
BLOCK 1028,1.5777218104420237e-31,1.4342925549472941e-30,1.8134733453356593e-31,1.4342925549472942e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,3.409328292213873e-22,3.099389356558066e-21,3.9187681519699686e-22,3.099389356558066e-22
BLOCK 1052,5.724086197754655e-12,5.203714725231505e-11,6.5794094227065e-12,5.203714725231505e-12
BLOCK 1054,3.1354892783748803e-10,2.8504447985226184e-09,3.604010664798713e-10,2.8504447985226185e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,6.884713678605332e-14,6.258830616913938e-13,7.913463998396933e-14,6.258830616913938e-14
BLOCK 2029,3.5312110591919465e-12,3.2101918719926784e-11,4.058863286427524e-12,3.2101918719926786e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
