,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.577390288215969e-07,3.2521729892872447e-06,4.111942860018355e-07,3.2521729892872445e-07
BLOCK 1033,7.52475831549635e-08,6.840689377723954e-07,8.649147489076264e-08,6.840689377723954e-08
BLOCK 1035,1.6424411224061493e-09,1.4931282930964996e-08,1.887863359087528e-09,1.4931282930964994e-09
BLOCK 1037,4.746392044848569e-10,4.314901858953245e-09,5.455623040055827e-10,4.314901858953245e-10
BLOCK 1038,7.848136252941231e-08,7.134669320855665e-07,9.020846267748542e-08,7.134669320855665e-08
BLOCK 2009,8.676778158126091e-08,7.887980143750992e-07,9.973308227731139e-08,7.887980143750992e-08
BLOCK 2013,7.426784881525705e-19,6.751622619568823e-18,8.536534346581271e-19,6.751622619568823e-19
BLOCK 2008,2.9527824666418376e-07,2.6843476969471252e-06,3.394002835220503e-07,2.684347696947125e-07
BLOCK 1009,1.7228453202277411e-13,1.5662230183888556e-12,1.9802819772732658e-13,1.5662230183888557e-13
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.892994545959548e-08,6.266358678145044e-07,7.922982236735113e-08,6.266358678145043e-08
BLOCK 1026,8.380377185001799e-08,7.618524713637999e-07,9.632617454025057e-08,7.618524713638e-08
BLOCK 1027,2.252931865093899e-08,2.0481198773580902e-07,2.5895768564297692e-08,2.0481198773580904e-08
BLOCK 1028,4.2467053073467807e-07,3.8606411884970735e-06,4.881270468214691e-07,3.8606411884970736e-07
BLOCK 1029,5.939873506254922e-07,5.399885005686293e-06,6.827440811787267e-07,5.399885005686293e-07
BLOCK 1039,2.064127444489199e-07,1.876479494990181e-06,2.372560281022068e-07,1.876479494990181e-07
BLOCK 1040,6.559478539715646e-08,5.963162308832406e-07,7.539630505420283e-08,5.963162308832405e-08
BLOCK 1052,3.051092410044758e-14,2.773720372767962e-13,3.5070027701663885e-14,2.773720372767962e-14
BLOCK 1054,1.6250970838113666e-16,1.4773609852830605e-15,1.8679276825418006e-16,1.4773609852830605e-16
BLOCK 2025,7.714088031789609e-08,7.012807301626918e-07,8.866767852631735e-08,7.012807301626918e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3541776329765246e-10,1.2310705754332042e-09,1.5565260149155453e-10,1.231070575433204e-10
BLOCK 1006,9.653294001654598e-08,8.775721819685998e-07,1.1095740231786895e-07,8.775721819685998e-08
BLOCK 1007,4.841880525159446e-11,4.401709568326769e-10,5.565379913976375e-11,4.401709568326769e-11
BLOCK 1008,6.996004886226385e-16,6.360004442023987e-15,8.041384926696994e-16,6.360004442023986e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.933518541517848e-08,6.303198674107135e-07,7.969561541974537e-08,6.303198674107134e-08
BLOCK 1025,2.7790238697232807e-07,2.5263853361120733e-06,3.1942803100267594e-07,2.526385336112073e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.104394662634008e-21,1.0039951478490981e-20,1.2694191524528826e-21,1.0039951478490981e-21
BLOCK 3026,3.0814879110195775e-34,2.801352646381434e-33,3.5419401276087096e-34,2.801352646381434e-34
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.884956810106448e-33,8.077233463733135e-32,1.0212594034605113e-32,8.077233463733136e-33
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7043923966221986e-17,1.5494476332929078e-16,1.9590717202554007e-17,1.5494476332929078e-17
BLOCK 4057,3.0471017213315185e-14,2.770092473937744e-13,3.5024157716454235e-14,2.770092473937744e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.892593733416064e-09,4.447812484923694e-08,5.623670957949498e-09,4.447812484923695e-09
BLOCK 1001,1.5577401990532065e-09,1.4161274536847333e-08,1.7905059759232258e-09,1.4161274536847333e-09
BLOCK 1002,1.522254842065607e-09,1.3838680382414608e-08,1.7497182092708125e-09,1.3838680382414608e-09
BLOCK 1003,3.3102057536801664e-09,3.00927795789106e-08,3.804834199632375e-09,3.00927795789106e-09
BLOCK 1004,1.0728632247649269e-17,9.753302043317517e-17,1.2331761204194562e-17,9.753302043317518e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.4631206448159466e-07,4.057382404378134e-06,5.130023729673502e-07,4.0573824043781333e-07
