,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,4.936359548387454e-92,4.48759958944314e-91,5.673976492399372e-92,4.48759958944314e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.5473228244074187e-43,3.2248389312794716e-42,4.077382556790136e-43,3.2248389312794716e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.712883366306167e-88,7.011712151187424e-87,8.865383179662261e-88,7.011712151187424e-88
BLOCK 1026,3.1985306488784193e-91,2.9077551353440174e-90,3.6764720102050797e-91,2.9077551353440176e-91
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1833052596659256e-40,1.0757320542417506e-39,1.3601209881217535e-40,1.0757320542417506e-40
BLOCK 1006,2.4116342673559447e-32,2.1923947885054044e-31,2.7719934107539593e-32,2.1923947885054042e-32
BLOCK 1007,1.3207589646875426e-31,1.200689967897766e-30,1.5181137525144167e-31,1.2006899678977659e-31
BLOCK 1008,7.701476951881494e-39,7.001342683528631e-38,8.852272358484477e-39,7.001342683528632e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5979914215763925e-88,1.4527194741603567e-87,1.8367717489383821e-88,1.4527194741603568e-88
BLOCK 1025,4.794036587204811e-94,4.358215079277101e-93,5.51038688184461e-94,4.358215079277101e-94
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.71827389747405e-56,4.289339906794591e-55,5.423303330429943e-56,4.289339906794591e-56
BLOCK 4057,3.4709619078818015e-51,3.155419916256183e-50,3.9896113883698866e-51,3.155419916256183e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2958879097257272e-82,1.1780799179324793e-81,1.489526333018077e-82,1.1780799179324792e-82
BLOCK 1001,1.1889865222839843e-72,1.0808968384399858e-71,1.3666511750390625e-72,1.0808968384399858e-72
