,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.3483227901513531e-93,1.2257479910466846e-92,1.5497963105187967e-93,1.2257479910466846e-93
BLOCK 1033,5.736719825822413e-81,5.215199841656739e-80,6.593930834278636e-81,5.215199841656739e-81
BLOCK 1035,1.2553417468927279e-80,1.1412197699024799e-79,1.4429215481525607e-80,1.1412197699024798e-80
BLOCK 1037,4.953938682585784e-82,4.503580620532531e-81,5.694182393776764e-82,4.503580620532531e-82
BLOCK 1038,7.473454303329899e-85,6.794049366663544e-84,8.590177360149308e-85,6.794049366663544e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.5606205606524714e-62,2.3278368733204287e-61,2.9432420237384728e-62,2.3278368733204287e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.511704885243495e-63,3.1924589865849953e-62,4.0364423968316035e-63,3.1924589865849954e-63
BLOCK 1028,1.1298685862059015e-59,1.0271532601871832e-58,1.2986995243745995e-59,1.0271532601871832e-59
BLOCK 1029,4.064102995185194e-62,3.694639086531995e-61,4.67138275308643e-62,3.6946390865319945e-62
BLOCK 1039,8.411703480332022e-87,7.647003163938202e-86,9.668624690036807e-87,7.647003163938202e-87
BLOCK 1040,6.04823365773892e-50,5.498394234308109e-49,6.951992710044735e-50,5.498394234308109e-50
BLOCK 1052,4.690591912786114e-79,4.2641744661691943e-78,5.3914849572254183e-79,4.2641744661691944e-79
BLOCK 1054,1.127221292807674e-83,1.0247466298251583e-82,1.2956566583996254e-83,1.0247466298251582e-83
BLOCK 2025,1.6091390019501143e-87,1.4628536381364676e-86,1.849585059712775e-87,1.4628536381364676e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.21405234516597e-83,2.012774859241791e-82,2.5448877530643333e-83,2.012774859241791e-83
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.591818588075008e-73,1.4471078073409163e-72,1.8296765380172507e-73,1.4471078073409164e-73
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.743169025381389e-78,1.584699113983081e-77,2.0036425579096426e-78,1.584699113983081e-78
BLOCK 2001,1.497209859433874e-78,1.3610998722126127e-77,1.7209308729124987e-78,1.3610998722126127e-78
BLOCK 2002,4.883557657749741e-78,4.439597870681583e-77,5.613284664080163e-78,4.439597870681583e-78
BLOCK 2003,2.1522044785738323e-77,1.9565495259762113e-76,2.47379825123429e-77,1.9565495259762112e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.371107894455325e-75,6.701007176777568e-74,8.472537809718764e-75,6.701007176777567e-75
BLOCK 2012,2.361828318777629e-57,2.1471166534342083e-56,2.7147451939972745e-57,2.147116653434208e-57
BLOCK 2026,5.8377344011472296e-92,5.307031273770209e-91,6.71003954154854e-92,5.307031273770209e-92
BLOCK 2027,1.5212522105027962e-94,1.382956555002542e-93,1.7485657591986163e-94,1.382956555002542e-94
BLOCK 2051,3.2434388460925075e-79,2.948580769175007e-78,3.728090627692537e-79,2.948580769175007e-79
BLOCK 2054,4.826995121194383e-78,4.388177382903984e-77,5.548270254246417e-78,4.388177382903984e-78
BLOCK 2055,2.384757927074751e-57,2.1679617518861373e-56,2.741101065603162e-57,2.1679617518861372e-57
BLOCK 2056,7.765642764740925e-74,7.059675240673568e-73,8.92602616636888e-74,7.059675240673568e-74
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.3494971513114543e-75,1.226815592101322e-74,1.551146150932706e-75,1.2268155921013222e-75
BLOCK 1031,7.971098566457045e-89,7.246453242233678e-88,9.162182260295454e-89,7.246453242233677e-89
BLOCK 1032,7.73915562643522e-85,7.035596024032019e-84,8.895581179810598e-85,7.035596024032019e-85
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.6276342637157917e-82,1.4796675124689017e-81,1.8708439812825194e-82,1.4796675124689017e-82
BLOCK 1048,5.1140266597768564e-82,4.649115145251688e-81,5.878191562961904e-82,4.6491151452516877e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,7.213233821446889e-83,6.557485292224445e-82,8.29107335798493e-83,6.557485292224445e-83
BLOCK 1051,1.8064661157493024e-81,1.6422419234084567e-80,2.0763978341946005e-81,1.6422419234084566e-81
BLOCK 1053,5.610485359837935e-88,5.1004412362163045e-87,6.448833746940155e-88,5.100441236216304e-88
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.083369970072854e-89,9.848817909753218e-89,1.2452528391642e-89,9.848817909753219e-90
BLOCK 1059,2.597458007072477e-82,2.361325460974979e-81,2.9855839161752605e-82,2.361325460974979e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0304566097934208e-41,1.8458696452667463e-40,2.333858172176346e-41,1.8458696452667462e-41
BLOCK 2015,3.808613644169112e-51,3.462376040153738e-50,4.3777168323782894e-51,3.4623760401537383e-51
BLOCK 2016,8.33504874826073e-33,7.577317043873391e-32,9.58051580259854e-33,7.577317043873391e-33
BLOCK 2017,9.559982764703574e-30,8.690893422457795e-29,1.098848593644089e-29,8.690893422457796e-30
BLOCK 2018,1.2400734647365903e-30,1.1273395133969004e-29,1.425371798547805e-30,1.1273395133969003e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.627502098240653e-39,3.297729180218775e-38,4.1695426416559225e-39,3.297729180218775e-39
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
