,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.8369633274684126e-33,2.5790575704258296e-32,3.2608773878947275e-33,2.5790575704258297e-33
BLOCK 1033,1.1461539245565646e-20,1.0419581132332406e-19,1.3174183040880054e-20,1.0419581132332406e-20
BLOCK 1035,8.190068771908522e-15,7.445517065371384e-14,9.413872151618992e-15,7.445517065371384e-15
BLOCK 1037,8.608381213119498e-14,7.825801102835908e-13,9.894691049562642e-14,7.825801102835908e-14
BLOCK 1038,2.3934256314082734e-21,2.1758414830984304e-20,2.751063944147441e-21,2.1758414830984304e-21
BLOCK 2009,1.3544089147978281e-45,1.2312808316343892e-44,1.5567918560894576e-45,1.2312808316343892e-45
BLOCK 2013,2.5950461598441785e-07,2.3591328725856168e-06,2.9828116779818143e-07,2.359132872585617e-07
BLOCK 2008,1.9530115457957598e-36,1.7754650416325089e-35,2.2448408572365055e-36,1.775465041632509e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.613534514263861e-08,6.921395012967146e-07,8.751189096855013e-08,6.921395012967146e-08
BLOCK 1020,1.5697137189948509e-46,1.4270124718135008e-45,1.804268642522817e-46,1.4270124718135007e-46
BLOCK 1026,9.961822168921447e-46,9.05620197174677e-45,1.1450370309105111e-45,9.05620197174677e-46
BLOCK 1027,4.984865842337907e-16,4.5316962203071885e-15,5.729730853261962e-16,4.531696220307188e-16
BLOCK 1028,8.627417928637793e-23,7.84310720785254e-22,9.916572331767578e-23,7.843107207852539e-23
BLOCK 1029,1.889782155166649e-29,1.7179837774242262e-28,2.1721633967432746e-29,1.7179837774242264e-29
BLOCK 1039,6.954861419768662e-25,6.322601290698783e-24,7.99409358594099e-25,6.322601290698783e-25
BLOCK 1040,5.874191224945794e-16,5.340173840859813e-15,6.751943936719304e-16,5.340173840859813e-16
BLOCK 1052,7.984363616859712e-09,7.258512378963375e-08,9.177429444666337e-09,7.258512378963375e-09
BLOCK 1054,6.000170194565814e-08,5.454700176878012e-07,6.896747350075648e-08,5.454700176878013e-08
BLOCK 2025,1.0620565455950587e-21,9.655059505409624e-21,1.2207546501092629e-21,9.655059505409624e-22
BLOCK 2028,1.7166534397687153e-19,1.5605940361533775e-18,1.9731648732973738e-19,1.5605940361533774e-19
BLOCK 2029,4.5370924537634545e-17,4.1246295034213224e-16,5.2150487974292585e-17,4.1246295034213224e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,7.905266472662499e-41,7.186605884238636e-40,9.08651318696839e-41,7.186605884238636e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4681474088000035e-46,1.3346794625454577e-45,1.6875257572413833e-46,1.3346794625454575e-46
BLOCK 1025,3.6497815249748786e-37,3.317983204522617e-36,4.1951511781320445e-37,3.317983204522617e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
