,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0066914450594723e-82,9.151740409631566e-82,1.1571166035166349e-82,9.151740409631567e-83
BLOCK 1033,2.4445518919546158e-77,2.2223199017769234e-76,2.8098297608673742e-77,2.2223199017769232e-77
BLOCK 1035,8.289706016058026e-82,7.53609637823457e-81,9.528397719606928e-82,7.53609637823457e-82
BLOCK 1037,2.562988405717415e-84,2.3299894597431046e-83,2.945963684732661e-84,2.3299894597431046e-84
BLOCK 1038,6.656909477928568e-81,6.05173588902597e-80,7.651620089573066e-81,6.05173588902597e-81
BLOCK 2009,7.17070363369337e-91,6.5188214851757905e-90,8.242188084705023e-91,6.51882148517579e-91
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.940588074032066e-87,9.03689824912006e-86,1.1425963303485132e-86,9.03689824912006e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.327030076649283e-88,1.2063909787720754e-87,1.5253219271830838e-88,1.2063909787720754e-88
BLOCK 1026,2.193531103516251e-90,1.9941191850147737e-89,2.5213001189841964e-90,1.9941191850147738e-90
BLOCK 1027,2.4401044491727936e-62,2.2182767719752668e-61,2.8047177576698776e-62,2.2182767719752668e-62
BLOCK 1028,9.468031077390474e-54,8.607300979445886e-53,1.0882794341828132e-53,8.607300979445885e-54
BLOCK 1029,2.1365171979260813e-52,1.942288361750983e-51,2.4557668941679095e-52,1.942288361750983e-52
BLOCK 1039,1.4558236682239467e-80,1.3234760620217698e-79,1.6733605381884445e-80,1.3234760620217697e-80
BLOCK 1040,1.6820713886831494e-48,1.5291558078937722e-47,1.9334153892909765e-48,1.5291558078937723e-48
BLOCK 1052,2.800024185269191e-88,2.545476532062901e-87,3.2184186037576907e-88,2.5454765320629006e-88
BLOCK 1054,7.490682167507517e-96,6.809711061370471e-95,8.609979502882203e-96,6.80971106137047e-96
BLOCK 2025,1.966312679420804e-83,1.7875569812916404e-82,2.2601295165756372e-83,1.78755698129164e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0932818514785077e-39,9.938925922531889e-39,1.2566458062971352e-39,9.938925922531889e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.66924773802335e-89,3.3356797618394095e-88,4.2175261356590234e-89,3.335679761839409e-89
BLOCK 1025,2.9325087939816185e-83,2.665917085437835e-82,3.3706997631972626e-83,2.665917085437835e-83
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.384242283319394e-62,1.2584020757449037e-61,1.5910830842751655e-62,1.2584020757449037e-62
BLOCK 1018,7.750162706703064e-80,7.045602460639149e-79,8.908232996210418e-80,7.045602460639149e-80
BLOCK 1019,2.1151672945674603e-88,1.9228793586976913e-87,2.4312267753648968e-88,1.9228793586976912e-88
BLOCK 2000,6.254906097892019e-87,5.6862782708109264e-86,7.189547238956344e-87,5.686278270810927e-87
BLOCK 2001,3.391569947837567e-88,3.0832454071250607e-87,3.8983562618822607e-88,3.083245407125061e-88
BLOCK 2002,6.28363963558109e-88,5.712399668710082e-87,7.222574293771367e-88,5.712399668710082e-88
BLOCK 2003,9.180495689453278e-87,8.345905172230253e-86,1.0552293895923309e-86,8.345905172230254e-87
BLOCK 2004,1.7975834025109555e-92,1.634166729555414e-91,2.0661878189781097e-92,1.634166729555414e-92
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,8.661101256180567e-96,7.873728414709607e-95,9.955288800207549e-96,7.873728414709606e-96
BLOCK 2011,5.644216466264358e-84,5.131105878422144e-83,6.487605133637193e-84,5.131105878422144e-84
BLOCK 2012,1.5906119188377544e-66,1.4460108353070494e-65,1.8282895618824762e-66,1.4460108353070494e-66
BLOCK 2026,8.567739629612912e-84,7.788854208739012e-83,9.847976585761968e-84,7.788854208739011e-84
BLOCK 2027,7.132020421017935e-85,6.483654928198122e-84,8.197724621859695e-85,6.483654928198122e-85
BLOCK 2051,1.8409100494866475e-90,1.673554590442407e-89,2.1159885626283306e-90,1.6735545904424068e-90
BLOCK 2054,3.730911033626272e-89,3.391737303296611e-88,4.28840348692675e-89,3.391737303296611e-89
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.684684766283708e-92,6.076986151167007e-91,7.683545708372078e-92,6.076986151167008e-92
BLOCK 1022,9.842756368104878e-93,8.947960334640798e-92,1.1313513066787216e-92,8.947960334640798e-93
BLOCK 1023,3.7416800707575947e-69,3.4015273370523588e-68,4.3007816905259713e-69,3.401527337052359e-69
BLOCK 1031,6.612076834084038e-81,6.010978940076398e-80,7.600088315039124e-81,6.010978940076398e-81
BLOCK 1032,8.131049279908317e-78,7.391862981734834e-77,9.346033655067032e-78,7.391862981734834e-78
BLOCK 1034,2.6406358296717564e-75,2.400578026974324e-74,3.035213597323858e-75,2.400578026974324e-75
BLOCK 1036,5.764074033561166e-86,5.240067303237424e-85,6.625372452369157e-86,5.240067303237424e-86
BLOCK 1048,4.375532174506166e-90,3.977756522278333e-89,5.029347327018581e-90,3.977756522278333e-90
BLOCK 1049,2.1467123197886784e-81,1.951556654353344e-80,2.467485425044458e-81,1.951556654353344e-81
BLOCK 1050,1.339388290091922e-75,1.2176257182653834e-74,1.5395267702205998e-75,1.2176257182653836e-75
BLOCK 1051,2.8764219523228867e-93,2.6149290475662607e-92,3.306232129106766e-93,2.6149290475662604e-93
BLOCK 1053,4.5719495651291e-100,4.156317786481e-99,5.255114442677126e-100,4.156317786481e-100
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.232769267970215e-84,2.0297902436092866e-83,2.566401457437029e-84,2.0297902436092864e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.009975452540506e-48,3.6454322295822783e-47,4.609167186828168e-48,3.645432229582278e-48
BLOCK 2015,1.2154326714572542e-61,1.1049387922338675e-60,1.3970490476520163e-61,1.1049387922338675e-61
BLOCK 2016,9.927091990653375e-35,9.02462908241216e-34,1.1410450563969396e-34,9.024629082412159e-35
BLOCK 2017,4.6766377185303854e-29,4.251488835027623e-28,5.375445653483202e-29,4.2514888350276234e-29
BLOCK 2018,3.4410752254842245e-36,3.1282502049856586e-35,3.955258879866925e-36,3.1282502049856584e-36
BLOCK 2019,7.133589877032895e-30,6.485081706393541e-29,8.199528594290684e-30,6.48508170639354e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
