,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.236355161316065e-17,8.396686510287331e-16,1.0616500185420764e-16,8.396686510287331e-17
BLOCK 1033,1.3947063532822214e-11,1.2679148666202012e-10,1.603110750899105e-11,1.2679148666202012e-11
BLOCK 1035,2.2833110880845782e-09,2.0757373528041618e-08,2.624495503545492e-09,2.075737352804162e-09
BLOCK 1037,5.158122563601689e-09,4.68920233054699e-08,5.928876509886999e-09,4.68920233054699e-09
BLOCK 1038,7.685199353041848e-12,6.98654486640168e-11,8.833562474760745e-12,6.98654486640168e-12
BLOCK 2009,5.218764040192877e-22,4.744330945629888e-21,5.998579356543537e-22,4.744330945629888e-22
BLOCK 2013,5.963161228845032e-08,5.421055662586392e-07,6.854208309017277e-08,5.421055662586392e-08
BLOCK 2008,4.364401371641193e-18,3.967637610582903e-17,5.0165533007370036e-18,3.967637610582903e-18
BLOCK 1009,2.938735877055719e-40,2.6715780700506533e-39,3.377857329949102e-40,2.6715780700506535e-40
BLOCK 1016,3.903875684752572e-09,3.548977895229611e-08,4.487213430750083e-09,3.548977895229611e-09
BLOCK 1020,1.9954354285094408e-22,1.8140322077358552e-21,2.293603940815449e-22,1.8140322077358554e-22
BLOCK 1026,4.540454310488817e-22,4.127685736808015e-21,5.218913000561858e-22,4.1276857368080153e-22
BLOCK 1027,8.115475056526736e-10,7.377704596842488e-09,9.328132248881306e-10,7.377704596842487e-10
BLOCK 1028,1.7354829195453072e-12,1.5777117450411882e-11,1.994807953500353e-12,1.5777117450411883e-12
BLOCK 1029,2.985983613101845e-15,2.7145305573653137e-14,3.4321650725308567e-15,2.7145305573653137e-15
BLOCK 1039,2.875594764457373e-13,2.614177058597612e-12,3.305281338456751e-13,2.614177058597612e-13
BLOCK 1040,8.815685218777982e-10,8.014259289798166e-09,1.013297151583676e-09,8.014259289798166e-10
BLOCK 1052,1.1603105241630509e-07,1.0548277492391371e-06,1.3336902576586791e-07,1.0548277492391371e-07
BLOCK 1054,1.1657046927924614e-07,1.0597315389022375e-06,1.3398904514855878e-07,1.0597315389022376e-07
BLOCK 2025,5.670721743286171e-12,5.15520158480561e-11,6.518070969294449e-12,5.15520158480561e-12
BLOCK 2028,1.4243706041028314e-18,1.2948823673662105e-17,1.6372075909227947e-18,1.2948823673662104e-18
BLOCK 2029,9.211381657436846e-17,8.373983324942587e-16,1.0587795008548099e-16,8.373983324942587e-17
BLOCK 1005,6.643238552504519e-31,6.0393077750041084e-30,7.6359063821891025e-31,6.039307775004108e-31
BLOCK 1006,5.944231936237019e-20,5.403847214760926e-19,6.832450501421861e-20,5.403847214760926e-20
BLOCK 1007,5.674431592812926e-32,5.158574175284478e-31,6.522335164152788e-32,5.158574175284477e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9514759862756734e-22,1.7740690784324303e-21,2.2430758462938776e-22,1.7740690784324304e-22
BLOCK 1025,2.038053714935795e-18,1.8527761044870864e-17,2.3425904769376955e-18,1.8527761044870863e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0638770648071027e-27,1.876251877097366e-26,2.372272488284026e-27,1.876251877097366e-27
BLOCK 1001,8.155065311875981e-29,7.413695738069074e-28,9.373638289512622e-29,7.413695738069073e-29
BLOCK 1002,3.825465917653952e-28,3.4776962887763194e-27,4.397087261671209e-28,3.4776962887763197e-28
BLOCK 1003,1.4181441240009966e-26,1.2892219309099969e-25,1.630050717242525e-26,1.289221930909997e-26
BLOCK 1004,9.732307398534902e-08,8.847552180486275e-07,1.1186560228201037e-07,8.847552180486275e-08
BLOCK 1010,4.751206325649703e-09,4.3192784778633666e-08,5.461156696149084e-09,4.319278477863367e-09
BLOCK 1017,1.8293482695812056e-16,1.6630438814374596e-15,2.1026991604381673e-16,1.6630438814374596e-16
BLOCK 1018,5.867796030436775e-23,5.334360027669796e-22,6.744593138433075e-23,5.334360027669795e-23
BLOCK 1019,4.102184050082171e-23,3.7292582273474286e-22,4.71515408055422e-23,3.7292582273474285e-23
BLOCK 2000,1.0352751281973304e-07,9.411592074521185e-07,1.1899714117210694e-07,9.411592074521185e-08
BLOCK 2001,1.2296812524215068e-07,1.1178920476559152e-06,1.4134267269212722e-07,1.1178920476559153e-07
BLOCK 2002,1.2677005126340606e-07,1.1524550114855097e-06,1.4571270260161617e-07,1.1524550114855097e-07
BLOCK 2003,1.2231812657071183e-07,1.1119829688246528e-06,1.4059554778242738e-07,1.1119829688246529e-07
BLOCK 2004,7.260531961259356e-22,6.600483601144869e-21,8.345439035930294e-22,6.600483601144869e-22
BLOCK 2005,5.735502574558786e-28,5.214093249598896e-27,6.592531694895156e-28,5.214093249598896e-28
BLOCK 2006,9.290460075943884e-29,8.445872796312622e-28,1.0678689742464235e-28,8.445872796312623e-29
BLOCK 2007,3.9880123506349605e-28,3.62546577330451e-27,4.58392224210915e-28,3.62546577330451e-28
BLOCK 2010,6.147735226565511e-25,5.5888502059686466e-24,7.066362329385645e-25,5.588850205968646e-25
BLOCK 2011,1.2523558112015592e-07,1.1385052829105084e-06,1.4394894381627116e-07,1.1385052829105083e-07
BLOCK 2012,1.8352988893739743e-07,1.6684535357945223e-06,2.1095389533034188e-07,1.6684535357945221e-07
BLOCK 2026,1.1118628508291665e-14,1.0107844098446967e-13,1.2780032768151338e-14,1.0107844098446967e-14
BLOCK 2027,7.740732642735276e-16,7.037029675213888e-15,8.897393842224455e-16,7.037029675213888e-16
BLOCK 2051,1.2802417349749702e-07,1.1638561227045182e-06,1.471542224109161e-07,1.1638561227045183e-07
BLOCK 2054,1.3051396519426992e-07,1.1864905926751811e-06,1.500160519474367e-07,1.1864905926751812e-07
BLOCK 2055,1.095128165214148e-07,9.955710592855892e-07,1.2587680059932737e-07,9.955710592855891e-08
BLOCK 2056,1.4844724580158175e-08,1.349520416378016e-07,1.7062901816273767e-08,1.349520416378016e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
