,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.7544403673232946e-80,1.5949457884757226e-79,2.016598123360109e-80,1.5949457884757224e-80
BLOCK 1035,3.030693345730234e-61,2.755175768845667e-60,3.4835555698048664e-61,2.7551757688456672e-61
BLOCK 1037,4.189817850152931e-58,3.8089253183208466e-57,4.8158825863826795e-58,3.808925318320846e-58
BLOCK 1038,6.4838937519907854e-83,5.894448865446168e-82,7.452751439069868e-83,5.8944488654461685e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.2119159375895827e-25,2.010832670535984e-24,2.542432112171934e-25,2.0108326705359842e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.210739867716735e-25,2.0097635161061225e-24,2.541080307720385e-25,2.0097635161061227e-25
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.943263490051727e-64,8.130239536410661e-63,1.0279613206956008e-63,8.130239536410661e-64
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.598012195734937e-95,1.4527383597590337e-94,1.836795627281537e-95,1.4527383597590337e-95
BLOCK 1040,9.723461371658034e-63,8.83951033787094e-62,1.117639238121613e-62,8.83951033787094e-63
BLOCK 1052,8.140541698632384e-40,7.400492453302168e-39,9.356944481186647e-40,7.400492453302167e-40
BLOCK 1054,1.2601575356384658e-35,1.1455977596713324e-34,1.4484569375154778e-35,1.1455977596713325e-35
BLOCK 2025,3.490455514460359e-84,3.1731413767821447e-83,4.0120178327130567e-84,3.1731413767821446e-84
BLOCK 2028,1.772937027359311e-11,1.6117609339630098e-10,2.037858652137139e-11,1.6117609339630098e-11
BLOCK 2029,1.903066914044318e-12,1.7300608309493804e-11,2.187433234533699e-12,1.7300608309493803e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.0755346083774826e-33,3.705031462161348e-32,4.684522538364923e-33,3.705031462161348e-33
BLOCK 1010,9.183581156665312e-24,8.34871014242301e-23,1.0555840409960129e-23,8.348710142423011e-24
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.757062628283638e-41,2.506420571166944e-40,3.169037503774297e-41,2.506420571166944e-41
BLOCK 2001,7.933823385382867e-39,7.212566713984424e-38,9.119337224578008e-39,7.212566713984425e-39
BLOCK 2002,3.3622551269473136e-38,3.0565955699521036e-37,3.8646610654566824e-38,3.0565955699521036e-38
BLOCK 2003,4.6092443365953285e-39,4.1902221241775713e-38,5.297981996086584e-39,4.1902221241775714e-39
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.97611879335484e-39,6.341926175777128e-38,8.018527348683724e-39,6.341926175777128e-39
BLOCK 2012,6.192130102436488e-34,5.629209184033171e-33,7.117390922340791e-34,5.629209184033171e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.13093246366817e-36,5.573574966971063e-35,7.047048808813989e-36,5.573574966971064e-36
BLOCK 2054,6.940103412273137e-36,6.309184920248307e-35,7.97713035893464e-36,6.309184920248306e-36
BLOCK 2055,8.503706971249058e-27,7.730642701135507e-26,9.774375829021906e-27,7.730642701135508e-27
BLOCK 2056,8.669407823678943e-24,7.88127983970813e-23,9.964836578941313e-24,7.88127983970813e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0924590112907538e-24,9.931445557188671e-24,1.2557000129778779e-24,9.93144555718867e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.546699641125691e-24,4.133363310114264e-23,5.226091541523782e-24,4.133363310114264e-24
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.742034724031519e-55,7.947304294574108e-54,1.0048315774748873e-54,7.947304294574108e-55
BLOCK 1048,4.390591070236587e-43,3.991446427487806e-42,5.046656402570789e-43,3.991446427487806e-43
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.5819638742676686e-35,1.4381489766069715e-34,1.8183492807674352e-35,1.4381489766069714e-35
BLOCK 1053,2.3211736268672962e-36,2.110157842606633e-35,2.668015663065858e-36,2.1101578426066333e-36
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
