,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.031379370300945e-92,1.8467085184554045e-91,2.3349188164378675e-92,1.8467085184554044e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.078872390648175e-43,3.708065809680159e-42,4.688359069710546e-43,3.708065809680159e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.364253527363674e-88,3.0584122976033398e-87,3.8669580774295104e-88,3.05841229760334e-88
BLOCK 1026,1.3298395319030283e-91,1.208945029002753e-90,1.5285511860954348e-91,1.208945029002753e-91
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0543854237149285e-40,9.585322033772076e-40,1.2119372686378488e-40,9.585322033772078e-41
BLOCK 1006,1.522651129193537e-32,1.3842282992668517e-31,1.750173711716709e-32,1.3842282992668517e-32
BLOCK 1007,1.2929077014551902e-31,1.1753706376865367e-30,1.4861008062703336e-31,1.1753706376865367e-31
BLOCK 1008,1.0784793588258502e-38,9.80435780750773e-38,1.2396314469262647e-38,9.80435780750773e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.932045069092009e-89,6.301859153720008e-88,7.967867895508056e-89,6.301859153720007e-89
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.925554013825722e-56,6.295958194387019e-55,7.960406912443358e-56,6.295958194387019e-56
BLOCK 4057,4.0970659541232857e-51,3.7246054128393507e-50,4.709271211635961e-51,3.724605412839351e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.421629547080349e-83,6.746935951891225e-82,8.530608674804998e-83,6.746935951891225e-83
BLOCK 1001,7.791735148539754e-73,7.083395589581595e-72,8.95601741211466e-73,7.083395589581595e-73
