,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.7924852219682337e-43,2.5386229290620308e-42,3.2097531286991193e-43,2.5386229290620305e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3335510137098298e-43,1.2123191033725726e-42,1.5328172571377354e-43,1.2123191033725726e-43
BLOCK 1006,3.5488500180350295e-39,3.226227289122754e-38,4.079137951764402e-39,3.226227289122754e-39
BLOCK 1007,2.1718284179030582e-33,1.974389470820962e-32,2.4963545033368485e-33,1.974389470820962e-33
BLOCK 1008,1.0347085989293435e-36,9.406441808448577e-36,1.1893202286544177e-36,9.406441808448577e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4885850817621634e-54,1.3532591652383303e-53,1.7110173353588086e-54,1.3532591652383303e-54
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3793650561739305e-53,1.2539682328853912e-52,1.585477076061989e-53,1.2539682328853913e-53
BLOCK 4057,4.389229971533268e-51,3.9902090650302437e-50,5.045091921302607e-51,3.9902090650302435e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.5543347578445705e-91,4.140304325313246e-90,5.23486753775238e-91,4.140304325313246e-91
BLOCK 1001,1.887099759856569e-79,1.7155452362332445e-78,2.1690801837431825e-79,1.7155452362332444e-79
BLOCK 1002,2.586185896385514e-64,2.3510780876231943e-63,2.972627467109786e-64,2.3510780876231944e-64
BLOCK 1003,3.3976586239916755e-57,3.0887805672651595e-56,3.9053547402203166e-57,3.0887805672651595e-57
