,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1035,2.6469779601696886e-23,2.4063436001542625e-22,3.042503402493895e-23,2.4063436001542622e-23
BLOCK 1037,4.175607732167684e-22,3.796007029243349e-21,4.799549117434119e-22,3.796007029243349e-22
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.817034764593547e-10,8.924577058721407e-09,1.128394800527994e-09,8.924577058721407e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.419852950663407e-09,3.1089572278758244e-08,3.930865460532652e-09,3.1089572278758244e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.2525968897117254e-24,4.775088081556114e-23,6.0374676893238226e-24,4.775088081556114e-24
BLOCK 1028,2.103629080589365e-31,1.912390073263059e-30,2.417964460447546e-31,1.912390073263059e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.5022213529729087e-23,2.274746684520826e-22,2.87611649767001e-23,2.274746684520826e-23
BLOCK 1052,7.712185405088559e-15,7.011077640989598e-14,8.864580925389147e-15,7.011077640989598e-15
BLOCK 1054,4.3402296685393523e-13,3.945663335035775e-12,4.988769733953278e-13,3.945663335035775e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,3.487021275486425e-08,3.1700193413512957e-07,4.008070431593592e-08,3.170019341351296e-08
BLOCK 2029,8.985018352202336e-08,8.168198502002124e-07,1.0327607301381996e-07,8.168198502002124e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.9685680726354e-12,3.6077891569412726e-11,4.5615724972820684e-12,3.6077891569412726e-12
BLOCK 1010,6.932988066303511e-09,6.302716423912283e-08,7.968951800348863e-09,6.302716423912283e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.936163778584425e-15,1.7601488896222046e-14,2.2254756075683047e-15,1.7601488896222047e-15
BLOCK 2001,1.8756580128763873e-14,1.705143648069443e-13,2.155928750432629e-14,1.705143648069443e-14
BLOCK 2002,3.260492439370541e-14,2.9640840357914006e-13,3.7476924590465985e-14,2.9640840357914006e-14
BLOCK 2003,1.438388423397486e-14,1.30762583945226e-13,1.653320026893662e-14,1.30762583945226e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5275963635679134e-14,1.3887239668799214e-13,1.755857889158521e-14,1.3887239668799213e-14
