,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.8690216695980017e-11,1.699110608725456e-10,2.1483007696528754e-11,1.6991106087254562e-11
BLOCK 3011,1.3519983614402252e-11,1.229089419491114e-10,1.554021105103707e-11,1.2290894194911139e-11
BLOCK 3012,1.1063473695147668e-09,1.0057703359225152e-08,1.2716636431204216e-09,1.0057703359225153e-09
BLOCK 3013,2.939656008842844e-07,2.6724145534934947e-06,3.3789149526929246e-07,2.6724145534934946e-07
BLOCK 3014,4.237033370313367e-08,3.8518485184666976e-07,4.8701532992107666e-08,3.8518485184666974e-08
BLOCK 3015,2.655446491393577e-08,2.414042264903252e-07,3.052237346429399e-08,2.414042264903252e-08
BLOCK 3017,3.74263384057257e-08,3.4023944005205183e-07,4.301877977669621e-08,3.402394400520518e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 3027,2.9493779392636336e-07,2.6812526720578484e-06,3.390089585360498e-07,2.6812526720578484e-07
BLOCK 3028,1.3721021905112612e-09,1.24736562773751e-08,1.577128954610645e-09,1.24736562773751e-09
BLOCK 3030,5.195135409826376e-21,4.722850372569433e-20,5.971420011294685e-21,4.7228503725694325e-21
BLOCK 3031,6.16812839977066e-07,5.607389454336963e-06,7.08980275835708e-07,5.607389454336963e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
