,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.0139106615127228e-82,1.8308278741024754e-81,2.3148398408192217e-82,1.8308278741024754e-82
BLOCK 1035,3.3002955767300734e-81,3.0002687061182485e-80,3.7934431916437624e-81,3.000268706118248e-81
BLOCK 1037,2.0264218571764588e-82,1.8422016883422354e-81,2.3292205254901827e-82,1.8422016883422354e-82
BLOCK 1038,2.2095968852943716e-86,2.0087244411767013e-85,2.539766534821117e-86,2.0087244411767013e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0027540360749003e-60,1.8206854873408185e-59,2.3020161334194256e-60,1.8206854873408183e-60
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1996795658898758e-96,1.0906177871726144e-95,1.3789420297584779e-96,1.0906177871726144e-96
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.70657548510532e-64,4.278704986459382e-63,5.409856879431403e-64,4.278704986459382e-64
BLOCK 1028,1.806490591442529e-61,1.6422641740386629e-60,2.0764259671753207e-61,1.6422641740386626e-61
BLOCK 1029,1.5192908393215678e-64,1.3811734902923345e-63,1.7463113095650204e-64,1.3811734902923343e-64
BLOCK 1039,9.208798962358648e-89,8.371635420326043e-88,1.0584826393515687e-88,8.371635420326044e-89
BLOCK 1040,7.140657458339921e-51,6.491506780309019e-50,8.207652250965426e-51,6.491506780309019e-51
BLOCK 1052,3.2430080290766592e-78,2.9481891173424174e-77,3.727595435720298e-78,2.9481891173424176e-78
BLOCK 1054,2.296835148955453e-82,2.0880319535958664e-81,2.640040401098222e-82,2.0880319535958664e-82
BLOCK 2025,4.378868063491058e-89,3.980789148628234e-88,5.03318168217363e-89,3.980789148628234e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.859331304264561e-82,7.14484664024051e-81,9.033714142832829e-82,7.14484664024051e-82
BLOCK 1010,1.9303340960505108e-84,1.7548491782277373e-83,2.2187748230465644e-84,1.7548491782277372e-84
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.891191638930255e-78,8.082901489936596e-77,1.0219760504517535e-77,8.082901489936595e-78
BLOCK 2001,1.2281060078516825e-77,1.116460007137893e-76,1.4116161009789454e-77,1.116460007137893e-77
BLOCK 2002,4.4336280405873466e-77,4.030570945988497e-76,5.096124184583157e-77,4.030570945988497e-77
BLOCK 2003,1.5997222755315025e-76,1.4542929777559114e-75,1.8387612362431065e-76,1.4542929777559114e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.0663987265424744e-74,4.605817024129522e-73,5.8234468121177864e-74,4.605817024129522e-74
BLOCK 2012,1.9315770310191526e-56,1.7559791191083204e-55,2.2202034839300606e-56,1.7559791191083206e-56
BLOCK 2026,2.6580217503764956e-94,2.4163834094331777e-93,3.055197414225857e-94,2.416383409433178e-94
BLOCK 2027,3.511257266019149e-97,3.192052060017408e-96,4.035927891976033e-97,3.1920520600174077e-97
BLOCK 2051,4.967790225403139e-78,4.5161729321846716e-77,5.71010370735993e-78,4.516172932184672e-78
BLOCK 2054,7.067042916384984e-77,6.424584469440895e-76,8.123037834925269e-77,6.424584469440895e-77
BLOCK 2055,9.665624367985474e-56,8.786931243623159e-55,1.1109913066649971e-55,8.786931243623159e-56
BLOCK 2056,1.9298036806471842e-71,1.754366982406531e-70,2.218165150169177e-71,1.7543669824065312e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.4959984234216634e-77,1.3599985667469667e-76,1.7195384177260499e-77,1.3599985667469667e-77
BLOCK 1031,4.153133820952868e-91,3.7755762008662436e-90,4.7737170355780093e-91,3.7755762008662433e-91
BLOCK 1032,6.156294682907851e-87,5.596631529916228e-86,7.076200784951553e-87,5.596631529916228e-87
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0677756461992779e-82,9.707051329084345e-82,1.2273283289646872e-82,9.707051329084345e-83
BLOCK 1048,2.174267321773634e-81,1.9766066561578487e-80,2.499157841119119e-81,1.9766066561578488e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,5.247349641430601e-85,4.770317855846001e-84,6.031436369460461e-85,4.770317855846001e-85
BLOCK 1051,3.3747437440451384e-80,3.067948858222853e-79,3.879015797753033e-80,3.067948858222853e-80
BLOCK 1053,1.202220633179613e-86,1.0929278483451028e-85,1.3818627967581758e-86,1.0929278483451027e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.2246424627765e-88,4.7496749661604545e-87,6.00533616411092e-88,4.749674966160455e-88
BLOCK 1059,9.678928830493008e-83,8.799026209539099e-82,1.1125205552290814e-82,8.799026209539098e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.222900050420585e-41,6.566272773109623e-40,8.302183966000673e-41,6.566272773109622e-41
BLOCK 2015,5.491920954292418e-50,4.9926554129931066e-49,6.3125528210257675e-50,4.992655412993107e-50
BLOCK 2016,4.6930039426118e-33,4.2663672205561816e-32,5.394257405300919e-33,4.266367220556182e-33
BLOCK 2017,1.8797024383944798e-30,1.7088203985404362e-29,2.1605775153959537e-30,1.7088203985404363e-30
BLOCK 2018,3.0860863122714616e-30,2.8055330111558743e-29,3.547225646289036e-30,2.8055330111558742e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.220936509742325e-37,5.655396827038477e-36,7.150501735336005e-37,5.655396827038477e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
