,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.4860317559094403e-11,1.3509379599176732e-10,1.7080824780568282e-11,1.3509379599176732e-11
BLOCK 1033,1.3605393305750104e-16,1.2368539368863732e-15,1.563838311005759e-16,1.236853936886373e-16
BLOCK 1035,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.364992465123042e-16,1.2409022410209472e-15,1.5689568564632667e-16,1.2409022410209472e-16
BLOCK 2009,2.8802967592837134e-09,2.6184515993488302e-08,3.3106859302111645e-09,2.61845159934883e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.835911991718117e-11,5.30537453792556e-10,6.707944818066801e-11,5.3053745379255607e-11
BLOCK 1009,1.6057961575370408e-07,1.4598146886700373e-06,1.8457427098126908e-07,1.4598146886700373e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.33958130851535e-09,4.8541648259230456e-08,6.137449779902702e-09,4.854164825923046e-09
BLOCK 1026,3.2168706143510605e-09,2.9244278312282366e-08,3.6975524302885754e-09,2.9244278312282367e-09
BLOCK 1027,4.712326629891424e-18,4.283933299901295e-17,5.4164673906797976e-18,4.283933299901294e-18
BLOCK 1028,8.748642918870025e-13,7.953311744427295e-12,1.0055911401000028e-12,7.953311744427295e-13
BLOCK 1029,2.9918536812768587e-10,2.7198669829789626e-09,3.438912277329723e-10,2.7198669829789623e-10
BLOCK 1039,1.3085798901355435e-14,1.1896180819414032e-13,1.5041148162477512e-14,1.1896180819414032e-14
BLOCK 1040,3.1868745019950536e-16,2.8971586381773213e-15,3.6630741402241995e-16,2.8971586381773215e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.133135830537017e-16,1.030123482306379e-15,1.3024549776287551e-16,1.0301234823063791e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.3411123552174185e-07,3.94646577747038e-06,4.989784316341861e-07,3.9464657774703804e-07
BLOCK 1006,1.7918206978456126e-07,1.628927907132375e-06,2.0595640205121981e-07,1.628927907132375e-07
BLOCK 1007,4.637298269813041e-07,4.2157256998300375e-06,5.330227896336829e-07,4.215725699830038e-07
BLOCK 1008,3.31834020118274e-08,3.0166729101661275e-07,3.814184139290506e-08,3.0166729101661276e-08
