,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.19334954170057e-62,1.9939541288187e-61,2.521091427242035e-62,1.9939541288187e-62
BLOCK 1033,1.4217087445722461e-40,1.2924624950656782e-39,1.6341479822669495e-40,1.2924624950656783e-40
BLOCK 1035,4.631034293834136e-30,4.2100311762128513e-29,5.3230279239472835e-30,4.210031176212851e-30
BLOCK 1037,3.5686822590501105e-28,3.244256599136464e-27,4.1019336310920815e-28,3.244256599136464e-28
BLOCK 1038,5.948079506346638e-42,5.407345005769671e-41,6.836872995800734e-42,5.4073450057696705e-42
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.765889952578182e-10,5.241718138707438e-09,6.627459715607106e-10,5.241718138707439e-10
BLOCK 2008,7.109311788817558e-68,6.463010717106871e-67,8.171622745767307e-68,6.463010717106871e-68
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.327412733291153e-09,5.752193393901049e-08,7.272888199185234e-09,5.752193393901048e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.8248450272065371e-31,1.6589500247332156e-30,2.0975230197776288e-31,1.6589500247332155e-31
BLOCK 1028,4.107667873626492e-43,3.734243521478629e-42,4.721457326007462e-43,3.734243521478629e-43
BLOCK 1029,1.5462019058814537e-54,1.405638096255867e-53,1.7772435699786823e-54,1.405638096255867e-54
BLOCK 1039,4.5225778576060003e-48,4.111434416005455e-47,5.198365353570115e-48,4.1114344160054547e-48
BLOCK 1040,1.1148102304047106e-30,1.0134638458224641e-29,1.281391069430702e-30,1.0134638458224642e-30
BLOCK 1052,4.219926953090869e-17,3.836297230082608e-16,4.8504907506791596e-17,3.836297230082608e-17
BLOCK 1054,1.8817923446137452e-14,1.710720313285223e-13,2.1629797064525806e-14,1.710720313285223e-14
BLOCK 2025,1.061961829148418e-42,9.6541984468038e-42,1.2206457806303655e-42,9.6541984468038e-43
BLOCK 2028,4.0279318880757283e-10,3.661756261887026e-09,4.6298067679031363e-10,3.661756261887026e-10
BLOCK 2029,4.672676066122201e-09,4.2478873328383644e-08,5.370892030025518e-09,4.247887332838365e-09
BLOCK 1005,0.0,0.0,0.0,0.0
