,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1033,4.930896592729092e-15,4.4826332661173564e-14,5.6676972330219446e-15,4.482633266117356e-15
BLOCK 1035,9.23201182184419e-12,8.392738019858355e-11,1.0611507841200219e-11,8.392738019858354e-12
BLOCK 1037,3.3989186508695054e-11,3.089926046245005e-10,3.9068030469764427e-11,3.0899260462450046e-11
BLOCK 1038,1.9737685403730006e-15,1.7943350367027277e-14,2.2686994716931042e-15,1.794335036702728e-15
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0868686479057956e-07,1.897153316277996e-06,2.398699595294018e-07,1.897153316277996e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.319336032941099e-08,6.653941848128272e-07,8.413029922920804e-08,6.653941848128272e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.3738621377788234e-12,2.1580564888898397e-11,2.728577169860717e-12,2.1580564888898397e-12
BLOCK 1028,4.3546957670335026e-16,3.9588143336668205e-15,5.005397433371841e-16,3.9588143336668206e-16
BLOCK 1029,8.583267198843576e-20,7.802970180766887e-19,9.865824366486869e-20,7.802970180766887e-20
BLOCK 1039,2.0590128632762735e-17,1.871829875705703e-16,2.3666814520416935e-17,1.871829875705703e-17
BLOCK 1040,3.230378307402484e-12,2.9367075521840767e-11,3.7130785142557285e-12,2.9367075521840764e-12
BLOCK 1052,2.1845577520878785e-08,1.9859615928071623e-07,2.5109859219400902e-08,1.9859615928071624e-08
BLOCK 1054,6.613387658339899e-08,6.012170598490817e-07,7.601595009586092e-08,6.012170598490817e-08
BLOCK 2025,1.2202261770455359e-15,1.1092965245868508e-14,1.402558824190271e-15,1.1092965245868508e-15
BLOCK 2028,3.0824196186670974e-14,2.802199653333725e-13,3.5430110559391926e-14,2.802199653333725e-14
BLOCK 2029,6.843406942380123e-13,6.221279038527384e-12,7.865984991241521e-13,6.221279038527385e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0191350302477597e-07,9.26486391134327e-07,1.1714195749974248e-07,9.264863911343269e-08
BLOCK 1010,8.266235348163855e-08,7.514759407421686e-07,9.501419940418223e-08,7.514759407421686e-08
BLOCK 1017,1.5811281682080273e-21,1.4373892438254793e-20,1.8173886990896865e-21,1.4373892438254794e-21
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.400630197551133e-08,1.273300179591939e-07,1.609919767300153e-08,1.273300179591939e-08
BLOCK 2001,2.8376745732762983e-08,2.579704157523908e-07,3.2616949118118374e-08,2.5797041575239076e-08
BLOCK 2002,3.315219656249475e-08,3.013836051135886e-07,3.810597306033879e-08,3.013836051135886e-08
BLOCK 2003,2.594646382273896e-08,2.3587694384308145e-07,2.9823521635332136e-08,2.3587694384308147e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.5779439766641692e-08,2.343585433331063e-07,2.9631539961657117e-08,2.343585433331063e-08
BLOCK 2012,6.76245144784988e-08,6.147683134408982e-07,7.772932698678023e-08,6.147683134408982e-08
BLOCK 2026,2.3061883710577083e-19,2.0965348827797348e-18,2.650791231100814e-19,2.0965348827797345e-19
BLOCK 2027,6.324512672832109e-21,5.749556975301917e-20,7.269554796358746e-21,5.7495569753019176e-21
BLOCK 2051,5.830826259886722e-08,5.300751145351565e-07,6.702099149295083e-08,5.3007511453515654e-08
BLOCK 2054,5.800211628523544e-08,5.27291966229413e-07,6.666909917843154e-08,5.272919662294131e-08
BLOCK 2055,2.1557783041860693e-07,1.959798458350972e-06,2.477906096765597e-07,1.959798458350972e-07
BLOCK 2056,1.3637797911130498e-07,1.2397998101027725e-06,1.5675629782908617e-07,1.2397998101027725e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.4783536244868414e-08,4.0712305677153105e-07,5.147532901709013e-08,4.071230567715311e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.648004969660055e-08,4.2254590633273234e-07,5.342534447885121e-08,4.225459063327323e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.57888360873887e-17,3.2535305533989723e-16,4.1136593203895056e-17,3.2535305533989723e-17
BLOCK 1031,5.126243396783026e-19,4.660221269802751e-18,5.892233789405776e-19,4.66022126980275e-19
BLOCK 1032,4.8544022895775455e-18,4.4130929905250417e-17,5.579772746640857e-18,4.413092990525041e-18
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.288826123186482e-10,1.171660111987711e-09,1.4814093369959564e-10,1.1716601119877109e-10
BLOCK 1048,8.833182602676367e-09,8.030166002433061e-08,1.0153083451352147e-08,8.03016600243306e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.409928770193212e-18,3.0999352456301923e-17,3.919458356543922e-18,3.0999352456301925e-18
BLOCK 1051,6.561374161424814e-08,5.964885601295286e-07,7.541809380948063e-08,5.964885601295286e-08
BLOCK 1053,6.029722410208419e-08,5.481565827462199e-07,6.930715414032665e-08,5.481565827462199e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0301230553818201e-07,9.364755048925637e-07,1.1840494889446208e-07,9.364755048925638e-08
BLOCK 1059,2.5272251192106604e-11,2.2974773811006003e-10,2.904856458862828e-11,2.2974773811006002e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.577911826582693e-08,4.1617380241660847e-07,5.261967616761716e-08,4.1617380241660846e-08
BLOCK 2015,1.5256958422993228e-07,1.3869962202721115e-06,1.7536733819532447e-07,1.3869962202721117e-07
BLOCK 2016,1.48063850797894e-09,1.3460350072535819e-08,1.7018833425045287e-09,1.3460350072535818e-09
BLOCK 2017,7.404829131093633e-11,6.731662846448757e-10,8.511297851831762e-11,6.731662846448757e-11
BLOCK 2018,4.596404699950087e-08,4.178549727227352e-07,5.2832237930460775e-08,4.178549727227352e-08
BLOCK 2019,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.403226496237188e-11,5.821114996579262e-10,7.360030455445043e-11,5.821114996579262e-11
BLOCK 2022,2.047772537316826e-07,1.8616113975607509e-06,2.353761537145777e-07,1.8616113975607508e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5337282044796766e-16,1.3942983677087968e-15,1.7629059821605478e-16,1.394298367708797e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4357993455408784e-07,1.3052721323098895e-06,1.6503440753343429e-07,1.3052721323098895e-07
BLOCK 2037,1.563394274989247e-07,1.421267522717497e-06,1.7970049137807436e-07,1.421267522717497e-07
BLOCK 2038,2.708015846749998e-07,2.4618325879545435e-06,3.1126618928160897e-07,2.4618325879545437e-07
BLOCK 2040,3.951707938740917e-14,3.5924617624917427e-13,4.542193033035537e-14,3.592461762491743e-14
BLOCK 2041,1.5353609078557072e-07,1.3957826435051885e-06,1.7647826527077095e-07,1.3957826435051884e-07
BLOCK 2042,1.5330072123836222e-07,1.3936429203487473e-06,1.7620772556133587e-07,1.3936429203487473e-07
BLOCK 2043,6.546051597158789e-08,5.950955997417082e-07,7.524197238113551e-08,5.9509559974170816e-08
BLOCK 2044,6.421979183776667e-08,5.838162894342424e-07,7.381585268708812e-08,5.838162894342424e-08
BLOCK 1045,3.4406813652649984e-09,3.127892150240908e-08,3.954806166971263e-09,3.1278921502409076e-09
BLOCK 1047,1.179462053774226e-11,1.0722382307038419e-10,1.3557035100853173e-11,1.0722382307038418e-11
BLOCK 1041,1.3687176283853908e-12,1.244288753077628e-11,1.5732386533165412e-12,1.244288753077628e-12
BLOCK 1042,2.3427384203997313e-10,2.129762200363392e-09,2.6928027820686566e-10,2.1297622003633922e-10
BLOCK 1043,2.9141070190170587e-09,2.6491881991064172e-08,3.3495482977207573e-09,2.649188199106417e-09
BLOCK 1044,8.730152680480055e-09,7.93650243680005e-08,1.003465825342535e-08,7.93650243680005e-09
BLOCK 1046,1.1556576007727703e-08,1.0505978188843367e-07,1.328342069853759e-08,1.0505978188843366e-08
BLOCK 2033,1.979795825096169e-07,1.7998143864510626e-06,2.2756273851680102e-07,1.7998143864510625e-07
