,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.71252236192619e-25,1.556838510841991e-24,1.968416507961138e-25,1.556838510841991e-25
BLOCK 1033,2.5658162668095913e-17,2.332560242554174e-16,2.9492140997811395e-17,2.3325602425541738e-17
BLOCK 1035,1.8171799483293536e-13,1.6519817712085034e-12,2.0887125842866135e-13,1.6519817712085035e-13
BLOCK 1037,8.645222363849932e-13,7.859293058045393e-12,9.937037199827508e-13,7.859293058045392e-13
BLOCK 1038,8.493070818251678e-18,7.720973471137889e-17,9.762150365806527e-18,7.72097347113789e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6075930711950414e-07,1.4614482465409466e-06,1.8478081278103923e-07,1.4614482465409466e-07
BLOCK 2008,1.5078813249664567e-27,1.3708012045149606e-26,1.7331969252488007e-27,1.3708012045149607e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0978604003731473e-07,9.98054909430134e-07,1.2619085061760312e-07,9.980549094301339e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.220375823003827e-14,3.8367052936398425e-13,4.8510066931078466e-14,3.836705293639842e-14
BLOCK 1028,1.988609745660837e-18,1.807827041509852e-17,2.2857583283457895e-18,1.8078270415098516e-18
BLOCK 1029,1.11072261689972e-22,1.0097478335452002e-21,1.2766926631031267e-22,1.0097478335452002e-22
BLOCK 1039,4.326550271712006e-20,3.9332275197381875e-19,4.973046289324145e-20,3.9332275197381873e-20
BLOCK 1040,6.840677062834892e-14,6.218797329849902e-13,7.862847198660797e-14,6.218797329849902e-14
BLOCK 1052,3.34478692834305e-09,3.0407153894027726e-08,3.844582676256379e-09,3.0407153894027725e-09
BLOCK 1054,1.7622440328822593e-08,1.602040029892963e-07,2.0255678538876544e-08,1.602040029892963e-08
BLOCK 2025,4.7180977035890845e-18,4.2891797305355316e-17,5.4231008087230855e-18,4.289179730535532e-18
BLOCK 2028,1.3650080685993077e-12,1.2409164259993707e-11,1.568974791493457e-12,1.2409164259993706e-12
BLOCK 2029,1.885000598356226e-11,1.713636907596569e-10,2.1666673544324435e-11,1.713636907596569e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3463226115771935e-29,1.2239296468883577e-28,1.5474972546864295e-29,1.2239296468883577e-29
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,5.654554968624212e-28,5.140504516931102e-27,6.499488469683003e-28,5.140504516931102e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.7452617889424066e-08,3.404783444493097e-07,4.3048986079797776e-08,3.404783444493097e-08
BLOCK 1010,1.2736068490787502e-07,1.1578244082534092e-06,1.4639159184813221e-07,1.1578244082534093e-07
BLOCK 1017,1.1031228950218892e-24,1.0028389954744447e-23,1.2679573505998726e-24,1.0028389954744448e-24
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.8073512021618894e-09,1.6430465474198996e-08,2.0774151748987235e-09,1.6430465474198996e-09
BLOCK 2001,4.8481609781109645e-09,4.407419071009968e-08,5.572598825414902e-09,4.407419071009968e-09
BLOCK 2002,6.065040447876976e-09,5.513673134433614e-08,6.971310859628708e-09,5.513673134433615e-09
BLOCK 2003,4.266628660731873e-09,3.8787533279380665e-08,4.904170874404451e-09,3.878753327938066e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.228197143038259e-09,3.843815584580236e-08,4.8599967161359304e-09,3.843815584580236e-09
BLOCK 2012,1.6515699913967754e-08,1.5014272649061594e-07,1.8983563119503163e-08,1.5014272649061593e-08
BLOCK 2026,2.380384541915619e-22,2.163985947196017e-21,2.7360741861099067e-22,2.163985947196017e-22
BLOCK 2027,3.867069363685404e-24,3.5155176033503676e-23,4.444907314580925e-24,3.5155176033503676e-24
BLOCK 2051,1.4181133361646733e-08,1.2891939419678848e-07,1.6300153289249118e-08,1.2891939419678848e-08
BLOCK 2054,1.4013198215907016e-08,1.2739271105370013e-07,1.6107124386100017e-08,1.2739271105370015e-08
BLOCK 2055,1.2655149689143855e-07,1.1504681535585323e-06,1.4546149067981444e-07,1.1504681535585323e-07
BLOCK 2056,1.6250822984477865e-07,1.4773475440434421e-06,1.8679106878710188e-07,1.4773475440434423e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.811008786539528e-08,8.010007987763207e-07,1.0127596306367274e-07,8.010007987763207e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.208137345585703e-08,8.371033950532458e-07,1.0584065914466326e-07,8.371033950532458e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.367682573727613e-20,8.516075067025102e-19,1.0767451234169669e-19,8.516075067025103e-20
BLOCK 1031,6.16816519730193e-22,5.607422906638119e-21,7.089845054370035e-22,5.607422906638119e-22
BLOCK 1032,8.472524947752155e-21,7.702295407047414e-20,9.738534422703626e-21,7.702295407047415e-21
BLOCK 1034,6.19308401325509e-28,5.630076375686446e-27,7.118487371557576e-28,5.630076375686446e-28
BLOCK 1036,4.382512183359901e-12,3.9841019848726375e-11,5.0373703257010365e-12,3.984101984872638e-12
BLOCK 1048,9.603932088774862e-10,8.730847353431693e-09,1.1039002400890645e-09,8.730847353431693e-10
BLOCK 1049,3.6350710512584225e-28,3.304610046598566e-27,4.178242587653359e-28,3.304610046598566e-28
BLOCK 1050,5.798977256990086e-21,5.2717975063546236e-20,6.6654910999886045e-21,5.271797506354624e-21
BLOCK 1051,1.7242509189668958e-08,1.5675008354244507e-07,1.9818976080079262e-08,1.5675008354244507e-08
BLOCK 1053,1.5414658613916768e-08,1.4013326012651606e-07,1.771799840680088e-08,1.4013326012651606e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.075983461227417e-08,3.705439510206743e-07,4.685038461180939e-08,3.705439510206743e-08
BLOCK 1059,6.025062418008314e-13,5.4773294709166485e-12,6.925359101158981e-13,5.477329470916649e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.154816051530248e-09,8.32256004684568e-08,1.0522777070724423e-08,8.32256004684568e-09
BLOCK 2015,5.657607957640488e-08,5.143279961491353e-07,6.502997652460332e-08,5.143279961491353e-08
BLOCK 2016,1.1790156668926387e-10,1.0718324244478534e-09,1.3551904217156767e-10,1.0718324244478534e-10
BLOCK 2017,3.288450931921315e-12,2.9895008472011955e-11,3.779828657380822e-12,2.9895008472011954e-12
BLOCK 2018,9.135147366370947e-09,8.304679423973588e-08,1.0500169386633273e-08,8.304679423973588e-09
BLOCK 2019,4.368547610045677e-25,3.971406918223343e-24,5.021319092006526e-25,3.971406918223343e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.334844980823456e-10,6.668040891657686e-09,8.430856299797075e-10,6.668040891657686e-10
BLOCK 2022,3.0056110734815905e-07,2.732373703165082e-06,3.45472537181792e-07,2.732373703165082e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3144817446614684e-14,1.1949834042376986e-13,1.5108985570821475e-14,1.1949834042376985e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
