,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.610346397385879e-89,3.2821330885326174e-88,4.1498234452711256e-89,3.282133088532617e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.5697782204528012e-96,3.2452529276843645e-95,4.1031933568423e-96,3.2452529276843647e-96
BLOCK 1009,7.232242572386798e-44,6.574765974897088e-43,8.312922496996319e-44,6.574765974897089e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.570767813874696e-85,3.2461525580679057e-84,4.104330820545628e-85,3.246152558067906e-85
BLOCK 1026,2.158009108895489e-88,1.9618264626322628e-87,2.4804702401097575e-88,1.9618264626322626e-88
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.588857742411231e-62,6.89896158401021e-61,8.722824991277278e-62,6.89896158401021e-62
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.944819182426311e-40,1.7680174385693735e-39,2.235424347616449e-40,1.7680174385693734e-40
BLOCK 1006,6.588395109519517e-31,5.989450099563197e-30,7.572867941976456e-31,5.989450099563197e-31
BLOCK 1007,1.0370551730013886e-31,9.427774300012623e-31,1.1920174402314812e-31,9.427774300012623e-32
BLOCK 1008,3.155553591708098e-40,2.8686850833709983e-39,3.6270730939173543e-40,2.8686850833709984e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.71861528424111e-86,7.016922985673736e-85,8.871971591081735e-86,7.016922985673735e-86
BLOCK 1025,1.2579552004825424e-90,1.1435956368023114e-89,1.4459255177960257e-90,1.1435956368023113e-90
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2515843112363699e-57,1.1378039193057907e-56,1.4386026565935286e-57,1.1378039193057909e-57
BLOCK 4057,5.5792944830645416e-52,5.0720858936950373e-51,6.412982164442002e-52,5.0720858936950375e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.784756867217779e-81,6.1679607883798e-80,7.7985711117445735e-81,6.1679607883798e-81
