,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.1433010308966454e-80,1.0393645735424049e-79,1.3141391159731557e-80,1.039364573542405e-80
BLOCK 1033,6.774105202299303e-78,6.15827745663573e-77,7.786327818734831e-78,6.15827745663573e-78
BLOCK 1035,3.034458181383829e-84,2.758598346712572e-83,3.4878829671078495e-84,2.7585983467125718e-84
BLOCK 1037,3.2946988687905957e-87,2.9951807898096324e-86,3.787010194012179e-87,2.9951807898096324e-87
BLOCK 1038,2.238507145136701e-81,2.035006495578819e-80,2.5729967185479323e-81,2.035006495578819e-81
BLOCK 2009,7.464552212099835e-87,6.785956556454396e-86,8.579945071379121e-87,6.785956556454395e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.5930483033302333e-84,3.26640754848203e-83,4.129940578540498e-84,3.2664075484820303e-84
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.078594725630346e-84,1.88963156875486e-83,2.3891893398049954e-84,1.88963156875486e-84
BLOCK 1026,2.4345521390105237e-86,2.2132292172822942e-85,2.7983357919661194e-86,2.2132292172822945e-86
BLOCK 1027,8.463470540653959e-64,7.694064127867236e-63,9.728127058222941e-64,7.694064127867236e-64
BLOCK 1028,3.231304174122246e-53,2.937549249202042e-52,3.714142728876145e-53,2.937549249202042e-53
BLOCK 1029,1.7811015116591527e-50,1.6191831924174114e-49,2.0472431168496007e-50,1.6191831924174116e-50
BLOCK 1039,3.518865444721553e-80,3.1989685861105026e-79,4.044672924967302e-80,3.198968586110503e-80
BLOCK 1040,1.372980069547307e-49,1.2481636995884608e-48,1.578138010973916e-49,1.2481636995884608e-49
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.017513663178702e-84,6.379557875617001e-83,8.066107658826093e-84,6.379557875617001e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.0706436393691983e-35,9.73312399426544e-35,1.230624872838159e-35,9.733123994265439e-36
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.703966374134457e-85,5.1854239764858705e-84,6.556283188660295e-85,5.18542397648587e-85
BLOCK 1025,1.6380240644573062e-80,1.4891127858702785e-79,1.8827862809854094e-80,1.4891127858702784e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.503662098383894e-90,7.730601907621721e-89,9.77432425101597e-90,7.730601907621722e-90
