,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.93445570263221e-08,7.213141547847464e-07,9.120064026014035e-08,7.213141547847464e-08
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0309949569272129e-07,9.372681426611027e-07,1.1850516746289804e-07,9.372681426611027e-08
BLOCK 3011,1.0954747997512394e-07,9.958861815920358e-07,1.2591664364956773e-07,9.958861815920358e-08
BLOCK 3012,3.1921462130846325e-09,2.9019511028042112e-08,3.669133578258198e-09,2.901951102804211e-09
BLOCK 3013,6.353708656208976e-15,5.776098778371796e-14,7.303113397941351e-15,5.776098778371796e-15
BLOCK 3014,2.317278395672128e-12,2.106616723338298e-11,2.663538385830032e-12,2.106616723338298e-12
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 3028,1.7642831370780385e-08,1.603893760980035e-07,2.0279116518138372e-08,1.603893760980035e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.970155066547227e-17,6.336504605952025e-16,8.011672490284169e-17,6.336504605952025e-17
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
