,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.011420905413212e-19,1.828564459466556e-18,2.311978052199094e-19,1.8285644594665562e-19
BLOCK 3011,1.0548383636473553e-19,9.589439669521411e-19,1.2124578892498338e-19,9.589439669521412e-20
BLOCK 3012,4.0862122984309384e-16,3.714738453119035e-15,4.696795745322918e-16,3.714738453119035e-16
BLOCK 3013,3.90467584866002e-10,3.5497053169636545e-09,4.4881331593793333e-10,3.5497053169636546e-10
BLOCK 3014,9.790329847625865e-13,8.90029986147806e-12,1.1253252698420536e-12,8.90029986147806e-13
BLOCK 3015,2.674331416759109e-07,2.4312103788719178e-06,3.0739441571943784e-07,2.4312103788719176e-07
BLOCK 3017,1.700924103166044e-07,1.546294639241858e-06,1.9550851760529242e-07,1.546294639241858e-07
BLOCK 3025,1.4456028966473392e-20,1.3141844514975812e-19,1.6616125248819993e-20,1.3141844514975812e-20
BLOCK 3026,7.065192463643511e-13,6.42290223967592e-12,8.120910877751163e-13,6.42290223967592e-13
BLOCK 3027,1.547382393799234e-07,1.4067112670902127e-06,1.7786004526427977e-07,1.4067112670902127e-07
BLOCK 3028,1.0818659567964665e-15,9.835145061786059e-15,1.2435240882718006e-15,9.83514506178606e-16
BLOCK 3030,1.7867700566812575e-12,1.6243364151647794e-11,2.053758685840526e-12,1.6243364151647794e-12
BLOCK 3031,2.531800274751163e-08,2.301636613410148e-07,2.9101152583346703e-08,2.3016366134101482e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
