,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.267891071759083e-91,3.879900974326439e-90,4.905621921562164e-91,3.8799009743264394e-91
BLOCK 1033,8.30465114248198e-60,7.5496828568018e-59,9.545576025841356e-60,7.5496828568018e-60
BLOCK 1035,9.573248775136545e-47,8.702953431942314e-46,1.100373422429488e-46,8.702953431942314e-47
BLOCK 1037,1.46244122485304e-44,1.3294920225936727e-43,1.6809669251184367e-44,1.3294920225936726e-44
BLOCK 1038,1.446332563322314e-61,1.3148477848384673e-60,1.6624512222095563e-61,1.3148477848384672e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6075904818197694e-20,2.3705368016543357e-19,2.997230438873298e-20,2.3705368016543356e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.68977339771919e-20,2.445248543381082e-19,3.09169356059677e-20,2.445248543381082e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.190620279367185e-48,4.718745708515623e-47,5.966230206169179e-48,4.718745708515623e-48
BLOCK 1028,2.8903865289026707e-64,2.627624117184246e-63,3.322283366554794e-64,2.627624117184246e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.808008798193348e-70,8.007280725630316e-69,1.01241480439004e-69,8.007280725630316e-70
BLOCK 1040,7.657027881932908e-47,6.960934438120826e-46,8.801181473486102e-47,6.960934438120827e-47
BLOCK 1052,3.2258659564396163e-31,2.932605414945106e-30,3.707891903953582e-31,2.9326054149451057e-31
BLOCK 1054,4.273091371376242e-28,3.884628519432947e-27,4.911599277443957e-28,3.8846285194329476e-28
BLOCK 2025,1.6431928262838114e-62,1.4938116602580104e-61,1.8887273865331165e-62,1.4938116602580104e-62
BLOCK 2028,7.646740633664262e-10,6.951582394240237e-09,8.789357050188806e-10,6.951582394240237e-10
BLOCK 2029,1.5350012090870803e-10,1.3954556446246186e-09,1.764369205847219e-10,1.3954556446246187e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.374121654877746e-26,3.067383322616133e-25,3.878300752733042e-26,3.067383322616133e-26
BLOCK 1010,4.445621606458985e-19,4.041474187689986e-18,5.109909892481591e-19,4.0414741876899863e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.6245839456512636e-32,2.3859854051375123e-31,3.0167631559209927e-32,2.3859854051375123e-32
BLOCK 2001,1.773792748241981e-30,1.6125388620381648e-29,2.038842239358599e-30,1.6125388620381645e-30
BLOCK 2002,5.247693130291588e-30,4.7706301184468985e-29,6.031831184243205e-30,4.7706301184468985e-30
BLOCK 2003,1.2003920249489635e-30,1.0912654772263305e-29,1.3797609482171996e-30,1.0912654772263306e-30
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.6913735712679426e-30,1.5376123375163118e-29,1.9441075531815434e-30,1.5376123375163117e-30
BLOCK 2012,1.0402617991790645e-26,9.456925447082405e-26,1.1957032174472006e-26,9.456925447082406e-27
BLOCK 2026,3.444656670802774e-78,3.1315060643661583e-77,3.959375483681349e-78,3.131506064366158e-78
BLOCK 2027,3.4097524583261765e-85,3.099774962114706e-84,3.91925569922549e-85,3.099774962114706e-85
BLOCK 2051,2.5664419689223004e-28,2.3331290626566365e-27,2.949933297611839e-28,2.3331290626566365e-28
BLOCK 2054,2.84508317437894e-28,2.5864392494354e-27,3.2702105452631494e-28,2.5864392494354e-28
BLOCK 2055,2.2803370689717882e-21,2.0730336990652618e-20,2.6210770907721703e-21,2.073033699065262e-21
BLOCK 2056,4.1574330003579087e-19,3.779484545779917e-18,4.778658621101045e-19,3.7794845457799174e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.459429624989018e-20,8.599481477262743e-19,1.0872907614929905e-19,8.599481477262743e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7511542115488723e-19,2.5010492832262476e-18,3.1622462201711177e-19,2.5010492832262475e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.489423459403882e-69,7.717657690367165e-68,9.757957999314807e-69,7.717657690367165e-69
BLOCK 1031,9.919291076784905e-77,9.017537342531731e-76,1.1401483996304487e-76,9.017537342531731e-77
BLOCK 1032,1.7147015511441234e-72,1.5588195919492031e-71,1.970921323154165e-72,1.558819591949203e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.334015688458524e-42,3.0309233531441123e-41,3.832201940756924e-42,3.030923353144112e-42
BLOCK 1048,1.1508524158444549e-33,1.0462294689495044e-32,1.3228188687867297e-33,1.0462294689495044e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.3005378769603916e-73,3.0004889790549017e-72,3.793721697655623e-73,3.000488979054901e-73
BLOCK 1051,5.147520954884641e-28,4.679564504440582e-27,5.916690752740966e-28,4.679564504440582e-28
BLOCK 1053,1.161159577789012e-28,1.0555996161718292e-27,1.3346661813666804e-28,1.055599616171829e-28
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7956579240665124e-26,2.541507203696829e-25,3.213399912720129e-26,2.5415072036968293e-26
BLOCK 1059,4.1614646827308976e-45,3.7831497115735433e-44,4.783292738771147e-45,3.7831497115735434e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.5780552032614677e-17,1.434595639328607e-16,1.8138565554729512e-17,1.434595639328607e-17
BLOCK 1064,5.762176675340241e-17,5.238342432127492e-16,6.623191580850852e-17,5.238342432127492e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.227107790949076e-10,6.570097991771887e-09,8.307020449366754e-10,6.570097991771888e-10
BLOCK 2060,2.1595015877109046e-08,1.9631832615553679e-07,2.48218573300104e-08,1.963183261555368e-08
BLOCK 2061,1.0800763225777008e-07,9.81887565979728e-07,1.241467037445633e-07,9.81887565979728e-08
BLOCK 2064,1.0250725826362107e-09,9.318841660329189e-09,1.1782443478577135e-09,9.318841660329188e-10
BLOCK 2014,5.6305379620918514e-27,5.118670874628956e-26,6.471882715048105e-27,5.118670874628956e-27
BLOCK 2015,1.43339578896062e-23,1.3030870808732908e-22,1.6475813666214024e-23,1.303087080873291e-23
BLOCK 2016,4.4001727987860945e-34,4.0001570898055404e-33,5.057669883662177e-34,4.00015708980554e-34
BLOCK 2017,5.785277525546579e-40,5.2593432050423444e-39,6.649744282237447e-40,5.2593432050423444e-40
BLOCK 2018,2.701232330290095e-26,2.4556657548091775e-25,3.1048647474598796e-26,2.4556657548091776e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8738357862911414e-10,1.7034870784464923e-09,2.1538342371162545e-10,1.7034870784464921e-10
BLOCK 2022,2.0452466388633226e-14,1.8593151262393842e-13,2.350858205590026e-14,1.8593151262393843e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1748624558172568e-16,1.0680567780156879e-15,1.3504166158819043e-16,1.068056778015688e-16
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6402303093414315e-08,1.4911184630376652e-07,1.8853221946453235e-08,1.491118463037665e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.45231502827259e-24,8.593013662065991e-23,1.0864729917554702e-23,8.593013662065992e-24
BLOCK 2037,2.7013333232866273e-23,2.4557575666242067e-22,3.1049808313639395e-23,2.4557575666242067e-23
BLOCK 2038,1.4032788390531544e-20,1.2757080355028677e-19,1.612964182819718e-20,1.2757080355028677e-20
BLOCK 2040,9.340331436527575e-10,8.49121039684325e-09,1.0736013145433995e-09,8.49121039684325e-10
BLOCK 2041,6.204430937707241e-21,5.640391761552037e-20,7.131529813456599e-21,5.640391761552037e-21
BLOCK 2042,1.9827915267111232e-23,1.8025377515555668e-22,2.279070720357613e-23,1.8025377515555668e-23
BLOCK 2043,8.831247142281944e-28,8.028406492983586e-27,1.015085878423212e-27,8.028406492983586e-28
BLOCK 2044,6.676275250423272e-28,6.069341136748429e-27,7.673879598187669e-28,6.069341136748429e-28
BLOCK 1045,2.5614681003985715e-35,2.328607363998701e-34,2.9442162073546795e-35,2.3286073639987012e-35
BLOCK 1047,5.384763709688575e-46,4.895239736080523e-45,6.189383574354684e-46,4.895239736080523e-46
BLOCK 1041,1.2920006356997595e-48,1.1745460324543268e-47,1.4850582019537466e-48,1.1745460324543268e-48
BLOCK 1042,1.2510694025545304e-39,1.1373358205041187e-38,1.4380108075339431e-39,1.1373358205041186e-39
BLOCK 1043,1.207892138916849e-34,1.0980837626516808e-33,1.3883817688699413e-34,1.0980837626516808e-34
BLOCK 1044,3.168265537891675e-33,2.880241398083341e-32,3.64168452631227e-33,2.8802413980833408e-33
BLOCK 1046,1.2158351006089676e-32,1.1053046369172432e-31,1.397511609895365e-32,1.1053046369172433e-32
BLOCK 2033,1.201956048399354e-19,1.0926873167266854e-18,1.3815586763210967e-19,1.0926873167266854e-19
BLOCK 2045,1.0281399638824101e-29,9.346726944385546e-29,1.1817700734280576e-29,9.346726944385547e-30
BLOCK 2046,2.3084554370347807e-30,2.0985958518498007e-29,2.653397054062966e-30,2.0985958518498007e-30
BLOCK 2047,1.6243160650767567e-29,1.4766509682515971e-28,1.8670299598583412e-29,1.476650968251597e-29
BLOCK 2048,1.0353226950342401e-28,9.412024500311274e-28,1.190026086246253e-28,9.412024500311274e-29
BLOCK 2049,3.4545213215680964e-29,3.1404739286982697e-28,3.9707141627219497e-29,3.1404739286982696e-29
BLOCK 2050,1.2236567946814961e-29,1.1124152678922692e-28,1.4065020628522943e-29,1.1124152678922692e-29
BLOCK 2052,1.1611723660081207e-26,1.0556112418255644e-25,1.3346808804691042e-26,1.0556112418255644e-26
BLOCK 2062,1.801016671057577e-08,1.6372878827796153e-07,2.0701341046638816e-08,1.6372878827796155e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0893938575744135e-26,2.8085398705221937e-25,3.5510274224993256e-26,2.808539870522194e-26
BLOCK 2036,2.5668753161036306e-17,2.333523014639664e-16,2.950431397820265e-17,2.333523014639664e-17
BLOCK 2039,9.405898115975752e-14,8.550816469068865e-13,1.0811377144799714e-13,8.550816469068865e-14
BLOCK 2053,7.446158026917922e-28,6.769234569925384e-27,8.558802329790715e-28,6.769234569925383e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.3526866070842536e-18,3.0478969155311395e-17,3.85366276676351e-18,3.0478969155311398e-18
BLOCK 2066,4.572329717642343e-17,4.156663379674857e-16,5.2555513995888996e-17,4.156663379674857e-17
BLOCK 2067,4.802906199000925e-28,4.366278362728113e-27,5.520581837932097e-28,4.366278362728113e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
