,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.152394353183376e-15,4.6839948665303416e-14,5.922292359980892e-15,4.683994866530342e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4179766188145514e-07,2.198160562558683e-06,2.779283469901783e-07,2.198160562558683e-07
BLOCK 3011,2.2353138650818458e-07,2.032103513710769e-06,2.569326281703271e-07,2.0321035137107688e-07
BLOCK 3012,3.9346808842667134e-07,3.5769826220606485e-06,4.5226217060536935e-07,3.5769826220606483e-07
BLOCK 3013,1.5527890121190466e-08,1.4116263746536788e-07,1.784814956458674e-08,1.4116263746536788e-08
BLOCK 3014,1.168420861469659e-07,1.0622007831542353e-06,1.343012484447884e-07,1.0622007831542354e-07
BLOCK 3015,5.963238100110552e-15,5.421125545555048e-14,6.854296666793739e-15,5.421125545555048e-15
BLOCK 3017,1.070561802365919e-14,9.732380021508355e-14,1.2305308073171483e-14,9.732380021508355e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.1495149027552082e-11,1.9541044570501893e-10,2.4707067847761013e-11,1.9541044570501893e-11
BLOCK 3028,5.277692977027073e-07,4.797902706388248e-06,6.066313766697785e-07,4.797902706388248e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8222855922645562e-09,1.656623265695051e-08,2.0945811405339725e-09,1.6566232656950509e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
