,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.664611735489411e-17,1.5132833958994647e-16,1.9133468224016222e-17,1.513283395899465e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.9209810105096134e-08,5.382710009554194e-07,6.805725299436337e-08,5.3827100095541937e-08
BLOCK 3011,5.261194932892476e-08,4.782904484447706e-07,6.047350497577558e-08,4.782904484447705e-08
BLOCK 3012,1.9947218544699423e-07,1.813383504063584e-06,2.2927837407700485e-07,1.813383504063584e-07
BLOCK 3013,4.751323749247427e-08,4.3193852265885703e-07,5.461291665801641e-08,4.31938522658857e-08
BLOCK 3014,1.67300804253441e-07,1.5209164023040091e-06,1.9229977500395517e-07,1.520916402304009e-07
BLOCK 3015,2.9813688534633163e-13,2.7103353213302876e-12,3.42686075110726e-13,2.7103353213302876e-13
BLOCK 3017,5.38481832704934e-13,4.895289388226673e-12,6.189446352930276e-13,4.895289388226673e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.5561995827398417e-10,2.323817802490765e-09,2.9381604399308523e-10,2.323817802490765e-10
BLOCK 3028,2.3746703938084653e-07,2.158791267098605e-06,2.7295061997798455e-07,2.158791267098605e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.23592876697773e-09,8.396298879070664e-08,1.0616010076985897e-08,8.396298879070663e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
