,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.0380275166333367e-81,9.436613787575788e-81,1.193135076590042e-81,9.436613787575788e-82
BLOCK 1033,8.964925122658392e-88,8.149931929689447e-87,1.030451163523953e-87,8.149931929689447e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.1937333183007586e-91,3.8124848348188714e-90,4.820383124483631e-91,3.812484834818872e-91
BLOCK 2009,1.0785540811814228e-81,9.805037101649298e-81,1.2397173346912908e-81,9.805037101649299e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.108528124095868e-83,1.0077528400871527e-82,1.2741702575814575e-83,1.0077528400871528e-83
BLOCK 1009,6.41856730995265e-54,5.835061190866046e-53,7.377663574658219e-54,5.835061190866046e-54
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3904838712877252e-78,1.2640762466252048e-77,1.5982573233192245e-78,1.2640762466252048e-78
BLOCK 1026,4.528273829696272e-81,4.116612572451157e-80,5.20491244792675e-81,4.1166125724511563e-81
BLOCK 1027,2.7635739376302223e-76,2.5123399433002023e-75,3.17652176739106e-76,2.512339943300202e-76
BLOCK 1028,2.826696872896829e-58,2.569724429906208e-57,3.249076865398654e-58,2.569724429906208e-58
BLOCK 1029,9.994078395018593e-51,9.085525813653267e-50,1.1487446431055855e-50,9.085525813653266e-51
BLOCK 1039,7.024356296025551e-87,6.3857784509323194e-86,8.073972754052357e-87,6.3857784509323195e-87
BLOCK 1040,3.442105325566944e-60,3.1291866596063126e-59,3.95644290295051e-60,3.1291866596063127e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2757275461764072e-93,1.1597523147058248e-92,1.4663535013521922e-93,1.1597523147058247e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.135821945873152e-45,2.8507472235210473e-44,3.604393041233508e-45,2.850747223521047e-45
BLOCK 1006,9.993380186297247e-29,9.084891078452042e-28,1.1486643892295687e-28,9.084891078452043e-29
BLOCK 1007,5.988706878758234e-38,5.444278980689304e-37,6.883571125009464e-38,5.444278980689304e-38
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.544437108033527e-79,3.222215552757752e-78,4.074065641417847e-79,3.2222155527577515e-79
BLOCK 1025,3.002057921676497e-79,2.729143565160452e-78,3.45064128928333e-79,2.729143565160452e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,6.172119034743869e-63,5.611017304312608e-62,7.094389695107896e-63,5.611017304312608e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.066586699100449e-79,3.696896999182226e-78,4.6742375851729293e-79,3.696896999182226e-79
BLOCK 1001,1.0238466438904289e-71,9.307696762640262e-71,1.1768352228625619e-71,9.307696762640262e-72
BLOCK 1002,7.585366498743702e-59,6.895787726130638e-58,8.718812067521496e-59,6.895787726130638e-59
BLOCK 1003,2.706128585770395e-51,2.4601168961549044e-50,3.110492627322293e-51,2.4601168961549044e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.918420596599342e-60,7.198564178726674e-59,9.101632869654416e-60,7.198564178726674e-60
BLOCK 1018,2.93649171209064e-68,2.6695379200824e-67,3.3752778299892415e-68,2.6695379200824e-68
BLOCK 1019,2.4518420966130416e-77,2.2289473605573105e-76,2.818209306451772e-77,2.2289473605573105e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.1550660035129587e-83,1.050060003193599e-82,1.327662073003401e-83,1.050060003193599e-83
BLOCK 2005,2.5928382140958326e-84,2.3571256491780293e-83,2.9802738093055545e-84,2.3571256491780293e-84
BLOCK 2006,5.760202656220138e-84,5.2365478692910345e-83,6.620922593356481e-84,5.2365478692910345e-84
BLOCK 2007,2.2108925985916526e-83,2.0099023623560477e-82,2.5412558604501752e-83,2.009902362356048e-83
BLOCK 2010,1.0367088480860913e-82,9.424625891691739e-82,1.191619365616197e-82,9.42462589169174e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.267757463116198e-87,2.9706886028329072e-86,3.756043061053101e-87,2.970688602832907e-87
BLOCK 2027,5.97804527656918e-86,5.43458661506289e-85,6.871316409849633e-86,5.434586615062891e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2953331114809858e-79,1.1775755558918051e-78,1.4888886338861906e-79,1.1775755558918052e-79
BLOCK 1022,1.099917508220494e-80,9.999250074731764e-80,1.264272997954591e-80,9.999250074731764e-81
BLOCK 1023,3.79884173321209e-74,3.453492484738264e-73,4.366484750818494e-74,3.453492484738264e-74
BLOCK 1031,1.7504312351128153e-84,1.591301122829832e-83,2.011989925417029e-84,1.5913011228298321e-84
BLOCK 1032,1.3370940876624266e-82,1.215540079693115e-81,1.5368897559338236e-82,1.2155400796931151e-82
BLOCK 1034,2.5108729100230082e-70,2.2826117363845527e-69,2.8860608161184e-70,2.2826117363845527e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.360170773364688e-77,5.781973430331534e-76,7.310541118809986e-77,5.781973430331534e-77
BLOCK 1050,8.691908552278155e-80,7.901735047525595e-79,9.990699485377188e-80,7.901735047525595e-80
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
