,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.259342950821178e-09,4.7812208643828895e-08,6.0452217825530785e-09,4.781220864382889e-09
BLOCK 3011,4.260972337365281e-09,3.8736112157866195e-08,4.897669353293427e-09,3.873611215786619e-09
BLOCK 3012,7.215544144400885e-08,6.559585585818986e-07,8.293728901610212e-08,6.559585585818986e-08
BLOCK 3013,5.512343136218484e-07,5.011221032925895e-06,6.336026593354579e-07,5.011221032925894e-07
BLOCK 3014,4.158404396942167e-07,3.7803676335837883e-06,4.779775168899042e-07,3.780367633583788e-07
BLOCK 3015,5.061485802635828e-10,4.601350729668935e-09,5.817799773144631e-10,4.601350729668935e-10
BLOCK 3017,8.502648079767643e-10,7.72968007251604e-09,9.773158712376602e-10,7.72968007251604e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.0025944957814175e-08,3.638722268892198e-07,4.600683328484388e-08,3.638722268892198e-08
BLOCK 3028,8.037293001682288e-08,7.306630001529353e-07,9.238267818025618e-08,7.306630001529353e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.233351017989465e-07,2.939410016354059e-06,3.7164954229763965e-07,2.939410016354059e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
