,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.235026222367802e-93,1.1227511112434562e-92,1.4195703705377034e-93,1.1227511112434562e-93
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,5.78535502057269e-43,5.259413655066082e-42,6.6498333569801036e-43,5.259413655066081e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4475953795974163e-89,2.225086708724924e-88,2.813328022525766e-89,2.2250867087249238e-89
BLOCK 1026,8.345556269874313e-93,7.586869336249375e-92,9.592593413648636e-93,7.5868693362493754e-93
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.907581611714439e-41,6.279619647013126e-40,7.939748978982113e-41,6.279619647013126e-41
BLOCK 1006,3.507529749797504e-33,3.188663408906822e-32,4.0316433905718434e-33,3.1886634089068215e-33
BLOCK 1007,1.1319682221214396e-31,1.0290620201103997e-30,1.3011128989901604e-31,1.0290620201103996e-31
BLOCK 1008,2.783210124104183e-38,2.530191021912894e-37,3.199092096671475e-38,2.5301910219128936e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.957992638487216e-90,4.507266034988378e-89,5.698842113203696e-90,4.507266034988378e-90
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.044204093648423e-55,1.8583673578622027e-54,2.3496598777568084e-55,1.8583673578622027e-55
BLOCK 4057,6.26744311596384e-51,5.697675559967127e-50,7.203957604556137e-51,5.697675559967127e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.242013533594045e-83,1.1291032123582228e-82,1.4276017627517759e-83,1.1291032123582229e-83
BLOCK 1001,1.974697826568303e-73,1.7951798423348209e-72,2.2697676167451758e-73,1.7951798423348208e-73
