,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.6018541281764486e-07,1.4562310256149532e-06,1.841211641582125e-07,1.4562310256149534e-07
BLOCK 1033,1.5691018313456531e-07,1.4264562103142302e-06,1.803565323385808e-07,1.42645621031423e-07
BLOCK 1035,1.0966285270352444e-08,9.96935024577495e-08,1.2604925598106258e-08,9.96935024577495e-09
BLOCK 1037,4.244957514241393e-09,3.8590522856739936e-08,4.879261510622291e-09,3.859052285673994e-09
BLOCK 1038,1.586425879082416e-07,1.442205344620378e-06,1.8234780219338112e-07,1.442205344620378e-07
BLOCK 2009,1.2699723964048467e-08,1.1545203603680424e-07,1.4597383866722375e-08,1.1545203603680423e-08
BLOCK 2013,1.3304244858569624e-16,1.2094768053245114e-15,1.529223546962026e-16,1.2094768053245113e-16
BLOCK 2008,9.967846804906513e-08,9.061678913551375e-07,1.1457295178053462e-07,9.061678913551376e-08
BLOCK 1009,1.567298274986781e-15,1.4248166136243465e-14,1.8014922700997483e-15,1.4248166136243465e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.083241930846657e-09,8.257492664406053e-08,1.0440507966490411e-08,8.257492664406052e-09
BLOCK 1026,1.2061222806460427e-08,1.0964748005873116e-07,1.3863474490184399e-08,1.0964748005873116e-08
BLOCK 1027,7.370704354355725e-08,6.700640322141567e-07,8.472073970523822e-08,6.700640322141567e-08
BLOCK 1028,4.1138257403023096e-07,3.739841582093009e-06,4.7285353336808156e-07,3.739841582093009e-07
BLOCK 1029,2.5939373552022873e-07,2.3581248683657157e-06,2.9815371898876866e-07,2.3581248683657157e-07
BLOCK 1039,2.4837260945075995e-07,2.257932813188727e-06,2.8548575798937923e-07,2.2579328131887268e-07
BLOCK 1040,1.5802446983763027e-07,1.4365860894330024e-06,1.816373216524486e-07,1.4365860894330024e-07
BLOCK 1052,1.5073233934344114e-12,1.370293994031283e-11,1.7325556246372546e-12,1.3702939940312831e-12
BLOCK 1054,1.7846091990610335e-14,1.6223719991463942e-13,2.0512749414494637e-14,1.622371999146394e-14
BLOCK 2025,1.5564592370791168e-07,1.4149629427991972e-06,1.7890336058380653e-07,1.414962942799197e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.072159363018647e-12,3.701963057289679e-11,4.680642945998445e-12,3.701963057289679e-12
