,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.2040846254697994e-43,2.0037132958816355e-42,2.533430603988275e-43,2.0037132958816355e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.391484789500461e-44,6.719531626818601e-43,8.49595952816145e-44,6.719531626818601e-44
BLOCK 1006,1.2057893025822186e-39,1.0961720932565623e-38,1.3859647156117455e-39,1.0961720932565623e-39
BLOCK 1007,1.4127912467753625e-33,1.2843556788866933e-32,1.6238979847992674e-33,1.2843556788866932e-33
BLOCK 1008,1.0827032286808741e-36,9.842756624371582e-36,1.2444864697481311e-36,9.842756624371583e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.1818986814870066e-54,1.9835442558972788e-53,2.5079295189505824e-54,1.9835442558972786e-54
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4674639489033342e-53,1.3340581353666673e-52,1.6867401711532577e-53,1.3340581353666674e-53
BLOCK 4057,3.512958972410804e-51,3.1935990658280033e-50,4.037883876334257e-51,3.193599065828003e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1793330004523835e-91,1.072120909502167e-90,1.3555551729337742e-91,1.0721209095021668e-91
BLOCK 1001,6.1250787757080076e-80,5.568253432461825e-79,7.040320431848285e-80,5.5682534324618254e-80
BLOCK 1002,9.823925310806194e-65,8.930841191641994e-64,1.1291868173340452e-64,8.930841191641995e-65
BLOCK 1003,1.3051142826952313e-57,1.1864675297229376e-56,1.5001313594198062e-57,1.1864675297229376e-57
