,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1035,2.9105181444920764e-18,2.6459255859018876e-17,3.3454231545885933e-18,2.6459255859018876e-18
BLOCK 1037,1.483007871598089e-17,1.348188974180081e-16,1.704606748963321e-17,1.3481889741800812e-17
BLOCK 1038,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.046168923190674e-09,9.510626574460673e-09,1.2024930151616943e-09,9.510626574460673e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.42278332034607e-09,1.293439382132791e-08,1.6353831268345633e-09,1.293439382132791e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.6116213543091822e-18,1.4651103220992564e-17,1.8524383382864164e-18,1.4651103220992565e-18
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.905513708256982e-18,5.3686488256881656e-17,6.7879467910999796e-18,5.368648825688165e-18
BLOCK 1052,4.1121805080376073e-13,3.738345916397825e-12,4.726644262112193e-13,3.738345916397825e-13
BLOCK 1054,4.736845437828084e-12,4.3062231252982585e-11,5.444649928538028e-12,4.306223125298258e-12
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,5.010236561552554e-08,4.554760510502322e-07,5.7588925994856945e-08,4.554760510502322e-08
BLOCK 2029,6.46668464057859e-08,5.878804218707808e-07,7.432970851239758e-08,5.878804218707808e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.9439108104506252e-11,1.7671916458642046e-10,2.23438024189727e-11,1.7671916458642045e-11
BLOCK 1010,2.7350385001278023e-09,2.4863986364798203e-08,3.143722413940003e-09,2.4863986364798206e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.7669113378361925e-13,1.6062830343965387e-12,2.0309325722255087e-13,1.6062830343965387e-13
BLOCK 2001,7.20297627966604e-13,6.5481602542418545e-12,8.279283080075908e-13,6.548160254241855e-13
BLOCK 2002,1.0253203071731304e-12,9.321093701573913e-12,1.1785290887047475e-12,9.321093701573913e-13
BLOCK 2003,6.232389645056784e-13,5.665808768233439e-12,7.163666258685959e-13,5.66580876823344e-13
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.769878693370599e-13,6.154435175791453e-12,7.781469762494941e-13,6.154435175791454e-13
BLOCK 2012,1.0104548634085862e-11,9.18595330371442e-11,1.1614423717340071e-11,9.18595330371442e-12
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.757921068961474e-12,3.416291880874067e-11,4.319449504553418e-12,3.416291880874067e-12
BLOCK 2054,3.825258614368037e-12,3.47750783124367e-11,4.396848982032227e-12,3.47750783124367e-12
BLOCK 2055,4.912131274247044e-10,4.46557388567913e-09,5.646127901433383e-10,4.465573885679131e-10
BLOCK 2056,2.469303052081826e-09,2.2448209564380237e-08,2.8382793702089956e-09,2.2448209564380236e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.145386236229433e-09,1.950351123844939e-08,2.4659611910683134e-09,1.950351123844939e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7104302130165664e-09,2.4640274663786967e-08,3.1154370264558234e-09,2.4640274663786967e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.895551305837292e-17,8.086864823488447e-16,1.0224771615904933e-16,8.086864823488447e-17
BLOCK 1048,6.474369019058892e-14,5.885790017326266e-13,7.441803470182635e-14,5.885790017326266e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.873284307380157e-12,4.4302584612546886e-11,5.601476215379491e-12,4.430258461254688e-12
BLOCK 1053,3.3038798499149314e-12,3.0035271362863013e-11,3.797563045879231e-12,3.0035271362863013e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0126146376193947e-11,1.829649670563086e-10,2.3133501581832122e-11,1.829649670563086e-11
BLOCK 1059,9.820048239561156e-18,8.927316581419233e-17,1.1287411769610525e-17,8.927316581419233e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
