,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,9.274795083612028e-80,8.431631894192753e-79,1.0660684004151756e-79,8.431631894192752e-80
BLOCK 1033,2.6874539716984834e-79,2.4431399742713484e-78,3.0890275536764177e-79,2.4431399742713487e-79
BLOCK 1035,2.2328188841014077e-87,2.029835349183098e-86,2.5664584874728827e-87,2.029835349183098e-87
BLOCK 1037,9.0284415299298e-91,8.207674118118e-90,1.037751899991931e-90,8.207674118118e-91
BLOCK 1038,1.0172278604148852e-82,9.247526003771684e-82,1.169227425764236e-82,9.247526003771684e-83
BLOCK 2009,2.9377909202818706e-84,2.670719018438064e-83,3.376771172737782e-84,2.670719018438064e-84
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.76513439845741e-83,7.059213089506737e-82,8.925441837307368e-83,7.059213089506737e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1935522610353514e-81,1.0850475100321376e-80,1.3718991506153464e-81,1.0850475100321376e-81
BLOCK 1026,1.0180374571337135e-83,9.25488597394285e-83,1.1701579967054178e-83,9.25488597394285e-84
BLOCK 1027,5.989345239307595e-66,5.44485930846145e-65,6.884304872767351e-66,5.44485930846145e-66
BLOCK 1028,1.5897915974615025e-53,1.4452650886013658e-52,1.8273466637488533e-53,1.445265088601366e-53
BLOCK 1029,1.520472585334846e-49,1.38224780484986e-48,1.747669638315915e-49,1.38224780484986e-49
BLOCK 1039,9.468100687697162e-81,8.607364261542875e-80,1.0882874353674898e-80,8.607364261542874e-81
BLOCK 1040,2.4604452475178956e-51,2.2367684068344507e-50,2.828097985652753e-51,2.2367684068344504e-51
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.273052340090427e-85,2.975502127354934e-84,3.762129126540721e-85,2.9755021273549337e-85
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.039157646249539e-55,1.8537796784086717e-54,2.343859363505217e-55,1.853779678408672e-55
BLOCK 1006,6.471608728982484e-33,5.883280662711349e-32,7.438630722968372e-33,5.883280662711349e-33
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.2360302922497255e-82,2.9418457202270236e-81,3.719575048562903e-82,2.9418457202270236e-82
BLOCK 1025,5.3871155722967503e-79,4.897377792997046e-78,6.192086864708909e-79,4.897377792997046e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0887494013826539e-85,9.897721830751399e-85,1.2514360935432803e-85,9.897721830751399e-86
BLOCK 1001,1.5160583395277745e-79,1.3782348541161586e-78,1.7425957925606602e-79,1.3782348541161586e-79
BLOCK 1002,7.693240841818385e-67,6.993855310743986e-66,8.842805565308488e-67,6.993855310743986e-67
BLOCK 1003,1.166629631293857e-58,1.0605723920853246e-57,1.3409535991883413e-58,1.0605723920853245e-58
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.940004639257507e-59,3.5818223993250064e-58,4.528740964663801e-59,3.5818223993250065e-59
BLOCK 1018,2.6413595657065944e-72,2.4012359688241765e-71,3.036045477823671e-72,2.4012359688241765e-72
BLOCK 1019,5.4487942161534695e-81,4.953449287412244e-80,6.262981857647665e-81,4.953449287412244e-81
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.3161192099338965e-86,4.832835645394451e-85,6.1104818504987316e-86,4.8328356453944514e-86
BLOCK 2005,5.29645320206684e-91,4.8149574564244e-90,6.087877243754989e-91,4.8149574564244e-91
BLOCK 2006,3.419710394994628e-91,3.108827631813298e-90,3.930701603442101e-91,3.1088276318132983e-91
BLOCK 2007,3.202265770740505e-90,2.9111507006731864e-89,3.6807652537247184e-90,2.9111507006731864e-90
BLOCK 2010,2.1333721046521387e-87,1.939429186047399e-86,2.4521518444277455e-87,1.9394291860473988e-87
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0380386661662797e-82,9.436715146966178e-82,1.193147892145149e-82,9.436715146966179e-83
BLOCK 2027,8.903183925106812e-83,8.09380356827892e-82,1.0233544741502083e-82,8.09380356827892e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.59601554407207e-84,5.996377767338246e-83,7.581627062151805e-84,5.996377767338245e-84
BLOCK 1022,7.796781515443086e-85,7.087983195857352e-84,8.961817833842628e-85,7.087983195857351e-85
BLOCK 1023,6.291625806798453e-69,5.7196598243622305e-68,7.231753800917763e-69,5.71965982436223e-69
BLOCK 1031,6.292275072193974e-80,5.720250065630886e-79,7.232500082981579e-80,5.720250065630885e-80
BLOCK 1032,2.1694644766968947e-77,1.9722404333608134e-76,2.4936373295366606e-77,1.9722404333608134e-77
BLOCK 1034,1.0067813277661489e-70,9.152557525146808e-70,1.157219916972585e-70,9.152557525146808e-71
BLOCK 1036,2.4786111343215255e-93,2.253282849383205e-92,2.8489783153120985e-93,2.253282849383205e-93
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.912221483798468e-77,5.374746803453153e-76,6.795656877929274e-77,5.374746803453153e-77
BLOCK 1050,5.988129258107935e-75,5.443753871007214e-74,6.882907193227512e-75,5.443753871007214e-75
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.14528913014694e-90,1.0411719364972183e-89,1.3164242875252185e-90,1.0411719364972182e-90
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.0079301899998303e-39,9.163001727271185e-39,1.1585404482756669e-39,9.163001727271184e-40
BLOCK 2017,5.793437337809803e-32,5.26676121619073e-31,6.659123376792877e-32,5.26676121619073e-32
BLOCK 2018,4.90454462513686e-44,4.4586769319426e-43,5.637407615099839e-44,4.4586769319425995e-44
BLOCK 2019,1.3721831401525601e-24,1.2474392183205091e-23,1.5772220001753565e-24,1.2474392183205092e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
