,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.500270336002988e-87,2.272973032729989e-86,2.8738739494287216e-87,2.272973032729989e-87
BLOCK 1035,8.0953740534492e-84,7.359430957681091e-83,9.305027647642758e-84,7.359430957681091e-84
BLOCK 1037,1.540680927807918e-84,1.4006190252799255e-83,1.7708976181700208e-84,1.4006190252799254e-84
BLOCK 1038,1.6615643916910987e-91,1.5105130833555444e-90,1.9098441283805733e-91,1.5105130833555442e-91
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2740405697672955e-56,1.1582186997884505e-55,1.4644144480083856e-56,1.1582186997884505e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3090192393393956e-90,1.1900174903085414e-89,1.5046198153326386e-90,1.1900174903085414e-90
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.4866709063334432e-67,2.2606099148485847e-66,2.8582424210729234e-67,2.2606099148485847e-67
BLOCK 1028,3.52374584315305e-67,3.2034053119573183e-66,4.05028257833684e-67,3.2034053119573186e-67
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,4.4944093005045104e-95,4.0858266368222823e-94,5.165987701729322e-95,4.085826636822282e-95
BLOCK 1040,3.19714383384297e-54,2.9064943944027e-53,3.6748779699344486e-54,2.9064943944027e-54
BLOCK 1052,3.704000329779629e-77,3.3672730270723893e-76,4.257471643424861e-77,3.3672730270723894e-77
BLOCK 1054,3.848886647401815e-80,3.498987861274377e-79,4.4240076406917406e-80,3.498987861274377e-80
BLOCK 2025,2.559944288305346e-94,2.3272220802775873e-93,2.9424646992015474e-94,2.3272220802775874e-94
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
