,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.0056982515413757e-47,9.14271137764887e-47,1.1559750017716964e-47,9.14271137764887e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.767914943098718e-51,1.6071954028170163e-50,2.0320861414927792e-51,1.6071954028170163e-51
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.4432109645599848e-39,1.3120099677818043e-38,1.6588631776551548e-39,1.3120099677818042e-39
BLOCK 1008,2.2401205586871624e-38,2.0364732351701476e-37,2.574851216881796e-38,2.0364732351701475e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.684551041287518e-53,2.4405009466250163e-52,3.0856908520546183e-53,2.440500946625016e-53
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.462657674049467e-55,2.2387797036813334e-54,2.8306410046545595e-55,2.2387797036813336e-55
BLOCK 4057,1.6730610856428877e-55,1.520964623311716e-54,1.923058719129756e-55,1.520964623311716e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,4.711931688134397e-93,4.283574261940361e-92,5.416013434637238e-93,4.28357426194036e-93
BLOCK 1002,3.535981392011617e-76,3.2145285381923794e-75,4.06434642759956e-76,3.214528538192379e-76
BLOCK 1003,7.229004930418347e-69,6.5718226640166795e-68,8.309201069446376e-69,6.571822664016679e-69
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
