,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,8.430281137104006e-17,7.663891942821824e-16,9.689978318510353e-17,7.663891942821824e-17
BLOCK 1033,1.2730050064659817e-11,1.1572772786054379e-10,1.4632241453631974e-11,1.157277278605438e-11
BLOCK 1035,2.084335588492071e-09,1.894850534992792e-08,2.395788032749507e-09,1.894850534992792e-09
BLOCK 1037,4.708906145713115e-09,4.2808237688301046e-08,5.412535799670247e-09,4.2808237688301046e-09
BLOCK 1038,7.015338496408247e-12,6.377580451280224e-11,8.063607467135916e-12,6.377580451280224e-12
BLOCK 2009,4.763222178292841e-22,4.330201980266219e-21,5.474968021026253e-22,4.330201980266219e-22
BLOCK 2013,5.4390074397179e-08,4.944552217925364e-07,6.25173268933092e-08,4.9445522179253637e-08
BLOCK 2008,3.983761194212234e-18,3.6216010856474855e-17,4.579035855416361e-18,3.6216010856474855e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.5639866219850764e-09,3.239987838168251e-08,4.096536347109283e-09,3.239987838168251e-09
BLOCK 1020,1.8210782347420572e-22,1.6555256679473247e-21,2.0931933732667323e-22,1.6555256679473247e-22
BLOCK 1026,4.1440422813569775e-22,3.76731116486998e-21,4.763266990065492e-22,3.76731116486998e-22
BLOCK 1027,7.403952545288681e-10,6.7308659502624374e-09,8.510290281941013e-10,6.730865950262437e-10
BLOCK 1028,1.5828386992639024e-12,1.438944272058093e-11,1.8193548267401177e-12,1.4389442720580931e-12
BLOCK 1029,2.722934303209706e-15,2.4753948210997328e-14,3.129809543919202e-15,2.4753948210997325e-15
BLOCK 1039,2.624828171141936e-13,2.386207428310851e-12,3.0170438748757884e-13,2.386207428310851e-13
BLOCK 1040,8.039331394361566e-10,7.308483085783242e-09,9.240610798116743e-10,7.308483085783242e-10
BLOCK 1052,1.0591271536812225e-07,9.628428669829296e-07,1.2173875329669225e-07,9.628428669829296e-08
BLOCK 1054,1.0641306144507803e-07,9.673914676825276e-07,1.2231386372997474e-07,9.673914676825276e-08
BLOCK 2025,5.176841953538227e-12,4.7062199577620254e-11,5.95039305004394e-12,4.706219957762025e-12
