,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,4.267891071759083e-91,3.879900974326439e-90,4.905621921562164e-91,3.8799009743264394e-91
BLOCK 1033,8.304651142481979e-60,7.549682856801799e-59,9.545576025841355e-60,7.549682856801799e-60
BLOCK 1035,9.57324877513655e-47,8.702953431942319e-46,1.1003734224294887e-46,8.702953431942319e-47
BLOCK 1037,1.46244122485304e-44,1.3294920225936727e-43,1.6809669251184367e-44,1.3294920225936726e-44
BLOCK 1038,1.4463325633223138e-61,1.314847784838467e-60,1.662451222209556e-61,1.314847784838467e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6075904818197682e-20,2.3705368016543347e-19,2.997230438873297e-20,2.3705368016543347e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.6897733977191904e-20,2.445248543381082e-19,3.09169356059677e-20,2.445248543381082e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.190620279367186e-48,4.718745708515623e-47,5.966230206169179e-48,4.718745708515623e-48
BLOCK 1028,2.8903865289026707e-64,2.627624117184246e-63,3.322283366554794e-64,2.627624117184246e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.808008798193348e-70,8.007280725630316e-69,1.01241480439004e-69,8.007280725630316e-70
BLOCK 1040,7.657027881932906e-47,6.9609344381208246e-46,8.8011814734861e-47,6.960934438120825e-47
BLOCK 1052,3.2258659564396168e-31,2.9326054149451063e-30,3.7078919039535826e-31,2.932605414945106e-31
BLOCK 1054,4.273091371376242e-28,3.884628519432947e-27,4.911599277443957e-28,3.8846285194329476e-28
BLOCK 2025,1.6431928262838112e-62,1.49381166025801e-61,1.8887273865331163e-62,1.4938116602580102e-62
BLOCK 2028,7.646740633664262e-10,6.951582394240237e-09,8.789357050188806e-10,6.951582394240237e-10
BLOCK 2029,1.5350012090870808e-10,1.395455644624619e-09,1.7643692058472195e-10,1.395455644624619e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.3741216548777457e-26,3.0673833226161325e-25,3.8783007527330414e-26,3.067383322616133e-26
BLOCK 1010,4.445621606458986e-19,4.0414741876899874e-18,5.109909892481593e-19,4.041474187689987e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.624583945651264e-32,2.3859854051375128e-31,3.016763155920993e-32,2.385985405137513e-32
BLOCK 2001,1.7737927482419824e-30,1.612538862038166e-29,2.0388422393586005e-30,1.612538862038166e-30
BLOCK 2002,5.247693130291587e-30,4.770630118446898e-29,6.031831184243204e-30,4.770630118446898e-30
BLOCK 2003,1.2003920249489634e-30,1.0912654772263303e-29,1.3797609482171994e-30,1.0912654772263304e-30
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.6913735712679426e-30,1.5376123375163118e-29,1.9441075531815434e-30,1.5376123375163117e-30
BLOCK 2012,1.0402617991790647e-26,9.456925447082406e-26,1.1957032174472008e-26,9.456925447082407e-27
BLOCK 2026,3.4446566708027744e-78,3.1315060643661587e-77,3.95937548368135e-78,3.1315060643661584e-78
BLOCK 2027,3.4097524583261765e-85,3.099774962114706e-84,3.91925569922549e-85,3.099774962114706e-85
BLOCK 2051,2.5664419689223004e-28,2.3331290626566365e-27,2.949933297611839e-28,2.3331290626566365e-28
BLOCK 2054,2.8450831743789405e-28,2.5864392494354005e-27,3.27021054526315e-28,2.5864392494354e-28
BLOCK 2055,2.280337068971788e-21,2.0730336990652615e-20,2.62107709077217e-21,2.0730336990652615e-21
BLOCK 2056,4.1574330003579083e-19,3.779484545779917e-18,4.778658621101045e-19,3.779484545779917e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.459429624989015e-20,8.59948147726274e-19,1.0872907614929902e-19,8.59948147726274e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7511542115488723e-19,2.5010492832262476e-18,3.1622462201711177e-19,2.5010492832262475e-19
BLOCK 1021,0.0,0.0,0.0,0.0
