,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,2.838973188094624e-19,2.5808847164496583e-18,3.263187572522556e-19,2.5808847164496583e-19
BLOCK 1033,3.502133623719185e-13,3.1837578397447134e-12,4.0254409468036605e-13,3.1837578397447135e-13
BLOCK 1035,1.8768779540049645e-10,1.7062526854590586e-09,2.1573309816149017e-10,1.7062526854590588e-10
BLOCK 1037,5.395807752362599e-10,4.905279774875089e-09,6.202077876278849e-10,4.90527977487509e-10
BLOCK 1038,1.6611054748251425e-13,1.510095886204675e-12,1.9093166377300489e-13,1.510095886204675e-13
BLOCK 2009,2.5829346557144096e-25,2.348122414285827e-24,2.968890408867137e-25,2.3481224142858266e-25
BLOCK 2013,1.3207669717863412e-07,1.200697247078492e-06,1.5181229560762543e-07,1.200697247078492e-07
BLOCK 2008,8.107690395457749e-21,7.370627632234317e-20,9.319184362595114e-21,7.370627632234318e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.125570429192734e-08,1.9323367538115766e-07,2.443184401370959e-08,1.9323367538115765e-08
BLOCK 1020,8.926876221225805e-26,8.115342019296187e-25,1.0260777265776787e-25,8.115342019296187e-26
BLOCK 1026,2.2191561824371716e-25,2.0174147113065196e-24,2.5507542326864043e-25,2.0174147113065198e-25
BLOCK 1027,5.547873673760542e-11,5.043521521600492e-10,6.376866291678783e-11,5.0435215216004923e-11
BLOCK 1028,3.6045364325213516e-14,3.276851302292138e-13,4.143145324737186e-14,3.276851302292138e-14
BLOCK 1029,2.2102094979706174e-17,2.0092813617914704e-16,2.540470687322549e-17,2.0092813617914704e-17
BLOCK 1039,3.3583164676535162e-15,3.0530149705941055e-14,3.860133870866111e-15,3.053014970594106e-15
BLOCK 1040,6.598806979775551e-11,5.998915436159593e-10,7.584835608937416e-11,5.998915436159592e-11
BLOCK 1052,6.261207629171623e-08,5.692006935610567e-07,7.196790378358187e-08,5.692006935610567e-08
BLOCK 1054,1.0924284397819026e-07,9.931167634380933e-07,1.255664873312532e-07,9.931167634380934e-08
BLOCK 2025,1.1288141020720461e-13,1.0261946382473146e-12,1.29748747364603e-13,1.0261946382473147e-13
BLOCK 2028,2.793582422680463e-16,2.5396203842549662e-15,3.211014278943061e-16,2.539620384254966e-16
BLOCK 2029,1.0349610075928208e-14,9.408736432662008e-14,1.1896103535549664e-14,9.408736432662008e-15
BLOCK 1005,2.5679065925163144e-35,2.334460538651195e-34,2.9516167730072583e-35,2.334460538651195e-35
BLOCK 1006,1.0019799376142386e-22,9.108908523765805e-22,1.1517010777175156e-22,9.108908523765805e-23
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.640877329574278e-26,7.855343026885707e-25,9.932042907556641e-26,7.855343026885707e-26
BLOCK 1025,3.54167818650109e-21,3.2197074422737175e-20,4.0708944672426316e-21,3.2197074422737177e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8221865180495767e-31,1.656533198226888e-30,2.09446726212595e-31,1.656533198226888e-31
BLOCK 1001,4.930380657631324e-33,4.482164234210294e-32,5.667104204173935e-33,4.4821642342102945e-33
BLOCK 1002,3.2047474274603606e-32,2.9134067522366914e-31,3.683617732713058e-32,2.9134067522366915e-32
BLOCK 1003,2.1167767623430482e-30,1.9243425112209528e-29,2.4330767383253428e-30,1.9243425112209527e-30
BLOCK 1004,1.2336127820207116e-07,1.1214661654733743e-06,1.417945726460588e-07,1.1214661654733742e-07
BLOCK 1010,2.4384103106162006e-08,2.2167366460147278e-07,2.8027704719726443e-08,2.2167366460147277e-08
BLOCK 1017,7.909459770215464e-19,7.19041797292315e-18,9.091333069213177e-19,7.190417972923149e-19
BLOCK 1018,2.481277832209469e-26,2.2557071201904266e-25,2.852043485298241e-26,2.2557071201904267e-26
BLOCK 1019,1.485198944405002e-26,1.3501808585500019e-25,1.7071252234540252e-26,1.350180858550002e-26
BLOCK 2000,4.7430097495322596e-08,4.311827045029327e-07,5.451735344289954e-08,4.311827045029327e-08
BLOCK 2001,7.328383137601401e-08,6.662166488728547e-07,8.423428893794714e-08,6.662166488728546e-08
BLOCK 2002,8.027717171406088e-08,7.297924701278262e-07,9.227261116558721e-08,7.297924701278262e-08
BLOCK 2003,6.978954627453914e-08,6.344504206776286e-07,8.021786928107948e-08,6.344504206776286e-08
BLOCK 2004,3.6800613664049872e-25,3.345510333095443e-24,4.22995559356895e-25,3.345510333095443e-25
BLOCK 2005,3.9956626579553854e-32,3.6324205981412593e-31,4.592715698799293e-32,3.632420598141259e-32
BLOCK 2006,5.033096921331976e-33,4.575542655756342e-32,5.785168875094225e-33,4.575542655756342e-33
BLOCK 2007,2.670622856216967e-32,2.4278389601972426e-31,3.069681443927548e-32,2.4278389601972425e-32
BLOCK 2010,1.1525915209366666e-28,1.0478104735787877e-27,1.324817840157088e-28,1.0478104735787878e-28
BLOCK 2011,7.008703106766022e-08,6.371548278878201e-07,8.05598058248968e-08,6.371548278878201e-08
BLOCK 2012,1.325701695321938e-07,1.20518335938358e-06,1.5237950520941815e-07,1.20518335938358e-07
BLOCK 2026,7.18670543706551e-17,6.533368579150463e-16,8.260580962144264e-17,6.533368579150463e-17
BLOCK 2027,3.2180507070167542e-18,2.925500642742504e-17,3.6989088586399475e-18,2.925500642742504e-18
BLOCK 2051,1.0679273458367171e-07,9.708430416697429e-07,1.2275026963640426e-07,9.708430416697428e-08
BLOCK 2054,1.0733338762005168e-07,9.75758069273197e-07,1.2337170990810538e-07,9.75758069273197e-08
BLOCK 2055,1.808116921137411e-07,1.6437426555794646e-06,2.0782953116521967e-07,1.6437426555794647e-07
BLOCK 2056,5.417270932988611e-08,4.924791757262374e-07,6.226748198837484e-08,4.9247917572623735e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.698930700809829e-09,8.817209728008936e-08,1.114819620782739e-08,8.817209728008936e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0166948914161965e-08,9.242680831056332e-08,1.1686148177197662e-08,9.242680831056332e-09
BLOCK 1021,9.264645424550637e-28,8.42240493140967e-27,1.064901772936855e-27,8.42240493140967e-28
BLOCK 1022,1.2455324832534556e-27,1.1323022575031414e-26,1.4316465324752362e-27,1.1323022575031413e-27
BLOCK 1023,4.8411237904563586e-15,4.401021627687599e-14,5.564510103972826e-15,4.401021627687599e-15
BLOCK 1031,1.3926743090641929e-16,1.2660675536947209e-15,1.600775067889877e-16,1.266067553694721e-16
BLOCK 1032,9.41835996094276e-16,8.562145419038873e-15,1.0825701104531907e-15,8.562145419038872e-16
BLOCK 1034,3.2180677902351082e-21,2.9255161729410076e-20,3.698928494523113e-21,2.9255161729410077e-21
BLOCK 1036,1.5493540234761924e-09,1.4085036577056293e-08,1.7808666936507958e-09,1.4085036577056293e-09
BLOCK 1048,3.488386508033708e-08,3.1712604618488255e-07,4.009639664406561e-08,3.171260461848826e-08
BLOCK 1049,2.437034970133303e-21,2.2154863364848207e-20,2.8011896208428768e-21,2.2154863364848207e-21
BLOCK 1050,6.790972539944904e-16,6.173611399949913e-15,7.805715563155062e-16,6.173611399949914e-16
BLOCK 1051,1.1066130978976902e-07,1.0060119071797185e-06,1.2719690780433222e-07,1.0060119071797184e-07
BLOCK 1053,1.0221305665303164e-07,9.292096059366512e-07,1.174862720149789e-07,9.292096059366512e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1361399989568871e-07,1.0328545445062612e-06,1.3059080447780312e-07,1.0328545445062611e-07
BLOCK 1059,4.263557190721696e-10,3.875961082474269e-09,4.900640449105398e-10,3.8759610824742687e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
