,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.8318793003388884e-28,3.483526636671717e-27,4.404458965906768e-28,3.483526636671717e-28
BLOCK 1033,2.6241372448837885e-17,2.385579313530717e-16,3.0162497067629757e-17,2.3855793135307168e-17
BLOCK 1035,2.0177219367434564e-12,1.8342926697667785e-11,2.3192206169465015e-12,1.8342926697667786e-12
BLOCK 1037,1.3645366494757022e-11,1.2404878631597292e-10,1.5684329304318415e-11,1.2404878631597292e-11
BLOCK 1038,7.409890493563273e-18,6.736264085057521e-17,8.517115509842843e-18,6.736264085057521e-18
BLOCK 2009,6.859711981285155e-39,6.236101801168322e-38,7.884726415270293e-39,6.236101801168322e-39
BLOCK 2013,1.3208417127585618e-07,1.2007651934168745e-06,1.5182088652397263e-07,1.2007651934168745e-07
BLOCK 2008,7.136890700434835e-31,6.488082454940759e-30,8.20332264417797e-31,6.488082454940759e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.659727908459435e-09,8.781570825872213e-08,1.1103135526964867e-08,8.781570825872214e-09
BLOCK 1020,9.761333712031013e-40,8.873939738210013e-39,1.12199238069322e-39,8.873939738210013e-40
BLOCK 1026,5.1760692795040345e-39,4.705517526821849e-38,5.949504918970154e-39,4.7055175268218495e-39
BLOCK 1027,1.5787160782077386e-13,1.4351964347343078e-12,1.8146161818479754e-13,1.435196434734308e-13
BLOCK 1028,2.6076669367428116e-19,2.3706063061298284e-18,2.9973183180951855e-19,2.3706063061298284e-19
BLOCK 1029,4.3215629201971e-25,3.928693563815546e-24,4.967313701375977e-25,3.928693563815546e-25
BLOCK 1039,6.999656478112585e-21,6.36332407101144e-20,8.045582158750097e-21,6.363324071011441e-21
BLOCK 1040,1.4677323768919782e-13,1.3343021608108892e-12,1.6870487090712393e-13,1.3343021608108892e-13
BLOCK 1052,5.993798576615497e-08,5.44890779692318e-07,6.889423651282181e-08,5.44890779692318e-08
BLOCK 1054,1.686652592828239e-07,1.5333205389347627e-06,1.9386811411818838e-07,1.5333205389347626e-07
BLOCK 2025,3.8900530958190234e-18,3.536411905290021e-17,4.471325397493131e-18,3.536411905290021e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.958968429075022e-20,2.689971299159111e-19,3.401113136867842e-20,2.689971299159111e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.854699056678339e-35,3.504271869707581e-34,4.430688570894643e-35,3.5042718697075814e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.314842155220265e-40,8.468038322927515e-39,1.0706715120942835e-39,8.468038322927514e-40
BLOCK 1025,1.5147841729164185e-31,1.3770765208331078e-30,1.7411312332372627e-31,1.3770765208331078e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.077711730592152e-50,6.4342833914474116e-49,8.135300839761095e-50,6.434283391447411e-50
BLOCK 1001,9.666576772408397e-53,8.787797065825815e-52,1.1111007784377467e-52,8.787797065825815e-53
BLOCK 1002,1.9442152574758096e-51,1.7674684158870994e-50,2.2347301810066775e-51,1.7674684158870996e-51
BLOCK 1003,2.6972783485758942e-48,2.4520712259780856e-47,3.100319940891832e-48,2.4520712259780858e-48
BLOCK 1004,2.0276892022560618e-07,1.8433538202327835e-06,2.3306772439724848e-07,1.8433538202327834e-07
