,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,1.2587183339784302e-23,1.1442893945258456e-22,1.4468026827338278e-23,1.1442893945258457e-23
BLOCK 1033,2.0441890436089468e-14,1.8583536760081335e-13,2.3496425788608584e-14,1.8583536760081334e-14
BLOCK 1035,1.8989263686541825e-10,1.7262966987765295e-09,2.1826739869588303e-10,1.7262966987765294e-10
BLOCK 1037,8.355769183552515e-10,7.596153803229558e-09,9.604332394887949e-10,7.596153803229558e-10
BLOCK 1038,7.535683116863743e-15,6.850621015330675e-14,8.66170473202729e-15,6.850621015330675e-15
BLOCK 2009,5.825256670676359e-33,5.295687882433053e-32,6.695697322616504e-33,5.2956878824330536e-33
BLOCK 2013,3.5109528050420936e-08,3.191775277310994e-07,4.0355779368299924e-08,3.191775277310994e-08
BLOCK 2008,5.745818659537331e-26,5.223471508670302e-25,6.604389263836014e-26,5.223471508670302e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.166979978470864e-10,4.697254525882604e-09,5.939057446518235e-10,4.697254525882604e-10
BLOCK 1020,9.929964014049406e-34,9.027240012772188e-33,1.1413751740286675e-33,9.027240012772187e-34
BLOCK 1026,4.4955415316531316e-33,4.086855937866483e-32,5.16728911684268e-33,4.086855937866483e-33
BLOCK 1027,2.068809731237311e-11,1.8807361193066463e-10,2.377942219813001e-11,1.8807361193066462e-11
BLOCK 1028,2.86193771218506e-16,2.6017615565318724e-15,3.289583577224207e-16,2.6017615565318725e-16
BLOCK 1029,2.9868779561732994e-21,2.7153435965211814e-20,3.433193053072758e-21,2.7153435965211812e-21
BLOCK 1039,2.1318886624667026e-17,1.938080602242457e-16,2.4504467384674742e-17,1.938080602242457e-17
BLOCK 1040,1.6403989916963525e-11,1.4912718106330478e-10,1.885516082409601e-11,1.491271810633048e-11
BLOCK 1052,1.9728981676971494e-07,1.7935437888155903e-06,2.267699043330057e-07,1.7935437888155904e-07
BLOCK 1054,2.0755734698106542e-07,1.88688497255514e-06,2.385716631966269e-07,1.88688497255514e-07
BLOCK 2025,4.5794671032300335e-15,4.163151912027303e-14,5.263755291069004e-15,4.163151912027303e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.5813865214238335e-49,2.3467150194762122e-48,2.9671109441653257e-49,2.3467150194762122e-49
BLOCK 1006,3.805442904443876e-30,3.459493549494433e-29,4.374072303958478e-30,3.459493549494433e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.649754088739822e-34,8.772503717036201e-33,1.1091671366367612e-33,8.772503717036201e-34
BLOCK 1025,1.3745046181080402e-26,1.2495496528254912e-25,1.5798903656414258e-26,1.2495496528254912e-26
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.296434845534117e-42,1.1785771323037428e-41,1.4901549948668012e-42,1.1785771323037427e-42
BLOCK 1001,3.463788245836753e-45,3.148898405306139e-44,3.98136579981236e-45,3.148898405306139e-45
BLOCK 1002,3.914342389419973e-44,3.558493081290885e-43,4.499244125770084e-44,3.5584930812908847e-44
BLOCK 1003,1.9550120633552274e-41,1.7772836939592979e-40,2.247140302707158e-41,1.7772836939592978e-41
BLOCK 1004,1.4568033970929282e-07,1.3243667246299348e-06,1.6744866633252048e-07,1.3243667246299346e-07
BLOCK 1010,5.878604634559935e-10,5.344186031418123e-09,6.75701682133326e-10,5.344186031418124e-10
BLOCK 1017,2.706633962144613e-23,2.460576329222375e-22,3.1110735197064515e-23,2.4605763292223753e-23
BLOCK 1018,9.075851451350212e-35,8.25077404668201e-34,1.0432013162471507e-34,8.250774046682011e-35
BLOCK 1019,5.788174723451201e-35,5.261977021319274e-34,6.653074394771496e-35,5.261977021319274e-35
BLOCK 2000,1.6077251614968684e-07,1.4615683286335167e-06,1.847959955743527e-07,1.4615683286335167e-07
BLOCK 2001,2.1554748406087358e-07,1.959522582371578e-06,2.477557288056018e-07,1.959522582371578e-07
BLOCK 2002,2.2457945213405113e-07,2.0416313830368282e-06,2.5813730130350706e-07,2.0416313830368283e-07
