,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1030,3.5949430980267974e-22,3.26813008911527e-21,4.1321185034790774e-22,3.2681300891152704e-22
BLOCK 1033,4.375502290857011e-15,3.9777293553245555e-14,5.0293129779965646e-15,3.977729355324556e-15
BLOCK 1035,8.19382264646968e-12,7.4489296786088e-11,9.41818694996515e-12,7.448929678608801e-12
BLOCK 1037,3.0169616911397333e-11,2.742692446490667e-10,3.467772058781303e-11,2.7426924464906666e-11
BLOCK 1038,1.7517096630530989e-15,1.592463330048272e-14,2.013459382819654e-15,1.5924633300482718e-15
BLOCK 2009,4.2703670335964105e-29,3.8821518487240096e-28,4.9084678547085184e-29,3.8821518487240095e-29
BLOCK 2013,1.8501245423699426e-07,1.6819314021544932e-06,2.1265799337585546e-07,1.6819314021544932e-07
BLOCK 2008,5.870155071642184e-24,5.336504610583805e-23,6.747304680048488e-24,5.336504610583804e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.497643893469487e-08,5.906948994063171e-07,7.468556199390215e-08,5.906948994063171e-08
BLOCK 1020,1.314768175368353e-29,1.195243795789412e-28,1.5112277877797162e-29,1.1952437957894119e-29
BLOCK 1026,3.6182420186137075e-29,3.289310926012461e-28,4.1588988719697785e-29,3.289310926012461e-29
BLOCK 1027,2.105165801569807e-12,1.9137870923361884e-11,2.4197308064020773e-12,1.913787092336188e-12
BLOCK 1028,3.8600516107935264e-16,3.509137827994115e-15,4.4368409319465824e-16,3.509137827994115e-16
BLOCK 1029,7.607695554277364e-20,6.916086867524876e-19,8.744477648594671e-20,6.916086867524877e-20
BLOCK 1039,1.8272213887400946e-17,1.661110353400086e-16,2.100254469816201e-17,1.661110353400086e-17
BLOCK 1040,2.8630080664417604e-12,2.602734605856146e-11,3.290813869473288e-12,2.602734605856146e-12
BLOCK 1052,1.938788757346703e-08,1.7625352339515482e-07,2.2284928245364402e-08,1.7625352339515482e-08
BLOCK 1054,5.870062594819009e-08,5.336420540744553e-07,6.747198384849436e-08,5.3364205407445535e-08
BLOCK 2025,1.083059186888224e-15,9.845992608074764e-15,1.2448956171129012e-15,9.845992608074762e-16
BLOCK 2028,2.732383095101441e-14,2.483984631910401e-13,3.14067022425453e-14,2.483984631910401e-14
BLOCK 2029,6.06688981098664e-13,5.515354373624219e-12,6.973436564352461e-13,5.515354373624219e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.276556015172876e-26,5.705960013793524e-25,7.214432201348133e-26,5.705960013793524e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.262177448353619e-29,1.1474340439578355e-28,1.4507786762685274e-29,1.1474340439578353e-29
BLOCK 1025,2.388039732285047e-24,2.1709452111682245e-23,2.744873255500054e-24,2.1709452111682245e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.045174542904748e-08,8.222885948095225e-07,1.0396752348166376e-07,8.222885948095225e-08
BLOCK 1010,7.334279185536224e-08,6.667526532305658e-07,8.430205960386464e-08,6.667526532305658e-08
BLOCK 1017,1.4871279234677076e-21,1.3519344758797342e-20,1.7093424407674802e-21,1.3519344758797342e-21
BLOCK 1018,3.4183972559577176e-30,3.1076338690524705e-29,3.9291922482272614e-30,3.1076338690524704e-30
BLOCK 1019,1.735493991486226e-30,1.5777218104420236e-29,1.9948206798692253e-30,1.5777218104420236e-30
BLOCK 2000,1.2430447492578218e-08,1.1300406811434744e-07,1.4287870681124389e-08,1.1300406811434744e-08
BLOCK 2001,2.5183423780533182e-08,2.289402161866653e-07,2.8946464115555384e-08,2.289402161866653e-08
BLOCK 2002,2.942058106559874e-08,2.6745982786907946e-07,3.3816759845515796e-08,2.6745982786907946e-08
BLOCK 2003,2.3025581480232304e-08,2.0932346800211184e-07,2.6466185609462417e-08,2.0932346800211182e-08
BLOCK 2004,6.247778369350414e-29,5.679798517591285e-28,7.18135444752921e-29,5.679798517591285e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.573840876841765e-33,5.976218978947059e-32,7.556138938898581e-33,5.976218978947059e-33
BLOCK 2011,2.2874863348648632e-08,2.0795330316953303e-07,2.629294637775705e-08,2.07953303169533e-08
BLOCK 2012,5.995682056667704e-08,5.450620051516095e-07,6.891588570882418e-08,5.450620051516094e-08
BLOCK 2026,2.0470360972648715e-19,1.8609419066044288e-18,2.3529150543274386e-19,1.8609419066044287e-19
BLOCK 2027,5.657121813462541e-21,5.1428380122386736e-20,6.502438866048898e-21,5.142838012238674e-21
BLOCK 2051,5.174554414226981e-08,4.7041403765699827e-07,5.9477636945137714e-08,4.704140376569983e-08
BLOCK 2054,5.1471328512388405e-08,4.6792116829444e-07,5.916244656596368e-08,4.6792116829444e-08
BLOCK 2055,1.910974756274002e-07,1.7372497784309109e-06,2.1965227083609218e-07,1.737249778430911e-07
BLOCK 2056,1.2094634549029894e-07,1.0995122317299904e-06,1.3901878791988385e-07,1.0995122317299905e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.9764728462492336e-08,3.6149753147720305e-07,4.570658443964636e-08,3.61497531477203e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.1262229963976995e-08,3.751111814907e-07,4.74278505333069e-08,3.751111814907e-08
BLOCK 1021,6.573840876841765e-32,5.976218978947059e-31,7.55613893889858e-32,5.976218978947059e-32
BLOCK 1022,9.203377227578471e-32,8.366706570525882e-31,1.0578594514458012e-31,8.366706570525883e-32
BLOCK 1023,3.174416955726306e-17,2.8858335961148234e-16,3.648755121524489e-17,2.885833596114823e-17
BLOCK 1031,4.549405239840556e-19,4.135822945309597e-18,5.229201425104088e-19,4.1358229453095972e-19
BLOCK 1032,4.307314103849024e-18,3.915740094408203e-17,4.950935751550602e-18,3.9157400944082034e-18
BLOCK 1034,2.3676429447196525e-24,2.1524026770178658e-23,2.7214286720915547e-24,2.152402677017866e-24
BLOCK 1036,1.1440413108781724e-10,1.0400375553437932e-09,1.3149900125036467e-10,1.0400375553437932e-10
BLOCK 1048,7.84066300820269e-09,7.127875462002444e-08,9.012256331267459e-09,7.127875462002445e-09
BLOCK 1049,1.5972636831490665e-24,1.4520578937718787e-23,1.8359352679874325e-24,1.4520578937718787e-24
